paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
8440,cyp19,C4277560,"Amino Acid, Peptide, or Protein",PRODUCES,estrogen,C0014939,Organic Chemical,False,True
8450,testosterone,C0039601,Organic Chemical,CAUSES,male tract,C1963704,Body System,False,True
8452,cytoplasm,C0010834,Cell Component,LOCATION_OF,androgen receptor,C0034786,"Amino Acid, Peptide, or Protein",False,True
8455,testosterone,C0039601,Organic Chemical,PRODUCES,dht,C0038148,Organic Chemical,False,True
8461,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,leydig cells,C0023602,Cell,False,True
8463,testosterone,C0039601,Organic Chemical,AFFECTS,gnrh,C0023610,"Amino Acid, Peptide, or Protein",False,True
8463,estradiol,C0014912,Organic Chemical,AFFECTS,gnrh,C0023610,"Amino Acid, Peptide, or Protein",False,True
8464,testosterone,C0039601,Organic Chemical,AFFECTS,pituitary gonadotropes,C0018066,Pharmacologic Substance,False,True
8464,estradiol,C0014912,Organic Chemical,AFFECTS,pituitary gonadotropes,C0018066,Pharmacologic Substance,False,True
8466,testosterone,C0039601,Organic Chemical,AFFECTS,sertoli cell,C0036770,Cell,False,True
8466,fsh,C0016424,Clinical Drug,AFFECTS,sertoli cell,C0036770,Cell,False,True
8466,fsh,C0016424,Clinical Drug,PRODUCES,inhibin,C0021463,"Amino Acid, Peptide, or Protein",False,True
8466,inhibin,C0021463,"Amino Acid, Peptide, or Protein",AFFECTS,gonadotrope,C1708248,Cell,False,True
8466,inhibin,C0021463,"Amino Acid, Peptide, or Protein",AFFECTS,fsh,C0016424,Clinical Drug,False,True
8468,gonad,C0018067,"Body Part, Organ, or Organ Component",LOCATION_OF,spermatozoa,C0037868,Cell,False,True
8469,male reproductive tract,C1963704,Body System,CONNECTED_TO,distal urinary tract,C0042027,"Body Part, Organ, or Organ Component",False,True
8473,sperm,C0037868,Cell,LOCATION_OF,tail,C0039259,"Body Part, Organ, or Organ Component",False,True
8474,emission,C0233929,Body Substance,PRECEDES,ejaculation,C0013746,Organism Function,False,True
8476,semenogelins,C0138741,"Amino Acid, Peptide, or Protein",CAUSES,coagulation,C0005778,Organ or Tissue Function,False,True
8478,emission,C0233929,Body Substance,OCCURS_IN,coitus,C0009253,Organism Function,False,True
8478,ejaculation,C0013746,Organism Function,OCCURS_IN,coitus,C0009253,Organism Function,False,True
8478,erection,C0030847,Organ or Tissue Function,IS_A,neurovascular event,C3898144,Disease or Syndrome,False,True
8478,erectile bodies,C0030847,Organ or Tissue Function,PART_OF,penis,C0030851,"Body Part, Organ, or Organ Component",False,True
8480,no,C0028128,Pharmacologic Substance,AFFECTS,guanylyl cyclase,C0018358,"Amino Acid, Peptide, or Protein",False,True
8486,gonads,C0018067,"Body Part, Organ, or Organ Component",PART_OF,female reproductive system,C0700038,Body System,False,True
8486,ovaries,C0029939,"Body Part, Organ, or Organ Component",PART_OF,female reproductive system,C0700038,Body System,False,True
8486,female reproductive tract,C0700038,Body System,PART_OF,female reproductive system,C0700038,Body System,False,True
8488,peritoneum,C0031153,Tissue,LOCATION_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
8489,peritoneal cavity,C1704247,Body Space or Junction,LOCATION_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
8490,outer cortex,C0001614,Disease or Syndrome,PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",False,True
8491,stroma,C0927195,"Body Part, Organ, or Organ Component",PART_OF,cortex,C0001614,Disease or Syndrome,False,True
8504,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PART_OF,menstruation,C0025344,Organism Function,False,True
8504,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PART_OF,pregnancy,C0032961,Organism Function,False,True
8505,gametes,C0017471,Cell,INTERACTS_WITH,somatic cells,C1257909,Cell,False,True
8509,atresia,C0243066,Congenital Abnormality,CAUSES,premature ovarian insufficiency,C0025322,Disease or Syndrome,False,True
8510,follicle cells,C0018120,"Body Part, Organ, or Organ Component",PRODUCES,paracrine factors,C0597170,Physiologic Function,False,True
8510,oocytes,C0029045,Cell,PRODUCES,paracrine factors,C0597170,Physiologic Function,False,True
8541,fsh,C0016424,Clinical Drug,AFFECTS,follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
8543,follicle,C0018120,"Body Part, Organ, or Organ Component",LOCATION_OF,oocyte,C0029045,Cell,False,True
8545,ldl,C0023823,Organic Chemical,CONTAINS,cholesterol,C0008377,Organic Chemical,False,True
8547,fsh,C0016424,Clinical Drug,AFFECTS,cyp19,C0003805,"Amino Acid, Peptide, or Protein",False,True
8547,cyp19,C0003805,"Amino Acid, Peptide, or Protein",PRODUCES,estrone,C0014939,Organic Chemical,False,True
8547,cyp19,C0003805,"Amino Acid, Peptide, or Protein",PRODUCES,estradiol-17β,C0014939,Organic Chemical,False,True
8547,fsh,C0016424,Clinical Drug,AFFECTS,inhibin b,C0971174,"Amino Acid, Peptide, or Protein",False,True
8548,fsh,C0016424,Clinical Drug,AFFECTS,lh receptors,C0034823,"Amino Acid, Peptide, or Protein",False,True
8553,antral cavity,C0737254,Body Space or Junction,CONNECTED_TO,peritoneal cavity,C0031153,Tissue,False,True
8559,basal lamina,C0085872,Tissue,PART_OF,mural granulosa cells,C0018207,Cell,False,True
8579,estradiol,C0014912,Organic Chemical,CAUSES,progesterone receptor,C0034833,"Amino Acid, Peptide, or Protein",False,True
8581,inhibin,C0021463,"Amino Acid, Peptide, or Protein",DISRUPTS,fsh,C0016424,Clinical Drug,False,True
8583,thecal cells,C0039748,Cell,PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
8586,dominant follicle,C0018120,"Body Part, Organ, or Organ Component",CONTAINS,oocyte,C0029045,Cell,False,True
8589,gnrh,C0023610,"Amino Acid, Peptide, or Protein",AFFECTS,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
8589,gnrh,C0023610,"Amino Acid, Peptide, or Protein",AFFECTS,fsh,C0016424,Clinical Drug,False,True
8589,pituitary gonadotropes,C0018066,Pharmacologic Substance,PRODUCES,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
8589,pituitary gonadotropes,C0018066,Pharmacologic Substance,PRODUCES,fsh,C0016424,Clinical Drug,False,True
8598,progesterone,C0033308,Organic Chemical,AFFECTS,gnrh,C0023610,"Amino Acid, Peptide, or Protein",False,True
8610,follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,e,C0227085,"Body Part, Organ, or Organ Component",False,True
8611,e,C0227085,"Body Part, Organ, or Organ Component",PREVENTS,fsh,C0016424,Clinical Drug,False,True
8611,inhibin,C0021463,"Amino Acid, Peptide, or Protein",PREVENTS,fsh,C0016424,Clinical Drug,False,True
8612,e,C0227085,"Body Part, Organ, or Organ Component",CAUSES,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
8612,inhibin,C0021463,"Amino Acid, Peptide, or Protein",PREVENTS,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
8614,dominant follicle,C0018120,"Body Part, Organ, or Organ Component",CAUSES,ovulation,C0029965,Organ or Tissue Function,False,True
8614,dominant follicle,C0018120,"Body Part, Organ, or Organ Component",CAUSES,luteinization,C0334024,Organ or Tissue Function,False,True
8621,secretions,C0036537,Body Substance,AFFECTS,capacitation,C0037841,Cell Function,False,True
8621,secretions,C0036537,Body Substance,AFFECTS,hyperactivity,C0424295,Mental or Behavioral Dysfunction,False,True
8624,oviduct,C0015560,"Body Part, Organ, or Organ Component",CONTAINS,early embryo,C0013935,Embryonic Structure,False,True
8624,uterine cavity,C0227844,Body Space or Junction,LOCATION_OF,early embryo,C0013935,Embryonic Structure,False,True
8626,cilia,C0008778,Cell Component,AFFECTS,cumulus-oocyte complex,,Organic Chemical,False,True
8626,cilia,C0008778,Cell Component,PERFORMS,transport,C0005528,Cell Function,False,True
8626,muscularis,C0225358,"Body Part, Organ, or Organ Component",AFFECTS,cumulus-oocyte complex,,Organic Chemical,False,True
8629,estrogen,C0014939,Organic Chemical,AFFECTS,epithelial cell,C0014597,Cell,False,True
8629,estrogen,C0014939,Organic Chemical,AFFECTS,mucus,C0026727,Body Substance,False,True
8629,estrogen,C0014939,Organic Chemical,AFFECTS,muscularis,C0225358,"Body Part, Organ, or{...}",False,True
8629,progesterone,C0033308,Organic Chemical,AFFECTS,mucus,C0026727,Body Substance,False,True
8631,pelvic cavity,C0030797,"Body Part, Organ, or Organ Component",LOCATION_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
8631,muscularis,C0225358,"Body Part, Organ, or Organ Component{...}",PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
8662,endometriosis,C0014175,Disease or Syndrome,EXHIBITS,cyclic bleeding,C0019080,Pathologic Function,False,True
8670,mucosa,C0026724,Tissue,CONTAINS,squamous epithelium,C0221909,Tissue,False,True
8670,mucosa,C0026724,Tissue,CONTAINS,lamina propria,C1179187,Tissue,False,True
8670,lamina propria,C1179187,Tissue,CONTAINS,elastic fibers,C0230899,Tissue,False,True
8671,hormonal regulation,C0920552,Organism Function,TEMPORALLY_RELATED_TO,menstrual cycle,C0025329,Organism Function,False,True
8672,estrogen,C0014939,Organic Chemical,AFFECTS,glycogen,C0017911,Organic Chemical,False,True
8672,glycogen,C0017911,Organic Chemical,PRODUCES,lactic acid,C0064582,Organic Chemical,False,True
8672,progesterone,C0033308,Organic Chemical,AFFECTS,epithelial cells,C0014597,Cell,False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,labia majora,C0227760,"Body Part, Organ, or Organ Component",False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,mons pubis,C0230190,"Body Part, Organ, or Organ Component",False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,labia minora,C0227766,"Body Part, Organ, or Organ Component",False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,clitoris,C0008984,"Body Part, Organ, or Organ Component",False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,vestibule,C0042606,Body Space or Junction,False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,vestibular bulbs,C0227767,"Body Part, Organ, or Organ Component",False,True
8675,vulva,C0042993,"Body Part, Organ, or Organ Component",CONTAINS,external urethral orifice,C1261212,Body Space or Junction,False,True
8678,vulva,C0042993,"Body Part, Organ, or Organ Component",TEMPORALLY_RELATED_TO,menstrual cycle,C0025329,Organism Function,False,True
8678,androgens,C0002844,Pharmacologic Substance,AFFECTS,external genitalia,C0042993,"Body Part, Organ, or Organ Component",False,True
8678,androgens,C0002844,Pharmacologic Substance,AFFECTS,vagina,C0042232,"Body Part, Organ, or Organ Component",False,True
8690,cyp19,C0003805,"Amino Acid, Peptide, or Protein",LOCATION_OF,breast,C0006141,"Body Part, Organ, or Organ Component",False,True
8692,estrogens,C0014939,Organic Chemical,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
8692,progestins,C0033306,Pharmacologic Substance,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
8699,estrogen,C0014939,Organic Chemical,AFFECTS,uterine endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
8699,estrogen,C0014939,Organic Chemical,AFFECTS,progesterone receptor,C0034833,"Amino Acid, Peptide, or Protein",False,True
8700,uterine glands,C1183035,"Body Part, Organ, or Organ Component",AFFECTS,embryo,C0013935,Embryonic Structure,False,True
8701,progesterone,C0033308,Organic Chemical,AFFECTS,uterine endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
8701,progesterone,C0033308,Organic Chemical,AFFECTS,integrins,C0021701,"Amino Acid, Peptide, or Protein",False,True
8701,progesterone,C0033308,Organic Chemical,AFFECTS,cadherins,C0006631,"Amino Acid, Peptide, or Protein",False,True
8702,uterine endometrium,C0014180,"Body Part, Organ, or Organ Component",AFFECTS,embryo,C0013935,Embryonic Structure,False,True
8703,fertilization,C0015914,Organism Function,PERFORMS,recombination,C0034865,Genetic Function,False,True
8704,membrane hyaluronidase,C0020197,"Amino Acid, Peptide, or Protein",AFFECTS,extracellular matrix,C0015350,Tissue,False,True
8704,ph-20,C1335859,Gene or Genome,AFFECTS,extracellular matrix,C0015350,Tissue,False,True
8705,zona protein zp3,C0597698,"Amino Acid, Peptide, or Protein",AFFECTS,release,C0030685,Health Care Activity,False,True
8708,enzymes,C0014442,"Amino Acid, Peptide, or Protein",AFFECTS,zp2,C0599960,"Amino Acid, Peptide, or Protein",False,True
8708,enzymes,C0014442,"Amino Acid, Peptide, or Protein",AFFECTS,zp3,C0597698,"Amino Acid, Peptide, or Protein",False,True
8709,decondensation,C1326300,Cell Function,PROCESS_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8709,pronucleus,C1167158,Cell Component,SURROUNDS,sperm dna,,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
8715,transport,C0005528,Cell Function,PRODUCES,blastocyst cavity,C1283993,Embryonic Structure,False,True
8718,blastocyst,C0005705,Embryonic Structure,IMPLANT,uterine endometrium,C0014180,"Body Part, Organ, or Organ Component",False,True
8722,adhesive surface proteins,C0025252,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,uterine surface,C0736452,Body Location or Region,False,True
8722,adhesive surface proteins,C0025252,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,uterine extracellular matrix,C0015350,Tissue,False,True
8723,syncytiotrophoblasts,C1135936,Embryonic Structure,PRODUCES,matrix metalloproteinases,C0623362,"Amino Acid, Peptide, or Protein",False,True
8723,syncytiotrophoblasts,C1135936,Embryonic Structure,PRODUCES,hydrolytic enzymes,C0030940,"Amino Acid, Peptide, or Protein",False,True
8724,syncytiotrophoblasts,C1135936,Embryonic Structure,PRODUCES,hcg,C1141639,"Amino Acid, Peptide, or Protein",False,True
8726,adhesive junctions,C0887872,Cell Component,PREVENTS,migration,C0600210,Social Behavior,False,True
8752,beta cell hyperplasia,C0024899,Disease or Syndrome,OCCURS_IN,pregnancy,C0032961,Organism Function,False,True
8757,placenta,C0032043,Embryonic Structure,PRODUCES,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",False,True
8760,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",OCCURS_IN,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",False,True
8760,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",TREATS,parturition,C0005615,Organism Function,False,True
8760,progesterone,C0033308,Organic Chemical,AFFECTS,oxytocin receptors,C0069841,"Amino Acid, Peptide, or Protein",False,True
8760,estrogen,C0014939,Organic Chemical,AFFECTS,oxytocin receptors,C0069841,"Amino Acid, Peptide, or Protein",False,True
8761,prostaglandins,C0033554,Organic Chemical,AFFECTS,delivery,C0011209,Therapeutic or Preventive Procedure,False,True
8762,stretch,C0600080,Therapeutic or Preventive Procedure,AFFECTS,uterine prostaglandin,C0033554,Organic Chemical,False,True
8768,estrogen,C0014939,Organic Chemical,AFFECTS,adipose tissue,C0001527,Tissue,False,True
8768,adipose tissue,C0001527,Tissue,PRODUCES,cyp19/aromatase,C0017262,Genetic Function,False,True
8768,adipose tissue,C0001527,Tissue,AFFECTS,estrogen,C0014939,Organic Chemical,False,True
8769,progesterone,C0033308,Organic Chemical,PREVENTS,milk,C0026131,Body Substance,False,True
8772,prl,C1418938,Gene or Genome,PREVENTS,gnrh,C0023610,"Amino Acid, Peptide, or Protein",False,True
8775,contraction,C1140999,Pathologic Function,CAUSES,milk let-down,C0026132,Organ or Tissue Function,False,True
8781,psychogenic stimuli,C0860634,Mental or Behavioral Dysfunction,CAUSES,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
8781,psychogenic stimuli,C0860634,Mental or Behavioral Dysfunction,CAUSES,let-down,C0026132,Organ or Tissue Function,False,True
8786,reproductive systems,C0017420,"Body Part, Organ, or Organ Component",CONSISTS_OF,internal reproductive tract,C1261210,Body System,False,True
8788,gonads,C0018067,"Body Part, Organ, or Organ Component",PRODUCES,gametes,C0017471,Cell,False,True
8790,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",CONTAINS,sertoli cells,C0036770,Cell,False,True
8790,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",CONTAINS,sperm cells,C0037868,Cell,False,True
8794,hormone inhibin,C0021463,"Amino Acid, Peptide, or Protein",AFFECTS,fsh,C0016424,Clinical Drug,False,True
8798,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,testosterone,C0039601,Organic Chemical,False,True
8800,testosterone,C0039601,Organic Chemical,IS_A,active androgen,C0002844,Pharmacologic Substance,False,True
8808,penile erection,C0030847,Organ or Tissue Function,CAUSES,engorgement,C0020452,Disease or Syndrome,False,True
8810,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,epithelial cells,C0014597,Cell,False,True
8810,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,granulosa,C0018207,Cell,False,True
8810,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,cumulus,C1956101,Cell,False,True
8810,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,outer stromal cells,C0162597,Cell,False,True
8818,follicle,C0018120,"Body Part, Organ, or Organ Component",CONTAINS,fsh receptors,C0034806,"Amino Acid, Peptide, or Protein",False,True
8824,estrogen,C0014939,Organic Chemical,AFFECTS,ciliation,C0002553,Organic Chemical,False,True
8824,progesterone,C0033308,Organic Chemical,INHIBITS,transport,C0005528,Cell Function,False,True
8834,estrogen,C0014939,Organic Chemical,AFFECTS,cervical mucus,C0007872,Body Substance,False,True
8834,progesterone,C0033308,Organic Chemical,AFFECTS,cervical mucus,C0007872,Body Substance,False,True
8834,cervical mucus,C0007872,Body Substance,AFFECTS,sperm,C0037868,Cell,False,True
8837,anabolic-androgenic steroid abuse,C0002845,Pharmacologic Substance,AFFECTS,lipids,C0023779,Organic Chemical,False,True
8843,fertilization,C0015914,Organism Function,OCCURS_IN,oviduct,C0015560,"Body Part, Organ, or Organ Component",False,True
8845,early embryogenesis,C0013936,Organ or Tissue Function,OCCURS_IN,oviduct,C0015560,"Body Part, Organ, or Organ Component",False,True
8847,placenta,C0032043,Embryonic Structure,PRODUCES,hcg,C1141639,"Amino Acid, Peptide, or Protein",False,True
8847,placenta,C0032043,Embryonic Structure,PRODUCES,progesterone,C0033308,Organic Chemical,False,True
8847,placenta,C0032043,Embryonic Structure,PRODUCES,estrogens,C0014939,Organic Chemical,False,True
8847,placenta,C0032043,Embryonic Structure,PRODUCES,placental lactogen,C1314785,"Amino Acid, Peptide, or Protein",False,True
8849,hormones,C0019932,Hormone,CAUSES,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
8849,estrogen,C0014939,Organic Chemical,CAUSES,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
8849,progesterone,C0033308,Organic Chemical,CAUSES,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
8849,placental lactogen,C1314785,"Amino Acid, Peptide, or Protein",CAUSES,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
8849,pituitary prolactin,C1517714,Cell,CAUSES,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
8851,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",CAUSES,myometrial contractions,C0042130,Organ or Tissue Function,False,True
8853,exhaustion,C0392674,Sign or Symptom,CAUSES,menopause,C0025320,Physiologic Function,False,True
