paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2133,eye movement,C0015413,Physiologic Function,AFFECTS,visual world,C2700280,Population Group,False,True
2133,visual world,C2700280,Population Group,AFFECTS,visual acuity,C0042812,Clinical Attribute,False,True
2133,vestibuloocular,C0034944,Clinical Attribute,AFFECTS,visual world,C2700280,Population Group,False,True
2133,optokinetic movements,C0162567,Physiologic Function,AFFECTS,visual world,C2700280,Population Group,False,True
2133,smooth pursuit movements,C0034158,Organ or Tissue Function,AFFECTS,foveae,C0016622,"Body Part, Organ, or Organ Component",False,True
2140,brainstem,C0006121,"Body Part, Organ, or Organ Component",LOCATION_OF,circuits,C0179423,Medical Device,False,True
2167,hippocampal formation,C0220781,Biologic Function,PART_OF,limbic lobe,C0458337,"Body Part, Organ, or Organ Component",False,True
2168,cerebral commissures,C3498502,"Body Part, Organ, or Organ Component",INTERCONNECTS,hemispheres,C0228174,"Body Part, Organ, or Organ Component",False,True
2168,massive corpus callosum,C0010090,"Body Part, Organ, or Organ Component",CONNECTED_TO,cortex,C0001614,Disease or Syndrome,False,True
2170,neocortex,C0175173,"Body Part, Organ, or Organ Component",CONTAINS,cortical layers,C0934502,"Body Part, Organ, or Organ Component",False,True
2170,archicortex,C0598598,"Body Part, Organ, or Organ Component",CONTAINS,cortical layers,C0934502,"Body Part, Organ, or Organ Component",False,True
2170,paleocortex,C2337931,Body Location or Region,CONTAINS,cortical layers,C0934502,"Body Part, Organ, or Organ Component",False,True
2184,pyramidal cells,C0206441,Cell,CONNECTED_TO,subcortical white matter,C0948163,Pathologic Function,False,True
2184,cortex,C0001614,Disease or Syndrome,LOCATION_OF,axon,C0004461,Cell Component,False,True
2184,layer iv,C0934502,"Body Part, Organ, or Organ Component",LOCATION_OF,interneurons,C0021792,Cell,False,True
2184,cortical region,C0001613,"Body Part, Organ, or Organ Component",LOCATION_OF,axons,C0004461,Cell Component,False,True
2184,axons,C0004461,Cell Component,CONNECTED_TO,upper cortical layers,C0023307,"Body Part, Organ, or Organ Component",False,True
2199,optic pathway,C1704259,Molecular Function,TRAVERSES,temporal lobe,C0039485,"Body Part, Organ, or Organ Component",False,True
2199,posterior region,C0230445,Body Location or Region,CONTAINS,wernicke’s area,C0043120,"Body Part, Organ, or Organ Component",False,True
2205,seizures,C0036572,Sign or Symptom,CAUSES,buzzing,C0040264,Disease or Syndrome,False,True
2207,synaptic potentials,C0205855,Organ or Tissue Function,OCCURS_IN,pyramidal cells,C0206441,Cell,False,True
2209,tracing,C1561445,Animal,CONSISTS_OF,waves,C0678544,Natural Phenomenon or Process,False,True
2211,visual stimulus,C0597664,Organ or Tissue Function,CAUSES,evoked potentials,C0015214,Organ or Tissue Function,False,True
