paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4303,cardiac output,C0007165,Clinical Attribute,AFFECTS,central venous pressure,C0199666,Diagnostic Procedure,False,True
4304,cardiac output,C0007165,Clinical Attribute,CAUSES,central venous pressure,C0199666,Diagnostic Procedure,False,True
4304,cardiac output,C0007165,Clinical Attribute,CAUSES,pv,C0030840,Organic Chemical,False,True
4307,pump-oxygenator,C0018830,Medical Device,CONSISTS_OF,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
4307,pump-oxygenator,C0018830,Medical Device,CONSISTS_OF,pulmonary vascular bed,C0920994,Body System,False,True
4313,heart,C0018787,"Body Part, Organ, or Organ Component",PRODUCES,flow,C0806140,Natural Phenomenon or Process,False,True
4316,blood,C0005767,Body Substance,TRAVERSES,resistance vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4317,blood,C0005767,Body Substance,CAUSES,arterial pressure,C0232108,Organ or Tissue Function,False,True
4317,blood,C0005767,Body Substance,CAUSES,venous pressure,C0042486,Organism Function,False,True
4321,flow,C0806140,Natural Phenomenon or Process,CAUSES,blood volume,C0005850,Clinical Attribute,False,True
4337,heart,C0018787,"Body Part, Organ, or Organ Component",PERFORMS,pumping blood,C0179361,Medical Device,False,True
4340,cardiac output,C0007165,Clinical Attribute,AFFECTS,reduction,C0301630,Natural Phenomenon or Process,False,True
4344,cardiac output,C0007165,Clinical Attribute,AFFECTS,venous pressure,C0042486,Organism Function,False,True
4345,cardiac output,C0007165,Clinical Attribute,AFFECTS,pv,C0030840,Organic Chemical,False,True
4347,blood volume,C0005850,Clinical Attribute,AFFECTS,mean circulatory pressure,C0005775,Physiologic Function,False,True
4347,vascular compliance,C1659986,Clinical Attribute,AFFECTS,mean circulatory pressure,C0005775,Physiologic Function,False,True
4350,blood volume,C0005850,Clinical Attribute,AFFECTS,vascular function curve,C0005776,Diagnostic Procedure,False,True
4367,right atrial pressure,C1182753,"Body Part, Organ, or Organ Component",AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4369,pv,C0030840,Organic Chemical,CAUSES,cardiac output,C0007165,Clinical Attribute,False,True
4379,blood,C0005767,Body Substance,INGREDIENT_OF,injection,C0021485,Therapeutic or Preventive Procedure,False,True
4380,pv,C0030840,Organic Chemical,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4393,enhancement,C1627358,Therapeutic or Preventive Procedure,PRODUCES,biological response,C0005525,Pharmacologic Substance,False,True
4396,blood volume,C0005850,Clinical Attribute,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4396,blood volume,C0005850,Clinical Attribute,AFFECTS,pv,C0030840,Organic Chemical,False,True
4397,blood transfusion,C0005841,Therapeutic or Preventive Procedure,AFFECTS,blood volume,C0005850,Clinical Attribute,False,True
4398,transfusion,C0005841,Therapeutic or Preventive Procedure,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4398,transfusion,C0005841,Therapeutic or Preventive Procedure,AFFECTS,pv,C0030840,Organic Chemical,False,True
4398,hemorrhage,C0019080,Pathologic Function,AFFECTS,cardiac output,C0007165,Clinical Attribute,False,True
4398,hemorrhage,C0019080,Pathologic Function,AFFECTS,pv,C0030840,Organic Chemical,False,True
4400,peripheral resistance,C1258192,Physiologic Function,AFFECTS,pv,C0030840,Organic Chemical,False,True
4401,vasoconstriction,C0042396,Organ or Tissue Function,AFFECTS,vascular function curve,C0005776,Diagnostic Procedure,False,True
4414,peripheral resistance,C1258192,Physiologic Function,AFFECTS,vascular function curve,C0005776,Diagnostic Procedure,False,True
4424,right ventricle,C0225883,"Body Part, Organ, or Organ Component",CONNECTED_TO,systemic veins,C0447117,Body System,False,True
4427,right ventricle,C0225883,"Body Part, Organ, or Organ Component",PRODUCES,cardiac outputs,C0018787,"Body Part, Organ, or Organ Component",False,True
