paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2263,large intestine,C0021853,"Body Part, Organ, or Organ Component",CONSISTS_OF,rectum,C0034896,"Body Part, Organ, or Organ Component",True,True
2263,large intestine,C0021853,"Body Part, Organ, or Organ Component",PRODUCES,feces,C0015733,Body Substance,True,True
2264,ascending colon,C0009368,"Body Part, Organ, or Organ Component",PART_OF,large intestine,C0021853,"Body Part, Organ, or Organ Component",True,True
2269,appendix,C0003617,"Body Part, Organ, or Organ Component",CONNECTED_TO,cecum,C0007531,"Body Part, Organ, or Organ Component",True,True
2271,anterior cecal artery,C0003842,"Body Part, Organ, or Organ Component",BRANCH_OF,ileocolic artery,C0226323,"Body Part, Organ, or Organ Component",True,True
2271,posterior cecal artery,C0003842,"Body Part, Organ, or Organ Component",BRANCH_OF,ileocolic artery,C0226323,"Body Part, Organ, or Organ Component",True,True
2271,appendicular artery,C0226329,"Body Part, Organ, or Organ Component",BRANCH_OF,ileocolic artery,C0226323,"Body Part, Organ, or Organ Component",True,True
2275,sigmoid colon,C0227391,"Body Part, Organ, or Organ Component",CONNECTED_TO,c0025498,C0025498,"Body Part, Organ, or Organ Component",True,True
2276,colic branch,,"Body Part, Organ, or Organ Component",BRANCH_OF,c0226323,C0226323,"Body Part, Organ, or Organ Component",True,True
2276,anterior cecal artery,C0003842,"Body Part, Organ, or Organ Component",BRANCH_OF,c0226323,C0226323,"Body Part, Organ, or Organ Component",True,True
2276,posterior cecal artery,C0003842,"Body Part, Organ, or Organ Component",BRANCH_OF,c0226323,C0226323,"Body Part, Organ, or Organ Component",True,True
2276,right colic artery,C0226327,"Body Part, Organ, or Organ Component",BRANCH_OF,c0025465,C0025465,"Body Part, Organ, or Organ Component",True,True
2277,right colic artery,C0226327,"Body Part, Organ, or Organ Component",BRANCH_OF,c0162861,C0162861,"Body Part, Organ, or Organ Component",True,True
2277,middle colic artery,C0226328,"Body Part, Organ, or Organ Component",BRANCH_OF,c0162861,C0162861,"Body Part, Organ, or Organ Component",True,True
2277,left colic artery,C0226318,"Body Part, Organ, or Organ Component",BRANCH_OF,c0162860,C0162860,"Body Part, Organ, or Organ Component",True,True
2279,sigmoidal arteries,C0226330,"Body Part, Organ, or Organ Component",BRANCH_OF,c0162860,C0162860,"Body Part, Organ, or Organ Component",True,True
2292,falciform ligament,C0230240,"Body Part, Organ, or Organ Component",CONNECTED_TO,liver,C0023884,"Body Part, Organ, or Organ Component",True,True
2293,bare area,,"Body Part, Organ, or Organ Component",PART_OF,liver,C0023884,"Body Part, Organ, or Organ Component",True,True
2302,cystic artery,C0226309,"Body Part, Organ, or Organ Component",BRANCH_OF,right hepatic artery,C0226302,"Body Part, Organ, or Organ Component",True,True
2302,right hepatic artery,C0226302,"Body Part, Organ, or Organ Component",BRANCH_OF,hepatic artery,C0019145,"Body Part, Organ, or Organ Component",True,True
2306,duodenum,C0013303,"Body Part, Organ, or Organ Component",LOCATION_OF,head,C0018670,Body Location or Region,True,True
2308,mesenteric vessels,C4533021,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2308,splenic veins,C0038001,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2311,pancreatic duct,C0030288,"Body Part, Organ, or Organ Component",CONNECTED_TO,bile duct,C0005400,"Body Part, Organ, or Organ Component",True,True
2312,accessory pancreatic duct,C0227573,"Body Part, Organ, or Organ Component",CONNECTED_TO,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
2316,hepatic artery,C0019145,"Body Part, Organ, or Organ Component",BRANCH_OF,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",True,True
2321,bile duct,C0005400,"Body Part, Organ, or Organ Component",CONNECTED_TO,pancreatic duct,C0030288,"Body Part, Organ, or Organ Component",True,True
2322,spleen,C0037993,"Body Part, Organ, or Organ Component",ADJACENT_TO,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2322,left upper quadrant,C0230179,Body Location or Region,LOCATION_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",True,True
2323,spleen,C0037993,"Body Part, Organ, or Organ Component",CONNECTED_TO,greater curvature of the stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
2323,spleen,C0037993,"Body Part, Organ, or Organ Component",CONNECTED_TO,left kidney,C0227614,"Body Part, Organ, or Organ Component",True,True
2324,ligaments,C0023685,Tissue,PART_OF,greater omentum,C0028977,"Body Part, Organ, or Organ Component",True,True
2325,visceral peritoneum,C0230206,"Body Part, Organ, or Organ Component",SURROUNDS,spleen,C0037993,"Body Part, Organ, or Organ Component",True,True
2326,splenic artery,C0037996,"Body Part, Organ, or Organ Component",BRANCH_OF,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",True,True
2327,iliac arteries,C0020887,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
2336,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
2339,short gastric arteries,C0734092,"Body Part, Organ, or Organ Component",BRANCH_OF,splenic artery,C0037996,"Body Part, Organ, or Organ Component",True,True
2340,common hepatic artery,C0019145,"Body Part, Organ, or Organ Component",BRANCH_OF,celiac trunk,C0007569,"Body Part, Organ, or Organ Component",True,True
2340,gastroduodenal artery,C0226311,"Body Part, Organ, or Organ Component",BRANCH_OF,common hepatic artery,C0019145,"Body Part, Organ, or Organ Component",True,True
2351,middle colic artery,C0226328,"Body Part, Organ, or Organ Component",BRANCH_OF,superior mesenteric artery,C0162861,"Body Part, Organ, or Organ Component",True,True
2351,left colic artery,C0226318,"Body Part, Organ, or Organ Component",BRANCH_OF,inferior mesenteric artery,C0162860,"Body Part, Organ, or Organ Component",True,True
2352,right colic artery,C0226327,"Body Part, Organ, or Organ Component",BRANCH_OF,superior mesenteric artery,C0162861,"Body Part, Organ, or Organ Component",True,True
2353,ileocolic artery,C0226323,"Body Part, Organ, or Organ Component",BRANCH_OF,superior mesenteric artery,C0025465,"Body Part, Organ, or Organ Component",True,True
2361,inferior mesenteric artery,C0162860,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
2366,superior rectal artery,C0226331,"Body Part, Organ, or Organ Component",BRANCH_OF,inferior mesenteric artery,C0162860,"Body Part, Organ, or Organ Component",True,True
2368,portal vein,C0032718,"Body Part, Organ, or Organ Component",CONSISTS_OF,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2370,left gastric veins,C0750610,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2370,cystic veins,C0226741,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2370,para-umbilical veins,C0226740,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2371,splenic vein,C0038001,"Body Part, Organ, or Organ Component",TRAVERSES,splenorenal ligament,C0230234,"Body Part, Organ, or Organ Component",True,True
2371,straight splenic vein,C0038001,"Body Part, Organ, or Organ Component",ADJACENT_TO,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
2371,splenic vein,C0038001,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2371,superior mesenteric vein,C0226742,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
2372,short gastric veins,C0226752,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2372,left gastro-omental vein,C0226753,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2372,pancreatic veins,C0226743,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2374,superior mesenteric vein,C0226742,"Body Part, Organ, or Organ Component",CONNECTED_TO,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2376,inferior mesenteric vein,C0226754,"Body Part, Organ, or Organ Component",CONNECTED_TO,splenic vein,C0038001,"Body Part, Organ, or Organ Component",True,True
2376,inferior mesenteric vein,C0226754,"Body Part, Organ, or Organ Component",ADJACENT_TO,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
2388,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",ADJACENT_TO,carotid sheath,C0225220,Tissue,True,True
2388,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",ADJACENT_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
2388,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
2388,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",ADJACENT_TO,lumbar vertebral bodies,C0223486,"Body Part, Organ, or Organ Component",True,True
2388,ganglion impar,C0229024,"Body Part, Organ, or Organ Component",CONSISTS_OF,sympathetic trunks,C1710393,"Body Part, Organ, or Organ Component",True,True
2390,ganglia,C0017067,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
2405,aortic plexus,C2339507,"Body Part, Organ, or Organ Component",CONSISTS_OF,ganglia,C0017067,"Body Part, Organ, or Organ Component",True,True
2413,pelvic splanchnic nerves,C0229025,"Body Part, Organ, or Organ Component",CONNECTED_TO,inferior hypogastric plexus,C0205797,"Body Part, Organ, or Organ Component",True,True
2417,stomach,C0038351,"Body Part, Organ, or Organ Component",LOCATION_OF,sympathetic innervation,C0039038,Therapeutic or Preventive Procedure,True,True
2419,preganglionic sympathetic fiber,C0228979,"Body Part, Organ, or Organ Component",CONNECTED_TO,root,C0040452,"Body Part, Organ, or Organ Component",True,True
2422,white ramus communicans,C0501390,"Body Part, Organ, or Organ Component",CONNECTED_TO,sympathetic trunk,C0228972,"Body Part, Organ, or Organ Component",True,True
2423,preganglionic fiber,C0004385,"Body Part, Organ, or Organ Component",TRAVERSES,trunk,C0225442,"Body Part, Organ, or Organ Component",True,True
2424,greater splanchnic nerve,C0037991,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2426,postganglionic fiber,C0004384,"Body Part, Organ, or Organ Component",PART_OF,plexus,C1184808,"Body Part, Organ, or Organ Component",True,True
2448,diaphragm,C0011980,"Body Part, Organ, or Organ Component",ADJACENT_TO,posterior abdominal region,C1720043,Body Location or Region,True,True
2449,diaphragm,C0011980,"Body Part, Organ, or Organ Component",CONSISTS_OF,central tendinous,C0039508,"Body Part, Organ, or Organ Component",True,True
2449,diaphragm,C0011980,"Body Part, Organ, or Organ Component",CONNECTED_TO,lumbar vertebrae,C0024091,"Body Part, Organ, or Organ Component",True,True
2452,tendinous arch,C0224860,"Body Part, Organ, or Organ Component",ADJACENT_TO,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
2453,medial arcuate ligament,C0929519,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebrae,C0549207,"Body Part, Organ, or Organ Component",True,True
2454,tendinous arch,C0224860,"Body Part, Organ, or Organ Component",CONNECTED_TO,fascia,C0015641,"Body Part, Organ, or Organ Component",True,True
2454,lateral arcuate ligament,C0929520,"Body Part, Organ, or Organ Component",CONNECTED_TO,fascia,C0015641,"Body Part, Organ, or Organ Component",True,True
2454,lateral arcuate ligament,C0929520,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebrae,C0549207,"Body Part, Organ, or Organ Component",True,True
2460,esophagus,C0014876,"Body Part, Organ, or Organ Component",TRAVERSES,musculature,C1995013,"Body Part, Organ, or Organ Component",True,True
2467,hemi-azygos vein,C0226642,"Body Part, Organ, or Organ Component",TRAVERSES,left crus,,"Body Part, Organ, or Organ Component",True,True
2469,superior epigastric vessels,,"Body Part, Organ, or Organ Component",ADJACENT_TO,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2469,superior epigastric vessels,,"Body Part, Organ, or Organ Component",ADJACENT_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
2470,vessels,C0005847,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2470,nerves,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
2476,pericardiacophrenic artery,C0501112,"Body Part, Organ, or Organ Component",BRANCH_OF,internal thoracic artery,C0226276,"Body Part, Organ, or Organ Component",True,True
2476,superior phrenic artery,C0226295,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",True,True
