paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
9211,anorexia,C0003123,Disease or Syndrome,MANIFESTATION_OF,malignant tumors,C0006826,Neoplastic Process,True,True
9211,bleeding,C0019080,Pathologic Function,MANIFESTATION_OF,malignant tumors,C0006826,Neoplastic Process,True,True
9212,endoscopy,C0014245,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9212,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,primary cancers,C1306459,Neoplastic Process,True,True
9215,surgical exploration,C0184899,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9216,unresectable lymphoma,C4763776,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
9224,5q21,C1521476,Cell Component,PART_OF,long arm of chromosome 5,C1276871,Cell Component,True,True
9224,invasive cancers,C0677898,Neoplastic Process,OCCURS_IN,sessile polyps,C0522621,Disease or Syndrome,True,True
9226,mormons,C0337758,Population Group,EXHIBITS,lifestyle,C0023676,Social Behavior,True,True
9226,mormons,C0337758,Population Group,EXHIBITS,dietary habits,C0086152,Individual Behavior,True,True
9226,seventh day adventists,C0205716,Population Group,EXHIBITS,lifestyle,C0023676,Social Behavior,True,True
9226,seventh day adventists,C0205716,Population Group,EXHIBITS,dietary habits,C0086152,Individual Behavior,True,True
9229,insulin-like growth factor type i (igf-i),C0021665,"Amino Acid, Peptide, or Protein",CAUSES,proliferation,C0334094,Pathologic Function,True,True
9231,animal fat,C0301429,Organic Chemical,CAUSES,colorectal cancer,C0009402,Neoplastic Process,True,True
9233,tumor-suppressor genes,C0079427,Gene or Genome,PRODUCES,protein products,C0033684,"Amino Acid, Peptide, or Protein",True,True
9233,total colectomy,C0192871,Therapeutic or Preventive Procedure,TREATS,multiple polyps,C0334108,Neoplastic Process,True,True
9233,colectomy,C0009274,Therapeutic or Preventive Procedure,TREATS,polyposis coli,C0032580,Neoplastic Process,True,True
9233,sigmoidoscopy,C0037075,Diagnostic Procedure,METHOD_OF,screening procedure,C0220908,Diagnostic Procedure,True,True
9234,myh-associated polyposis,C0032580,Neoplastic Process,ASSOCIATED_WITH,colorectal cancer,C0009402,Neoplastic Process,True,True
9235,hnpcc,C0252642,Disease or Syndrome,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,True,True
9235,colorectal cancer,C0009402,Neoplastic Process,ASSOCIATED_WITH,endometrial carcinomas,C0476089,Neoplastic Process,True,True
9235,endometrial carcinomas,C0476089,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9236,inflammatory bowel disease,C0021390,Disease or Syndrome,COMPLICATES,large-bowel cancer,C0009402,Neoplastic Process,True,True
9236,ulcerative colitis,C0009324,Disease or Syndrome,COMPLICATES,cancers,C0006826,Neoplastic Process,True,True
9236,ibd,C0021390,Disease or Syndrome,COMPLICATES,colorectal cancer,C0009402,Neoplastic Process,True,True
9239,streptococcus bovis,C0085496,Bacterium,CAUSES,bacteremia,C0004610,Disease or Syndrome,True,True
9239,endocarditis,C0014118,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
9239,septicemia,C0036690,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
9239,fecal bacterium,C0004611,Bacterium,CAUSES,endocarditis,C0014118,Disease or Syndrome,True,True
9239,fecal bacterium,C0004611,Bacterium,CAUSES,septicemia,C0036690,Disease or Syndrome,True,True
9239,endocarditis,C0014118,Disease or Syndrome,ASSOCIATED_WITH,colorectal tumors,C0009404,Neoplastic Process,True,True
9239,septicemia,C0036690,Disease or Syndrome,ASSOCIATED_WITH,colorectal tumors,C0009404,Neoplastic Process,True,True
9239,endocarditis,C0014118,Disease or Syndrome,ASSOCIATED_WITH,upper gastrointestinal cancers,C0685938,Neoplastic Process,True,True
9239,septicemia,C0036690,Disease or Syndrome,ASSOCIATED_WITH,upper gastrointestinal cancers,C0685938,Neoplastic Process,True,True
9241,nsaids,C0003211,Pharmacologic Substance,DISRUPTS,cell proliferation,C0596290,Cell Function,True,True
9241,aspirin,C0004057,Organic Chemical,AFFECTS,colon carcinogenesis,C0596263,Neoplastic Process,True,True
9241,calcium supplements,C3540037,Pharmacologic Substance,PREVENTS,adenomatous polyps,C0206677,Neoplastic Process,True,True
9241,calcium supplements,C3540037,Pharmacologic Substance,PREVENTS,colorectal cancers,C0009402,Neoplastic Process,True,True
9241,estrogen replacement therapy,C0014935,Therapeutic or Preventive Procedure,PREVENTS,colorectal cancer,C0009402,Neoplastic Process,True,True
9242,screening programs,C4704706,Diagnostic Procedure,DIAGNOSES,colorectal cancer,C0009402,Neoplastic Process,True,True
9242,removal,C0015252,Therapeutic or Preventive Procedure,PREVENTS,colorectal cancer,C0009402,Neoplastic Process,True,True
9242,colorectal cancer,C0009402,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
9242,proctosigmoidoscopy,C0037075,Diagnostic Procedure,DIAGNOSES,occult neoplasms,C0027667,Neoplastic Process,True,True
9242,early detection,C0596473,Diagnostic Procedure,DIAGNOSES,colorectal cancers,C0009402,Neoplastic Process,True,True
9242,screening modality,C0199230,Diagnostic Procedure,DIAGNOSES,colorectal cancer,C0009402,Neoplastic Process,True,True
9242,colorectal neoplasm,C0009404,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
9244,imaging studies,C1881134,Diagnostic Procedure,DIAGNOSES,colorectal cancers,C0009402,Neoplastic Process,True,True
9246,screening,C0199230,Diagnostic Procedure,DIAGNOSES,colorectal cancer,C0009402,Neoplastic Process,True,True
9247,iron-deficiency anemia,C0162316,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
9250,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,disease,C0012634,Disease or Syndrome,True,True
9250,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,disease,C0012634,Disease or Syndrome,True,True
9250,bone,C0005931,Tissue,LOCATION_OF,disease,C0012634,Disease or Syndrome,True,True
9251,colorectal cancer,C0009402,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9257,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,metastasis,C0027627,Neoplastic Process,True,True
9257,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,colorectal cancers,C0009402,Neoplastic Process,True,True
9262,total resection,C0040507,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9262,colonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,synchronous neoplasms,C0027663,Neoplastic Process,True,True
9262,recurrences,C2825055,Pathologic Function,MANIFESTATION_OF,colorectal cancer,C0009402,Neoplastic Process,True,True
9263,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,iii tumors,C0027651,Neoplastic Process,True,True
9264,folinic acid,C0023413,Organic Chemical,INTERACTS_WITH,5-fu,C0016360,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9264,5-fu,C0016360,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,enzyme,C0014442,"Amino Acid, Peptide, or Protein",True,True
9264,5-fu,C0016360,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,thymidylate synthase,C0040085,"Amino Acid, Peptide, or Protein",True,True
9265,irinotecan,C0123931,Organic Chemical,INTERACTS_WITH,5-fu,C0016360,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9265,irinotecan,C0123931,Organic Chemical,INTERACTS_WITH,leucovorin,C0023413,Organic Chemical,True,True
9265,oxaliplatin,C0069717,Organic Chemical,INTERACTS_WITH,5-fu,C0016360,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9265,oxaliplatin,C0069717,Organic Chemical,INTERACTS_WITH,leucovorin,C0023413,Organic Chemical,True,True
9265,oxaliplatin,C0069717,Organic Chemical,CAUSES,sensory neuropathy,C0151313,Disease or Syndrome,True,True
9265,regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,metastatic disease,C0027627,Neoplastic Process,True,True
9266,cetuximab,C0995188,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,egfr,C0034802,"Amino Acid, Peptide, or Protein",True,True
9266,panitumumab,C0879427,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,egfr,C0034802,"Amino Acid, Peptide, or Protein",True,True
9266,signaling pathways,C0037080,Molecular Function,AFFECTS,growth,C0018270,Organism Function,True,True
9266,signaling pathways,C0037080,Molecular Function,AFFECTS,proliferation,C0334094,Pathologic Function,True,True
9266,cetuximab,C0995188,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,chemotherapeutic agents,C0729502,Pharmacologic Substance,True,True
9267,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,vascular endothelial growth factor,C0078058,"Amino Acid, Peptide, or Protein",True,True
9267,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,vegf,C0078058,"Amino Acid, Peptide, or Protein",True,True
9269,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9270,combined-modality therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,rectal cancer,C0007113,Neoplastic Process,True,True
9270,combined-modality therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,iii tumors,C0027651,Neoplastic Process,True,True
9271,transitional zone,C1515955,"Body Part, Organ, or Organ Component",CONNECTED_TO,glandular mucosa,C1285092,"Body Part, Organ, or Organ Component",True,True
9271,transitional zone,C1515955,"Body Part, Organ, or Organ Component",CONNECTED_TO,squamous epithelium,C0221909,Tissue,True,True
9271,glandular mucosa,C1285092,"Body Part, Organ, or Organ Component",PART_OF,rectum,C0034896,"Body Part, Organ, or Organ Component",True,True
9271,anal cancers,C0153446,Neoplastic Process,OCCURS_IN,middle-aged persons,C3825301,Age Group,True,True
9271,anal cancers,C0153446,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9271,anal cancers,C0153446,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
9271,therapeutic approach,C0087111,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9271,tumor recurrences,C0521158,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9298,chronic hepatitis b carrier rates,C0524909,Disease or Syndrome,ASSOCIATED_WITH,hcc,C0280604,Therapeutic or Preventive Procedure,True,True
9300,hbv,C0019163,Disease or Syndrome,OCCURS_IN,bantu,C0337826,Population Group,True,True
9301,alcohol,C0001962,Organic Chemical,CAUSES,micronodular cirrhosis,C0267812,Disease or Syndrome,True,True
9302,alcohol,C0001962,Organic Chemical,INTERACTS_WITH,aflatoxins,C0001734,Organic Chemical,True,True
9305,cirrhosis,C0023890,Disease or Syndrome,MANIFESTATION_OF,ankle swelling,C0235439,Pathologic Function,True,True
9305,cirrhosis,C0023890,Disease or Syndrome,MANIFESTATION_OF,gi bleed,C0017181,Pathologic Function,True,True
9309,ascites,C0003962,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9309,muscle wasting,C0026846,Pathologic Function,ASSOCIATED_WITH,tumors,C0027651,Neoplastic Process,True,True
9309,dilated abdominal veins,C4021050,Anatomical Abnormality,MANIFESTATION_OF,chronic liver disease,C0341439,Disease or Syndrome,True,True
9309,testicular atrophy,C0156312,Disease or Syndrome,MANIFESTATION_OF,chronic liver disease,C0341439,Disease or Syndrome,True,True
9309,peripheral edema,C0085649,Pathologic Function,MANIFESTATION_OF,chronic liver disease,C0341439,Disease or Syndrome,True,True
9311,hypercholesterolemia,C0020443,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9311,thrombocytopenia,C0040034,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9311,leukopenia,C0023530,Disease or Syndrome,RESULT_OF,portal hypertension,C0020541,Disease or Syndrome,True,True
9311,cancer infiltration,C0677898,Neoplastic Process,ASSOCIATED_WITH,tumor types,C0027651,Neoplastic Process,True,True
9311,thrombocytosis,C0836924,Disease or Syndrome,OCCURS_IN,gastrointestinal cancers,C0685938,Neoplastic Process,True,True
9312,liver damage,C0151763,Pathologic Function,ASSOCIATED_WITH,tumor aggressiveness,C0001807,Individual Behavior,True,True
9316,prognosis,C0033325,Health Care Activity,ASSOCIATED_WITH,solitary tumors,C1266119,Neoplastic Process,True,True
9318,end-stage disease,C0022661,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9321,jaundice,C0022346,Sign or Symptom,MANIFESTATION_OF,liver disease,C0023895,Disease or Syndrome,True,True
9321,ascites,C0003962,Disease or Syndrome,MANIFESTATION_OF,liver disease,C0023895,Disease or Syndrome,True,True
9321,peripheral edema,C0085649,Pathologic Function,MANIFESTATION_OF,liver disease,C0023895,Disease or Syndrome,True,True
9321,spider nevi,C0085666,Disease or Syndrome,MANIFESTATION_OF,liver disease,C0023895,Disease or Syndrome,True,True
9324,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,vascular lesions,C1402315,Disease or Syndrome,True,True
9324,biopsy,C0005558,Diagnostic Procedure,USES,needle,C0027551,Medical Device,True,True
9324,patient,C0030705,Patient or Disabled Group,EXHIBITS,cooperation,C1321605,Individual Behavior,True,True
9324,scans,C0441633,Diagnostic Procedure,DIAGNOSES,nodules,C0028259,Acquired Abnormality,True,True
9326,ultrasound guidance,C0442973,Diagnostic Procedure,METHOD_OF,core liver biopsy,C0193388,Diagnostic Procedure,True,True
9328,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
9329,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,hepatitis,C0019158,Disease or Syndrome,True,True
9330,screening,C0199230,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9331,papilloma virus,C0030358,Virus,CAUSES,cancer,C0006826,Neoplastic Process,True,True
9331,hbv,C0019163,Disease or Syndrome,PROCESS_OF,transmitted,C0242781,Pathologic Function,True,True
9331,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,hbv,C0019163,Disease or Syndrome,True,True
9338,atrophy,C0333641,Pathologic Function,CO_OCCURS_WITH,compensatory hypertrophy,C0333961,Cell or Molecular Dysfunction,True,True
9338,necrosis,C0027540,Organ or Tissue Function,AFFECTS,tumors,C0027651,Neoplastic Process,True,True
9340,injections,C0021485,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9341,virus hepatitis factors,C0019186,Virus,CAUSES,tumors,C0027651,Neoplastic Process,True,True
9342,liver transplantation,C0023911,Therapeutic or Preventive Procedure,TREATS,ii tumors,C0027651,Neoplastic Process,True,True
9342,ii tumors,C0027651,Neoplastic Process,OCCURS_IN,cirrhosis,C0023890,Disease or Syndrome,True,True
9343,transhepatic artery chemoembolization,C0397761,Therapeutic or Preventive Procedure,TREATS,hepatocellular carcinoma,C2239176,Neoplastic Process,True,True
9343,transplantation,C0040732,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
9350,arterial administration,C0021439,Therapeutic or Preventive Procedure,USES,drugs,C0013227,Pharmacologic Substance,True,True
9351,sorafenib,C1516119,Organic Chemical,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9351,sunitinib,C1176020,Organic Chemical,AFFECTS,angiogenesis,C0302600,Organ or Tissue Function,True,True
9351,brivanib,C2700604,Organic Chemical,AFFECTS,angiogenesis,C0302600,Organ or Tissue Function,True,True
9351,linifanib,C1737951,"Amino Acid, Peptide, or Protein",AFFECTS,angiogenesis,C0302600,Organ or Tissue Function,True,True
9351,everolimus,C0541315,Organic Chemical,AFFECTS,angiogenesis,C0302600,Organ or Tissue Function,True,True
9351,bevacizumab,C0796392,"Amino Acid, Peptide, or Protein",AFFECTS,angiogenesis,C0302600,Organ or Tissue Function,True,True
9351,sunitinib,C1176020,Organic Chemical,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9351,brivanib,C2700604,Organic Chemical,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9351,linifanib,C1737951,"Amino Acid, Peptide, or Protein",CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9351,everolimus,C0541315,Organic Chemical,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9356,therasphere,C1135147,Pharmacologic Substance,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9356,microspheres,C0026032,Medical Device,CAUSES,toxicities,C0600688,Injury or Poisoning,True,True
9358,compounds,C0010124,Organic Chemical,AFFECTS,pathways,C1704259,Molecular Function,True,True
9363,liver transplant,C0023911,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9363,liver transplant,C0023911,Therapeutic or Preventive Procedure,TREATS,liver disease,C0023895,Disease or Syndrome,True,True
9363,metastases,C0027627,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9365,hepatitis,C0019158,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
9365,cirrhosis,C0023890,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
9370,ascites,C0003962,Disease or Syndrome,MANIFESTATION_OF,liver failure,C0085605,Disease or Syndrome,True,True
9370,peripheral edema,C0085649,Pathologic Function,MANIFESTATION_OF,liver failure,C0085605,Disease or Syndrome,True,True
9390,pancreatic cancer,C0235974,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9391,pancreatic cancer,C0235974,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
9391,pancreatic cancer,C0235974,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9392,cigarette smoking,C0239059,Hazardous or Poisonous Substance,CAUSES,pancreatic cancers,C0346647,Neoplastic Process,True,True
9392,diabetes,C0011847,Disease or Syndrome,ASSOCIATED_WITH,pancreatic cancer,C0235974,Neoplastic Process,True,True
9396,pancreatic cancer,C0235974,Neoplastic Process,OCCURS_IN,general population,C0683971,Population Group,True,True
9396,pancreatic cancer,C0235974,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
9397,invasive cancer,C0677898,Neoplastic Process,ASSOCIATED_WITH,tumors,C0027651,Neoplastic Process,True,True
9398,obstructive jaundice,C0022354,Disease or Syndrome,CO_OCCURS_WITH,cancer,C0006826,Neoplastic Process,True,True
9399,ascites,C0003962,Disease or Syndrome,MANIFESTATION_OF,distant metastases,C5441917,Pathologic Function,True,True
9400,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,tumor,C0027651,Neoplastic Process,True,True
9400,contrast-enhanced spiral ct,C1512095,Diagnostic Procedure,DIAGNOSES,intestinal infiltration,C0332448,Pathologic Function,True,True
9400,contrast-enhanced spiral ct,C1512095,Diagnostic Procedure,DIAGNOSES,lung metastases,C0153676,Neoplastic Process,True,True
9400,ercp,C0008310,Diagnostic Procedure,DIAGNOSES,pancreatic lesions,C0267953,Disease or Syndrome,True,True
9400,ercp,C0008310,Diagnostic Procedure,DIAGNOSES,stricture,C1261287,Pathologic Function,True,True
9400,magnetic resonance cholangiopancreatography,C0994163,Diagnostic Procedure,ANALYZES,bile,C0005388,Body Substance,True,True
9400,fdg-pet,C3641247,Diagnostic Procedure,PRECEDES,radical chemoradiotherapy,C0436307,Therapeutic or Preventive Procedure,True,True
9400,fdg-pet,C3641247,Diagnostic Procedure,DIAGNOSES,distant metastases,C5441917,Pathologic Function,True,True
9402,coronal computed tomography,C0202660,Diagnostic Procedure,DIAGNOSES,pancre-atic cancer,C0235974,Neoplastic Process,True,True
9404,ercp,C0008310,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9421,pancreatic head,C0227579,"Body Part, Organ, or Organ Component",LOCATION_OF,bulky tumors,C0027651,Neoplastic Process,True,True
9423,chemotherapy,C0013216,Therapeutic or Preventive Procedure,AFFECTS,patients,C0030705,Patient or Disabled Group,True,True
9425,nab-paclitaxel,C1527223,Organic Chemical,INTERACTS_WITH,gemcitabine,C0045093,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9425,capecitabine,C0671970,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,gemcitabine,C0045093,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9425,erlotinib,C1135135,Organic Chemical,INTERACTS_WITH,gemcitabine,C0045093,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
9426,early detection,C0596473,Diagnostic Procedure,DIAGNOSES,pancreatic cancer,C0235974,Neoplastic Process,True,True
9426,targeted therapy,C2985566,Therapeutic or Preventive Procedure,TREATS,pancreatic cancer,C0235974,Neoplastic Process,True,True
9426,targeted therapy,C2985566,Therapeutic or Preventive Procedure,AFFECTS,patient groups,C0030705,Patient or Disabled Group,True,True
9436,integral membrane glycoprotein,C1427295,Gene or Genome,LOCATION_OF,small vesicles,C0333262,Anatomical Abnormality,True,True
9475,synaptic vesicles,C0039065,Cell Component,PART_OF,neurons,C0027882,Cell,True,True
9475,nets,C1423506,Gene or Genome,PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
9475,nets,C1423506,Gene or Genome,PRODUCES,growth factors,C0018284,"Amino Acid, Peptide, or Protein",True,True
9475,syndrome,C0039082,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
9476,tachykinins,C0039241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,substance p,C0038585,"Amino Acid, Peptide, or Protein",True,True
9476,tachykinins,C0039241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,neuropeptide k,C0068617,"Amino Acid, Peptide, or Protein",True,True
9476,tachykinins,C0039241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,substance k,C0038581,"Amino Acid, Peptide, or Protein",True,True
9477,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",CAUSES,diabetes,C0011847,Disease or Syndrome,True,True
9477,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",CAUSES,reactive hypoglycemia,C0271710,Disease or Syndrome,True,True
9477,peptides,C0030956,"Amino Acid, Peptide, or Protein",CONSISTS_OF,pancreatic polypeptide,C0030298,"Amino Acid, Peptide, or Protein",True,True
9477,peptides,C0030956,"Amino Acid, Peptide, or Protein",CONSISTS_OF,pp,C0030298,"Amino Acid, Peptide, or Protein",True,True
9477,peptides,C0030956,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ghrelin,C0911014,"Amino Acid, Peptide, or Protein",True,True
9477,peptides,C0030956,"Amino Acid, Peptide, or Protein",CONSISTS_OF,neurotensin,C0027930,"Amino Acid, Peptide, or Protein",True,True
9477,peptides,C0030956,"Amino Acid, Peptide, or Protein",CONSISTS_OF,neuron-specific enolase,C1880904,"Amino Acid, Peptide, or Protein",True,True
9482,sex,C0009253,Organism Function,AFFECTS,carcinoids,C0007095,Neoplastic Process,True,True
9482,rectal carcinoids,C1335678,Neoplastic Process,OCCURS_IN,asians/pacific islanders,C5690792,Population Group,True,True
9482,rectal carcinoids,C1335678,Neoplastic Process,OCCURS_IN,american indians/alaskan natives,C1515945,Population Group,True,True
9482,rectal carcinoids,C1335678,Neoplastic Process,OCCURS_IN,african americans,C0085756,Population Group,True,True
9482,rectal carcinoids,C1335678,Neoplastic Process,OCCURS_IN,white americans,C0221786,Population Group,True,True
9520,carcinoid syndrome,C0024586,Disease or Syndrome,ASSOCIATED_WITH,prognosis,C0033325,Health Care Activity,True,True
9520,carcinoid heart disease,C0007093,Disease or Syndrome,ASSOCIATED_WITH,prognosis,C0033325,Health Care Activity,True,True
9520,11q13,C1520381,Cell Component,PRODUCES,menin,C0537809,"Amino Acid, Peptide, or Protein",True,True
9520,zollinger-ellison syndrome,C0043515,Disease or Syndrome,ASSOCIATED_WITH,gastric carcinoids,C0349529,Neoplastic Process,True,True
9527,men 1,C0025266,Population Group,ASSOCIATED_WITH,insulinomas,C0021670,Neoplastic Process,True,True
9527,men 1,C0025266,Population Group,ASSOCIATED_WITH,pnets,C0206663,Neoplastic Process,True,True
9529,her-2/neu protooncogene,C0069515,"Amino Acid, Peptide, or Protein",AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
9529,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",AFFECTS,gi carcinoids,C0007095,Neoplastic Process,True,True
9529,growth factors,C0018284,"Amino Acid, Peptide, or Protein",AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
9529,receptors,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
9529,everolimus,C0541315,Organic Chemical,AFFECTS,growth,C0018270,Organism Function,True,True
9529,sunitinib,C1176020,Organic Chemical,AFFECTS,growth,C0018270,Organism Function,True,True
9529,mtor pathway,C1704259,Molecular Function,AFFECTS,growth,C0018270,Organism Function,True,True
9529,chromosomal losses,C1516519,Cell or Molecular Dysfunction,OCCURS_IN,pnets,C0206663,Neoplastic Process,True,True
9529,chromosomal losses,C1516519,Cell or Molecular Dysfunction,OCCURS_IN,carcinoids,C0007095,Neoplastic Process,True,True
9531,men1,C0025267,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9531,transcription/ chromatin remodeling complex,C1333030,"Amino Acid, Peptide, or Protein",CONSISTS_OF,daxx,C0541030,"Amino Acid, Peptide, or Protein",True,True
9536,presence,C0392148,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,metastases,C0027627,Neoplastic Process,True,True
9537,bronchial nets,C1334452,Neoplastic Process,OCCURS_IN,whites,C0007457,Population Group,True,True
9539,typical carcinoid,C0007095,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9539,atypical carcinoid,C1266032,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9539,large-cell neuroendocrine tumor,C0206754,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9539,small-cell lung cancer,C0149925,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9540,gastric nets,C1333783,Neoplastic Process,AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
9542,tumors,C0027651,Neoplastic Process,ASSOCIATED_WITH,metastases,C0027627,Neoplastic Process,True,True
9542,type ii tumors,C0027651,Neoplastic Process,ASSOCIATED_WITH,metastases,C0027627,Neoplastic Process,True,True
9542,gastric nets,C1333783,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9543,endoscopy,C0014245,Diagnostic Procedure,DIAGNOSES,rectal nets,C5554035,Neoplastic Process,True,True
9543,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,bronchial nets,C1334452,Neoplastic Process,True,True
9545,flushing,C0016382,Sign or Symptom,MANIFESTATION_OF,carcinoid syndrome,C0024586,Disease or Syndrome,True,True
9545,diarrhea,C0011991,Sign or Symptom,MANIFESTATION_OF,carcinoid syndrome,C0024586,Disease or Syndrome,True,True
9545,flushing,C0016382,Sign or Symptom,ASSOCIATED_WITH,carcinoids,C0007095,Neoplastic Process,True,True
9545,flushing,C0016382,Sign or Symptom,ASSOCIATED_WITH,gastric nets,C1333783,Neoplastic Process,True,True
9546,diarrhea,C0011991,Sign or Symptom,CO_OCCURS_WITH,flushing,C0016382,Sign or Symptom,True,True
9546,abdominal pain,C0000737,Sign or Symptom,CO_OCCURS_WITH,diarrhea,C0011991,Sign or Symptom,True,True
