paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
26608,reflux nephropathy,C0451718,Disease or Syndrome,OCCURS_IN,early adulthood,C0680085,Age Group,True,True
26608,chronic kidney disease,C1561643,Disease or Syndrome,OCCURS_IN,early adulthood,C0680085,Age Group,True,True
26609,ureters,C0041951,"Body Part, Organ, or Organ Component",CONNECTED_TO,bladder,C0005682,"Body Part, Organ, or Organ Component",True,True
26609,reflux,C0232483,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
26613,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,sickle cell nephropathy,C0238305,Disease or Syndrome,True,True
26613,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,sickle cell nephropathy,C0238305,Disease or Syndrome,True,True
26613,polyuria,C0032617,Sign or Symptom,MANIFESTATION_OF,tubular injury,C0151747,Disease or Syndrome,True,True
26613,type iv renal tubular acidosis,C0376185,Disease or Syndrome,MANIFESTATION_OF,tubular injury,C0151747,Disease or Syndrome,True,True
26613,renal abnormalities,C4014891,Anatomical Abnormality,OCCURS_IN,child,C0008059,Age Group,True,True
26615,diabetes,C0011847,Disease or Syndrome,CO_OCCURS_WITH,urinary tract infection,C0042029,Disease or Syndrome,True,True
26617,glomerulonephritis,C0017658,Disease or Syndrome,AFFECTS,glomeruli,C0268731,Disease or Syndrome,True,True
26618,phenacetin,C0031364,Organic Chemical,CAUSES,analgesic nephropathy,C0149938,Pathologic Function,True,True
26618,aspirin,C0004057,Organic Chemical,CAUSES,analgesic nephropathy,C0149938,Pathologic Function,True,True
26618,caffeine,C0006644,Organic Chemical,CAUSES,analgesic nephropathy,C0149938,Pathologic Function,True,True
26618,renal insufficiency,C0035078,Disease or Syndrome,MANIFESTATION_OF,analgesic nephropathy,C0149938,Pathologic Function,True,True
26618,papillary necrosis,C0022667,Disease or Syndrome,MANIFESTATION_OF,analgesic nephropathy,C0149938,Pathologic Function,True,True
26619,aristolochic acid,C0052377,Organic Chemical,CAUSES,cin,C0206708,Neoplastic Process,True,True
26619,aristolochic acid,C0052377,Organic Chemical,CAUSES,balkan endemic nephropathy,C0004698,Disease or Syndrome,True,True
26619,anemia,C0002871,Disease or Syndrome,ASSOCIATED_WITH,renal dysfunction,C1565489,Disease or Syndrome,True,True
26619,aristolochic acid,C0052377,Organic Chemical,CAUSES,dna damage,C0012860,Cell or Molecular Dysfunction,True,True
26619,aristolochic acid nephropathy,C4049993,Disease or Syndrome,ASSOCIATED_WITH,upper urinary tract urothelial cancers,C0220648,Neoplastic Process,True,True
26623,lithium salts,C0302213,Pharmacologic Substance,TREATS,manic-depressive illness,C0005586,Mental or Behavioral Dysfunction,True,True
26623,polyuria,C0032617,Sign or Symptom,MANIFESTATION_OF,nephrogenic diabetes insipidus,C0162283,Disease or Syndrome,True,True
26623,polydipsia,C0085602,Sign or Symptom,MANIFESTATION_OF,nephrogenic diabetes insipidus,C0162283,Disease or Syndrome,True,True
26623,lithium,C0023870,Pharmacologic Substance,CAUSES,chronic tubulointerstitial nephritis,C0238304,Disease or Syndrome,True,True
26623,lymphocytic infiltrate,C0333386,Pathologic Function,MANIFESTATION_OF,disorder,C0012634,Disease or Syndrome,True,True
26623,dilation,C0012359,Pathologic Function,MANIFESTATION_OF,disorder,C0012634,Disease or Syndrome,True,True
26626,cyclosporine,C0010592,"Amino Acid, Peptide, or Protein",CAUSES,chronic renal injury,C0160420,Injury or Poisoning,True,True
26626,tacrolimus,C0085149,Organic Chemical,CAUSES,chronic renal injury,C0160420,Injury or Poisoning,True,True
26628,saturnine gout,C0409911,Disease or Syndrome,ASSOCIATED_WITH,hypertension,C0020538,Disease or Syndrome,True,True
26628,saturnine gout,C0409911,Disease or Syndrome,ASSOCIATED_WITH,renal insufficiency,C0035078,Disease or Syndrome,True,True
26628,infusion,C0574032,Therapeutic or Preventive Procedure,USES,chelating agent,C0007974,Pharmacologic Substance,True,True
26632,vitamin d,C0014695,Organic Chemical,CAUSES,chronic hypercalcemia,C0020437,Disease or Syndrome,True,True
26633,abdominal x-rays,C0034573,Diagnostic Procedure,DIAGNOSES,nephrocalcinosis,C0027709,Disease or Syndrome,True,True
26633,abdominal x-rays,C0034573,Diagnostic Procedure,DIAGNOSES,nephrolithiasis,C0022650,Disease or Syndrome,True,True
26636,analgesic preparations,C0002771,Organic Chemical,CAUSES,analgesic nephropathy,C0149938,Pathologic Function,True,True
26636,adulterants,C2923372,Chemical Viewed Functionally,CAUSES,interstitial nephritis,C0027707,Disease or Syndrome,True,True
26636,melamine,C0065896,Organic Chemical,CAUSES,acute renal failure,C0022660,Disease or Syndrome,True,True
26636,lead,C0023175,Hazardous or Poisonous Substance,CAUSES,chronic interstitial nephritis,C0238304,Disease or Syndrome,True,True
26636,cadmium,C0006632,Hazardous or Poisonous Substance,CAUSES,chronic interstitial nephritis,C0238304,Disease or Syndrome,True,True
26638,endothelial cells,C0225336,Cell,PART_OF,arterioles,C0003847,"Body Part, Organ, or Organ Component",True,True
26638,endothelial cells,C0225336,Cell,PART_OF,capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
26654,renal diseases,C0022658,Disease or Syndrome,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,True,True
26655,renal insufficiency,C0035078,Disease or Syndrome,MANIFESTATION_OF,injury,C3263722,Injury or Poisoning,True,True
26655,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,injury,C3263722,Injury or Poisoning,True,True
26656,acute kidney injury,C0022660,Disease or Syndrome,MANIFESTATION_OF,scleroderma,C0011644,Disease or Syndrome,True,True
26656,scleroderma renal crisis,C1262147,Disease or Syndrome,MANIFESTATION_OF,diffuse systemic sclerosis,C1258104,Disease or Syndrome,True,True
26656,scleroderma renal crisis,C1262147,Disease or Syndrome,MANIFESTATION_OF,systemic sclerosis,C0036421,Disease or Syndrome,True,True
26656,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,scleroderma renal crisis,C1262147,Disease or Syndrome,True,True
26656,hematuria,C0018965,Disease or Syndrome,MANIFESTATION_OF,scleroderma renal crisis,C1262147,Disease or Syndrome,True,True
26656,retinopathy,C0035309,Disease or Syndrome,CO_OCCURS_WITH,hypertension,C0020538,Disease or Syndrome,True,True
26656,encephalopathy,C0085584,Disease or Syndrome,CO_OCCURS_WITH,hypertension,C0020538,Disease or Syndrome,True,True
26657,arcuate artery intimal,C5558305,Pathologic Function,MANIFESTATION_OF,scleroderma renal crisis,C1262147,Disease or Syndrome,True,True
26658,fibrinoid necrosis,C0333513,Pathologic Function,MANIFESTATION_OF,scleroderma renal crisis,C1262147,Disease or Syndrome,True,True
26658,thrombosis,C0040053,Pathologic Function,MANIFESTATION_OF,scleroderma renal crisis,C1262147,Disease or Syndrome,True,True
26658,systemic lupus erythematosus,C0024141,Disease or Syndrome,ASSOCIATED_WITH,glomerulonephritis,C0017658,Disease or Syndrome,True,True
26658,systemic lupus erythematosus,C0024141,Disease or Syndrome,ASSOCIATED_WITH,vasculitis,C0042384,Disease or Syndrome,True,True
26658,glomerulonephritis,C0017658,Disease or Syndrome,OCCURS_IN,scleroderma,C0011644,Disease or Syndrome,True,True
26658,vasculitis,C0042384,Disease or Syndrome,OCCURS_IN,scleroderma,C0011644,Disease or Syndrome,True,True
26658,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,rna polymerases i,C0035681,"Amino Acid, Peptide, or Protein",True,True
26659,ace inhibitors,C0003015,Pharmacologic Substance,AFFECTS,hypertension,C0020538,Disease or Syndrome,True,True
26660,fibrous intimal hyperplasia,C0334096,Pathologic Function,MANIFESTATION_OF,cellular proliferation,C0020507,Pathologic Function,True,True
26660,cortical necrosis,C0022656,Disease or Syndrome,RESULT_OF,vascular occlusion,C1096458,Disease or Syndrome,True,True
26660,focal cortical atrophy,C0235946,Disease or Syndrome,RESULT_OF,vascular occlusion,C1096458,Disease or Syndrome,True,True
26660,glomerulopathies,C0268731,Disease or Syndrome,OCCURS_IN,secondary antiphospholipid syndrome,C0409983,Disease or Syndrome,True,True
26663,renal failure,C0035078,Disease or Syndrome,OCCURS_IN,hellp syndrome,C0162739,Disease or Syndrome,True,True
26663,thrombi,C0087086,Pathologic Function,OCCURS_IN,eclampsia,C0013537,Disease or Syndrome,True,True
26663,thrombi,C0087086,Pathologic Function,OCCURS_IN,hellp syndrome,C0162739,Disease or Syndrome,True,True
26663,permanent vision loss,C0456909,Disease or Syndrome,RESULT_OF,vaso-occlusive vasculopathy,C0042373,Disease or Syndrome,True,True
26665,renal complications,C0009566,Pathologic Function,OCCURS_IN,sickle cell disease,C0002895,Disease or Syndrome,True,True
26665,renal complications,C0009566,Pathologic Function,RESULT_OF,occlusion,C0001168,Acquired Abnormality,True,True
26665,focal segmental glomerulosclerosis,C0017668,Disease or Syndrome,CO_OCCURS_WITH,membranoproliferative glomerulonephritis,C0017662,Disease or Syndrome,True,True
26665,microvascular occlusion,C1096458,Disease or Syndrome,ASSOCIATED_WITH,infection,C0009450,Disease or Syndrome,True,True
26666,renal disease,C0022658,Disease or Syndrome,OCCURS_IN,sickle cell disease,C0002895,Disease or Syndrome,True,True
26666,hypertension,C0020538,Disease or Syndrome,OCCURS_IN,sickle cell disease,C0002895,Disease or Syndrome,True,True
26667,thrombosis,C0040053,Pathologic Function,CO_OCCURS_WITH,antiphospholipid antibody syndrome,C0085278,Disease or Syndrome,True,True
26667,renal vein thrombosis,C0238457,Pathologic Function,RESULT_OF,nephrotic syndrome,C0027726,Disease or Syndrome,True,True
26668,anticoagulation,C0003281,Therapeutic or Preventive Procedure,TREATS,renal vein thrombosis,C0238457,Pathologic Function,True,True
26670,stones,C0006736,Body Substance,CONSISTS_OF,crystal types,C0025611,Organic Chemical,True,True
26672,sex,C0009253,Organism Function,AFFECTS,nephrolithiasis,C0022650,Disease or Syndrome,True,True
26673,nephrolithiasis,C0022650,Disease or Syndrome,ASSOCIATED_WITH,hypertension,C0020538,Disease or Syndrome,True,True
26673,nephrolithiasis,C0022650,Disease or Syndrome,ASSOCIATED_WITH,gout,C0018099,Disease or Syndrome,True,True
26673,nephrolithiasis,C0022650,Disease or Syndrome,ASSOCIATED_WITH,cholelithiasis,C0008350,Disease or Syndrome,True,True
26673,nephrolithiasis,C0022650,Disease or Syndrome,ASSOCIATED_WITH,bone mineral density,C0005938,Clinical Attribute,True,True
26673,nephrolithiasis,C0022650,Disease or Syndrome,ASSOCIATED_WITH,chronic kidney disease,C1561643,Disease or Syndrome,True,True
26688,calcium,C0006675,Pharmacologic Substance,DISRUPTS,gastrointestinal oxalate absorption,C0021826,Organ or Tissue Function,True,True
26730,dietary modifications,C0086153,Therapeutic or Preventive Procedure,AFFECTS,excretion,C0221102,Physiologic Function,True,True
26730,xanthine oxidase inhibitor,C0302609,Organic Chemical,AFFECTS,excretion,C0221102,Physiologic Function,True,True
26730,allopurinol,C0002144,Organic Chemical,AFFECTS,excretion,C0221102,Physiologic Function,True,True
26730,febuxostat,C0249529,Organic Chemical,AFFECTS,excretion,C0221102,Physiologic Function,True,True
26731,tiopronin,C0025405,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cystine,C0010682,"Amino Acid, Peptide, or Protein",True,True
26731,penicillamine,C0030817,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cystine,C0010682,"Amino Acid, Peptide, or Protein",True,True
26731,sodium salts,C0351302,Pharmacologic Substance,AFFECTS,excretion,C0221102,Physiologic Function,True,True
26737,renal calyces,C0022651,"Body Part, Organ, or Organ Component",PART_OF,urinary tract,C0042027,"Body Part, Organ, or Organ Component",True,True
26737,ureterovesical junctions,C0447576,Body Space or Junction,PART_OF,urinary tract,C0042027,"Body Part, Organ, or Organ Component",True,True
26737,bladder neck,C0227716,"Body Part, Organ, or Organ Component",PART_OF,urinary tract,C0042027,"Body Part, Organ, or Organ Component",True,True
26737,urethral meatus,C0227744,Body Space or Junction,PART_OF,urinary tract,C0042027,"Body Part, Organ, or Organ Component",True,True
26738,ureter,C0041951,"Body Part, Organ, or Organ Component",CONNECTED_TO,bladder,C0005682,"Body Part, Organ, or Organ Component",True,True
26738,calculi,C0006736,Body Substance,CAUSES,urinary tract obstruction,C0178879,Disease or Syndrome,True,True
26742,voiding,C0042034,Organism Function,AFFECTS,urine flow,C0232851,Physiologic Function,True,True
26742,pontine,C0032639,"Body Part, Organ, or Organ Component",LOCATION_OF,micturition control,C0542565,Organism Function,True,True
26742,micturition control,C0542565,Organism Function,AFFECTS,voiding,C0042034,Organism Function,True,True
26742,progesterone,C0033308,Organic Chemical,CAUSES,hydronephrosis,C0020295,Disease or Syndrome,True,True
26742,smooth muscle,C1267092,Tissue,PART_OF,renal pelvis,C0227666,"Body Part, Organ, or Organ Component",True,True
26742,bladder obstruction,C0005694,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
26750,acute renal failure,C0022660,Disease or Syndrome,CO_OCCURS_WITH,anuria,C0003460,Disease or Syndrome,True,True
26751,bilateral obstruction,C0008370,Disease or Syndrome,ASSOCIATED_WITH,prerenal azotemia,C0554309,Disease or Syndrome,True,True
26751,nocturia,C0028734,Disease or Syndrome,CO_OCCURS_WITH,bilateral obstruction,C0008370,Disease or Syndrome,True,True
26751,prostaglandin e2,C0012472,Organic Chemical,AFFECTS,salt reabsorption,C2610986,Physiologic Function,True,True
26751,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,salt reabsorption,C2610986,Physiologic Function,True,True
26751,b-type natriuretic peptides,C0054015,"Amino Acid, Peptide, or Protein",AFFECTS,salt reabsorption,C2610986,Physiologic Function,True,True
26752,polyuria,C0032617,Sign or Symptom,MANIFESTATION_OF,acquired nephrogenic diabetes insipidus,C0268443,Disease or Syndrome,True,True
26754,apical membrane,C0596119,Cell Component,PART_OF,intercalated cells,C1519718,Cell,True,True
26754,intercalated cells,C1519718,Cell,PART_OF,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
26754,epithelial na+ channel,C0384156,"Amino Acid, Peptide, or Protein",AFFECTS,na+ reabsorption,C2610986,Physiologic Function,True,True
26754,epithelial na+ channel,C0384156,"Amino Acid, Peptide, or Protein",AFFECTS,electronegativity,C0678604,Natural Phenomenon or Process,True,True
26754,epithelial na+ channel,C0384156,"Amino Acid, Peptide, or Protein",AFFECTS,k+ secretion,C0036536,Biologic Function,True,True
26754,epithelial na+ channel,C0384156,"Amino Acid, Peptide, or Protein",AFFECTS,h+ secretion,C0036536,Biologic Function,True,True
26757,renin,C0035094,"Amino Acid, Peptide, or Protein",CAUSES,hypertension,C0020538,Disease or Syndrome,True,True
26757,kidney,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",True,True
26770,stomach,C0038351,"Body Part, Organ, or Organ Component",PRODUCES,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",True,True
26771,enzymes,C0014442,"Amino Acid, Peptide, or Protein",AFFECTS,fat digestion,C0012238,Organism Function,True,True
26771,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,bile,C0005388,Body Substance,True,True
26771,small intestine,C0021852,"Body Part, Organ, or Organ Component",CONNECTED_TO,ileocecal junction,C0475433,Body Space or Junction,True,True
26772,colon,C0009368,"Body Part, Organ, or Organ Component",CONNECTED_TO,anus,C0003461,"Body Part, Organ, or Organ Component",True,True
26773,paneth cells,C0227276,Cell,PRODUCES,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",True,True
26776,celiac disease,C0007570,Disease or Syndrome,AFFECTS,digestion,C0012238,Organism Function,True,True
26776,celiac disease,C0007570,Disease or Syndrome,AFFECTS,absorption,C2347023,Organism Function,True,True
26776,bacterial overgrowth,C0151521,Pathologic Function,AFFECTS,digestion,C0012238,Organism Function,True,True
26776,bacterial overgrowth,C0151521,Pathologic Function,AFFECTS,absorption,C2347023,Organism Function,True,True
26776,infectious enteritis,C0021342,Disease or Syndrome,AFFECTS,digestion,C0012238,Organism Function,True,True
26776,infectious enteritis,C0021342,Disease or Syndrome,AFFECTS,absorption,C2347023,Organism Function,True,True
26776,crohn’s ileitis,C0267380,Disease or Syndrome,AFFECTS,digestion,C0012238,Organism Function,True,True
26776,crohn’s ileitis,C0267380,Disease or Syndrome,AFFECTS,absorption,C2347023,Organism Function,True,True
26776,radiation damage,C3828416,Disease or Syndrome,AFFECTS,digestion,C0012238,Organism Function,True,True
26776,radiation damage,C3828416,Disease or Syndrome,AFFECTS,absorption,C2347023,Organism Function,True,True
26779,gastric outlet obstruction,C0034194,Pathologic Function,RESULT_OF,peptic ulcer disease,C0030920,Disease or Syndrome,True,True
26779,gastric outlet obstruction,C0034194,Pathologic Function,RESULT_OF,gastric cancer,C0024623,Neoplastic Process,True,True
26779,small-intestinal obstruction,C0235329,Disease or Syndrome,RESULT_OF,adhesions,C0001511,Pathologic Function,True,True
26779,small-intestinal obstruction,C0235329,Disease or Syndrome,RESULT_OF,crohn’s disease,C0010346,Disease or Syndrome,True,True
26779,small-intestinal obstruction,C0235329,Disease or Syndrome,RESULT_OF,malignancy,C0006826,Neoplastic Process,True,True
26779,colonic obstruction,C0235328,Disease or Syndrome,RESULT_OF,colon cancer,C0007102,Neoplastic Process,True,True
26780,retardation,C0025362,Mental or Behavioral Dysfunction,RESULT_OF,motor function,C0234130,Biologic Function,True,True
26780,gastroparesis,C0152020,Disease or Syndrome,AFFECTS,gastric emptying,C0017127,Organ or Tissue Function,True,True
26780,gastroparesis,C0152020,Disease or Syndrome,RESULT_OF,gastric motility,C0232572,Organ or Tissue Function,True,True
26781,dumping syndrome,C0013288,Disease or Syndrome,RESULT_OF,postvagotomy,C0394374,Therapeutic or Preventive Procedure,True,True
26781,accelerated transit,C0683370,Pathologic Function,OCCURS_IN,hyperthyroidism,C0020550,Disease or Syndrome,True,True
26782,mucosal inflammation,C0333355,Pathologic Function,MANIFESTATION_OF,celiac disease,C0007570,Disease or Syndrome,True,True
26782,mucosal inflammation,C0333355,Pathologic Function,RESULT_OF,dietary ingestion,C0232478,Biologic Function,True,True
26782,ulcerative colitis,C0009324,Disease or Syndrome,PRODUCES,mucosal injury,C0026724,Tissue,True,True
26782,crohn’s disease,C0010346,Disease or Syndrome,PRODUCES,mucosal injury,C0026724,Tissue,True,True
26783,colonic ischemia,C0162529,Disease or Syndrome,RESULT_OF,arterial embolus,C0549124,Pathologic Function,True,True
26783,colonic ischemia,C0162529,Disease or Syndrome,RESULT_OF,arterial thrombosis,C0151942,Pathologic Function,True,True
26783,colonic ischemia,C0162529,Disease or Syndrome,RESULT_OF,venous thrombosis,C0042487,Pathologic Function,True,True
26783,colonic ischemia,C0162529,Disease or Syndrome,RESULT_OF,hypoperfusion,C0442856,Pathologic Function,True,True
26783,hypoperfusion,C0442856,Pathologic Function,RESULT_OF,dehydration,C0011175,Disease or Syndrome,True,True
26783,hypoperfusion,C0442856,Pathologic Function,RESULT_OF,sepsis,C0036690,Disease or Syndrome,True,True
26783,hypoperfusion,C0442856,Pathologic Function,RESULT_OF,hemorrhage,C0019080,Pathologic Function,True,True
26783,colonic ischemia,C0162529,Disease or Syndrome,PRODUCES,mucosal injury,C0026724,Tissue,True,True
26783,radiation enterocolitis,C0341340,Disease or Syndrome,AFFECTS,mucosal blood flow,C0005775,Physiologic Function,True,True
26784,anal cancers,C0153446,Neoplastic Process,RESULT_OF,anal infection,C0948075,Disease or Syndrome,True,True
26784,anal cancers,C0153446,Neoplastic Process,RESULT_OF,inflammation,C0021368,Pathologic Function,True,True
26784,hepatocellular carcinoma,C2239176,Neoplastic Process,RESULT_OF,chronic viral hepatitis,C0276623,Disease or Syndrome,True,True
26784,hepatocellular carcinoma,C2239176,Neoplastic Process,RESULT_OF,cirrhosis,C0023890,Disease or Syndrome,True,True
26786,esophageal malignancies,C0546837,Neoplastic Process,RESULT_OF,inherited disorders,C0854723,Disease or Syndrome,True,True
26790,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,irritable bowel syndrome,C0022104,Disease or Syndrome,True,True
26790,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,irritable bowel syndrome,C0022104,Disease or Syndrome,True,True
26790,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,functional disorders,C0277785,Pathologic Function,True,True
26790,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,functional disorders,C0277785,Pathologic Function,True,True
26791,altered bowel habits,C0278008,Sign or Symptom,MANIFESTATION_OF,gi disease,C0012634,Disease or Syndrome,True,True
26791,straining,C0442694,Physiologic Function,CO_OCCURS_WITH,defecation,C0011135,Organism Function,True,True
26792,upper gi bleeding,C0041909,Pathologic Function,MANIFESTATION_OF,melena,C0025222,Pathologic Function,True,True
26792,bleeding,C0019080,Pathologic Function,RESULT_OF,ulcer disease,C0030920,Disease or Syndrome,True,True
26792,bleeding,C0019080,Pathologic Function,RESULT_OF,gastroduodenitis,C0267166,Disease or Syndrome,True,True
26792,bleeding,C0019080,Pathologic Function,RESULT_OF,esophagitis,C0014868,Disease or Syndrome,True,True
26792,bleeding,C0019080,Pathologic Function,RESULT_OF,malignancy,C0006826,Neoplastic Process,True,True
26792,bleeding,C0019080,Pathologic Function,RESULT_OF,vascular lesions,C1402315,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,hemorrhoids,C0019112,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,anal fissures,C0016167,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,diverticula,C0012817,Anatomical Abnormality,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,ischemic colitis,C0162529,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,arteriovenous malformations,C0003857,Congenital Abnormality,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,neoplasm,C0027651,Neoplastic Process,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,infectious colitis,C0277524,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,drug-induced colitis,C0341336,Disease or Syndrome,True,True
26792,hemorrhage,C0019080,Pathologic Function,RESULT_OF,vascular lesions,C1402315,Disease or Syndrome,True,True
26794,dysphagia,C0011168,Disease or Syndrome,MANIFESTATION_OF,esophageal disease,C0014852,Disease or Syndrome,True,True
26794,odynophagia,C0221150,Sign or Symptom,MANIFESTATION_OF,esophageal disease,C0014852,Disease or Syndrome,True,True
26794,globus sensation,C0017650,Sign or Symptom,MANIFESTATION_OF,esophagopharyngeal,C0085232,Disease or Syndrome,True,True
26794,globus sensation,C0017650,Sign or Symptom,MANIFESTATION_OF,gi disorders,C0012634,Disease or Syndrome,True,True
26794,anorexia,C0003123,Disease or Syndrome,MANIFESTATION_OF,gut motility,C0007608,Cell Function,True,True
26794,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,gut motility,C0007608,Cell Function,True,True
26794,inflammatory bowel disease,C0021390,Disease or Syndrome,ASSOCIATED_WITH,eye lesions,C0743711,Disease or Syndrome,True,True
26794,inflammatory bowel disease,C0021390,Disease or Syndrome,ASSOCIATED_WITH,arthritis,C0003864,Disease or Syndrome,True,True
26794,celiac disease,C0007570,Disease or Syndrome,MANIFESTATION_OF,dermatitis herpetiformis,C0011608,Disease or Syndrome,True,True
26797,lower gi bleeding,C0024050,Pathologic Function,RESULT_OF,neoplasms,C0027651,Neoplastic Process,True,True
26797,lower gi bleeding,C0024050,Pathologic Function,RESULT_OF,diverticula,C0012817,Anatomical Abnormality,True,True
26797,lower gi bleeding,C0024050,Pathologic Function,RESULT_OF,vascular lesions,C1402315,Disease or Syndrome,True,True
26797,lower gi bleeding,C0024050,Pathologic Function,RESULT_OF,anorectal abnormalities,C0000768,Congenital Abnormality,True,True
26797,lower gi bleeding,C0024050,Pathologic Function,RESULT_OF,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
26797,celiac disease,C0007570,Disease or Syndrome,OCCURS_IN,northern european descent,C0239310,Population Group,True,True
26800,gut motor disorders,C0221163,Disease or Syndrome,ASSOCIATED_WITH,peripheral neuropathy,C0031117,Disease or Syndrome,True,True
26801,distention,C0012359,Pathologic Function,RESULT_OF,tumor,C0027651,Neoplastic Process,True,True
26801,distention,C0012359,Pathologic Function,RESULT_OF,ascites,C0003962,Disease or Syndrome,True,True
26801,ecchymoses,C0013491,Pathologic Function,MANIFESTATION_OF,pancreatitis,C0030305,Disease or Syndrome,True,True
26801,friction rubs,C0744221,Pathologic Function,RESULT_OF,vascular disease,C0042373,Disease or Syndrome,True,True
26801,friction rubs,C0744221,Pathologic Function,RESULT_OF,hepatic tumors,C0023903,Neoplastic Process,True,True
26801,percussion,C0030987,Diagnostic Procedure,MEASURES,liver size,C0426688,Clinical Attribute,True,True
26801,percussion,C0030987,Diagnostic Procedure,DIAGNOSES,ascites,C0003962,Disease or Syndrome,True,True
26803,leukopenia,C0023530,Disease or Syndrome,OCCURS_IN,viremic illness,C0042769,Disease or Syndrome,True,True
26805,capsule endoscopy,C1721048,Diagnostic Procedure,DIAGNOSES,small-intestinal crohn’s disease,C0156146,Disease or Syndrome,True,True
26806,barium swallow,C0203065,Diagnostic Procedure,DIAGNOSES,achalasia,C0014848,Disease or Syndrome,True,True
26806,ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,gallstones,C0008350,Disease or Syndrome,True,True
26806,positron emission tomography,C0032743,Diagnostic Procedure,DIAGNOSES,benign disease,C0016034,Disease or Syndrome,True,True
26807,radionuclide bleeding scans,C0034606,Diagnostic Procedure,DIAGNOSES,bleeding sites,C0019080,Pathologic Function,True,True
26807,scintigraphy,C0034606,Diagnostic Procedure,MEASURES,gastric emptying,C0017127,Organ or Tissue Function,True,True
26809,inflammation,C0021368,Pathologic Function,MANIFESTATION_OF,chronic viral hepatitis,C0276623,Disease or Syndrome,True,True
26809,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,TREATS,chronic viral hepatitis,C0276623,Disease or Syndrome,True,True
26810,esophageal manometry,C0199873,Diagnostic Procedure,DIAGNOSES,achalasia,C0014848,Disease or Syndrome,True,True
26810,anorectal manometry,C0374190,Diagnostic Procedure,DIAGNOSES,unexplained incontinence,C0021167,Disease or Syndrome,True,True
26810,biliary pain,C0151824,Disease or Syndrome,MANIFESTATION_OF,oddi dysfunction,C0878588,Disease or Syndrome,True,True
26812,dietary modifications,C0086153,Therapeutic or Preventive Procedure,TREATS,gi disease,C0012634,Disease or Syndrome,True,True
26812,liquid meals,C0301571,Therapeutic or Preventive Procedure,TREATS,gastroparesis,C0152020,Disease or Syndrome,True,True
26812,low-fodmap,C4728066,Therapeutic or Preventive Procedure,TREATS,irritable bowel syndrome,C0022104,Disease or Syndrome,True,True
26812,gluten-free diet,C0344351,Therapeutic or Preventive Procedure,TREATS,celiac disease,C0007570,Disease or Syndrome,True,True
26814,antacids,C0003138,Pharmacologic Substance,TREATS,gastroesophageal reflux,C0017168,Disease or Syndrome,True,True
26814,histamine h2 antagonists,C0019593,Pharmacologic Substance,TREATS,gastroesophageal reflux,C0017168,Disease or Syndrome,True,True
26814,antacids,C0003138,Pharmacologic Substance,TREATS,dyspepsia,C0013395,Sign or Symptom,True,True
26814,histamine h2 antagonists,C0019593,Pharmacologic Substance,TREATS,dyspepsia,C0013395,Sign or Symptom,True,True
26814,proton pump inhibitors,C0358591,Pharmacologic Substance,TREATS,chronic gastroesophageal reflux disease,C0017168,Disease or Syndrome,True,True
