paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
17565,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,TREATS,hiv infection,C0019693,Disease or Syndrome,True,True
17571,suppression,C0221103,Pathologic Function,PROCESS_OF,hsv,C0019348,Disease or Syndrome,True,True
17577,suppression,C0221103,Pathologic Function,PROCESS_OF,genital herpes,C0019342,Disease or Syndrome,True,True
17591,acute keratitis,C0022568,Disease or Syndrome,MANIFESTATION_OF,herpetic eye infections,C0015403,Disease or Syndrome,True,True
17601,erythema multiforme,C0014742,Disease or Syndrome,ASSOCIATED_WITH,hsv,C0019348,Disease or Syndrome,True,True
17603,drug,C0013227,Pharmacologic Substance,TREATS,mucocutaneous infections,C1853193,Disease or Syndrome,True,True
17603,mucocutaneous infections,C1853193,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17606,hsv,C0019348,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
17606,hsv,C0019348,Disease or Syndrome,ASSOCIATED_WITH,cesarean delivery,C0007876,Therapeutic or Preventive Procedure,True,True
17606,vzv,C0042338,Virus,CAUSES,varicella,C0008049,Disease or Syndrome,True,True
17606,vzv,C0042338,Virus,CAUSES,chickenpox,C0008049,Disease or Syndrome,True,True
17606,vzv,C0042338,Virus,CAUSES,shingles,C0019360,Disease or Syndrome,True,True
17607,skin lesions,C0037284,Disease or Syndrome,RESULT_OF,varicella,C0008049,Disease or Syndrome,True,True
17607,skin lesions,C0037284,Disease or Syndrome,RESULT_OF,herpes zoster,C0019360,Disease or Syndrome,True,True
17607,chickenpox,C0008049,Disease or Syndrome,PRECEDES,herpes zoster,C0019360,Disease or Syndrome,True,True
17609,replication,C0598312,Genetic Function,PROCESS_OF,virus,C0042776,Virus,True,True
17609,viremia,C0042749,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17609,evolution,C0015219,Genetic Function,PROCESS_OF,disease,C0012634,Disease or Syndrome,True,True
17611,perivascular cuffing,C3686534,Pathologic Function,MANIFESTATION_OF,measles,C0025007,Disease or Syndrome,True,True
17611,perivascular cuffing,C3686534,Pathologic Function,MANIFESTATION_OF,viral encephalitides,C0243010,Disease or Syndrome,True,True
17612,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,chickenpox,C0008049,Disease or Syndrome,True,True
17616,skin lesions,C0037284,Disease or Syndrome,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
17616,mucosa,C0026724,Tissue,PART_OF,pharynx,C0031354,"Body Part, Organ, or Organ Component",True,True
17616,mucosa,C0026724,Tissue,PART_OF,vagina,C0042232,"Body Part, Organ, or Organ Component",True,True
17617,streptococcus pyogenes,C0038411,Bacterium,CAUSES,infectious complication,C0032965,Disease or Syndrome,True,True
17617,staphylococcus aureus,C0038172,Bacterium,CAUSES,infectious complication,C0032965,Disease or Syndrome,True,True
17618,benign complication,C0009566,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
17618,infection,C0009450,Disease or Syndrome,COMPLICATES,aseptic meningitis,C0025290,Disease or Syndrome,True,True
17618,infection,C0009450,Disease or Syndrome,COMPLICATES,encephalitis,C0014038,Disease or Syndrome,True,True
17618,infection,C0009450,Disease or Syndrome,COMPLICATES,transverse myelitis,C0026976,Disease or Syndrome,True,True
17618,infection,C0009450,Disease or Syndrome,COMPLICATES,guillain-barré syndrome,C0018378,Disease or Syndrome,True,True
17618,reye’s syndrome,C0035400,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17618,chickenpox,C0008049,Disease or Syndrome,COMPLICATES,encephalitis,C0014038,Disease or Syndrome,True,True
17619,chickenpox,C0008049,Disease or Syndrome,COMPLICATES,varicella pneumonia,C0339971,Disease or Syndrome,True,True
17619,varicella pneumonia,C0339971,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
17619,varicella pneumonia,C0339971,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17619,varicella pneumonia,C0339971,Disease or Syndrome,OCCURS_IN,pregnant women,C0033011,Population Group,True,True
17619,vzv,C0042338,Virus,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
17620,myocarditis,C0027059,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,corneal lesions,C0392163,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,nephritis,C0027697,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,arthritis,C0003864,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,bleeding diatheses,C0005779,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,acute glomerulonephritis,C0156221,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17620,hepatitis,C0019158,Disease or Syndrome,COMPLICATES,chickenpox,C0008049,Disease or Syndrome,True,True
17621,limb hypoplasia,C0431777,Congenital Abnormality,MANIFESTATION_OF,congenital varicella,C0343560,Disease or Syndrome,True,True
17621,skin lesions,C0037284,Disease or Syndrome,MANIFESTATION_OF,congenital varicella,C0343560,Disease or Syndrome,True,True
17621,microcephaly,C0025958,Congenital Abnormality,MANIFESTATION_OF,congenital varicella,C0343560,Disease or Syndrome,True,True
17623,vesicular dermatomal eruption,C0263237,Disease or Syndrome,MANIFESTATION_OF,herpes zoster,C0019360,Disease or Syndrome,True,True
17623,ophthalmic branch,C0015392,"Body Part, Organ, or Organ Component",BRANCH_OF,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
17623,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,herpes zoster,C0019360,Disease or Syndrome,True,True
17623,antiviral therapy,C0280274,Therapeutic or Preventive Procedure,PREVENTS,blindness,C0456909,Disease or Syndrome,True,True
17623,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,ramsay hunt syndrome,C0017409,Disease or Syndrome,True,True
17623,vesicles,C0333262,Anatomical Abnormality,MANIFESTATION_OF,ramsay hunt syndrome,C0017409,Disease or Syndrome,True,True
17623,facial palsy,C0015469,Disease or Syndrome,MANIFESTATION_OF,ramsay hunt syndrome,C0017409,Disease or Syndrome,True,True
17623,geniculate ganglion,C0017406,"Body Part, Organ, or Organ Component",PART_OF,facial nerve,C0015462,"Body Part, Organ, or Organ Component",True,True
17626,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,symptomatic meningoencephalitis,C0025309,Disease or Syndrome,True,True
17626,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,symptomatic meningoencephalitis,C0025309,Disease or Syndrome,True,True
17626,photophobia,C0085636,Sign or Symptom,MANIFESTATION_OF,symptomatic meningoencephalitis,C0025309,Disease or Syndrome,True,True
17626,meningitis,C0025289,Disease or Syndrome,MANIFESTATION_OF,symptomatic meningoencephalitis,C0025309,Disease or Syndrome,True,True
17626,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,symptomatic meningoencephalitis,C0025309,Disease or Syndrome,True,True
17626,cerebral arteriography,C0007767,Diagnostic Procedure,DIAGNOSES,granulomatous angiitis,C0018202,Disease or Syndrome,True,True
17628,hematopoietic stem cell,C0018956,Cell,PART_OF,transplants,C0332835,Tissue,True,True
17630,bacterial superinfection,C0004623,Disease or Syndrome,OCCURS_IN,vzv infections,C0851162,Disease or Syndrome,True,True
17634,topical dressings,C0183191,Medical Device,TREATS,pruritus,C0033774,Sign or Symptom,True,True
17634,antipruritic drugs,C0003417,Pharmacologic Substance,TREATS,pruritus,C0033774,Sign or Symptom,True,True
17634,tepid water baths,C0179245,Medical Device,TREATS,itching,C0033774,Sign or Symptom,True,True
17634,wet compresses,C0180053,Medical Device,TREATS,itching,C0033774,Sign or Symptom,True,True
17634,aspirin,C0004057,Organic Chemical,CAUSES,reye’s syndrome,C0035400,Disease or Syndrome,True,True
17634,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,TREATS,herpes zoster,C0019360,Disease or Syndrome,True,True
17635,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,vzv infections,C3714514,Pathologic Function,True,True
17640,zoster,C0019360,Disease or Syndrome,OCCURS_IN,person,C0027361,Population Group,True,True
17640,varicella,C0008049,Disease or Syndrome,OCCURS_IN,mother,C0026591,Family Group,True,True
17652,ebv,C0014644,Virus,CAUSES,heterophile-positive infectious mononucleosis,C0021345,Disease or Syndrome,True,True
17653,heterophile-positive infectious mononucleosis,C0021345,Disease or Syndrome,OCCURS_IN,young adults,C0238598,Age Group,True,True
17655,lymphocytes,C0024264,Cell,LOCATION_OF,tonsillar crypts,C0229876,Body Space or Junction,True,True
17656,b cells,C0004561,Cell,PRODUCES,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",True,True
17658,virus-induced proliferation,C1520002,Cell or Molecular Dysfunction,PRECEDES,neoplastic transformation,C0007621,Neoplastic Process,True,True
17659,ebv infections,C0149678,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17659,mild pharyngitis,C0031350,Disease or Syndrome,CO_OCCURS_WITH,tonsillitis,C0040425,Disease or Syndrome,True,True
17659,infections,C0851162,Disease or Syndrome,OCCURS_IN,adolescents,C0205653,Age Group,True,True
17659,pharyngitis,C0031350,Disease or Syndrome,OCCURS_IN,elderly patients,C0030705,Patient or Disabled Group,True,True
17659,lymphadenopathy,C0497156,Disease or Syndrome,OCCURS_IN,elderly patients,C0030705,Patient or Disabled Group,True,True
17662,penicillins,C0030842,Organic Chemical,CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
17663,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,infectious mononucleosis,C0021345,Disease or Syndrome,True,True
17663,epstein-barr virus,C0014644,Virus,CAUSES,infectious mononucleosis,C0021345,Disease or Syndrome,True,True
17668,complications,C0009566,Pathologic Function,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
17668,ebv infection,C0149678,Disease or Syndrome,ASSOCIATED_WITH,cranial nerve palsies,C0151311,Disease or Syndrome,True,True
17668,ebv infection,C0149678,Disease or Syndrome,ASSOCIATED_WITH,guillain-barré syndrome,C0018378,Disease or Syndrome,True,True
17668,ebv infection,C0149678,Disease or Syndrome,ASSOCIATED_WITH,acute transverse myelitis,C0270627,Disease or Syndrome,True,True
17668,ebv infection,C0149678,Disease or Syndrome,ASSOCIATED_WITH,peripheral neuritis,C0027813,Disease or Syndrome,True,True
17669,infectious mononucleosis,C0021345,Disease or Syndrome,ASSOCIATED_WITH,red-cell aplasia,C0034902,Disease or Syndrome,True,True
17669,infectious mononucleosis,C0021345,Disease or Syndrome,ASSOCIATED_WITH,granulocytopenia,C0001824,Disease or Syndrome,True,True
17669,infectious mononucleosis,C0021345,Disease or Syndrome,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
17669,infectious mononucleosis,C0021345,Disease or Syndrome,ASSOCIATED_WITH,pancytopenia,C0030312,Disease or Syndrome,True,True
17669,infectious mononucleosis,C0021345,Disease or Syndrome,ASSOCIATED_WITH,hemophagocytic lymphohistiocytosis,C0024291,Disease or Syndrome,True,True
17669,splenic rupture,C0038000,Injury or Poisoning,OCCURS_IN,female,C0043210,Population Group,True,True
17670,lymphoid tissue,C0024296,Tissue,PART_OF,tonsils,C0040421,"Body Part, Organ, or Organ Component",True,True
17670,lymphoid tissue,C0024296,Tissue,PART_OF,adenoids,C0001428,"Body Part, Organ, or Organ Component",True,True
17670,sore throat,C0031350,Disease or Syndrome,PRECEDES,streptococcal pharyngitis,C0036689,Disease or Syndrome,True,True
17671,pneumonia,C0032285,Disease or Syndrome,CO_OCCURS_WITH,pleural effusion,C0032227,Disease or Syndrome,True,True
17672,ebv-associated lymphoproliferative disease,C2363744,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17673,lymphoproliferative disorders,C0024314,Neoplastic Process,RESULT_OF,infection,C0009450,Disease or Syndrome,True,True
17674,oral hairy leukoplakia,C0206186,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
17676,malaria,C0024530,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17676,cellular immunity,C0020966,Organism Function,AFFECTS,ebv,C0014644,Virus,True,True
17676,burkitt’s lymphoma,C0006413,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17678,white plaques,C0023532,Neoplastic Process,MANIFESTATION_OF,oral hairy leukoplakia,C0206186,Neoplastic Process,True,True
17683,igm,C0020861,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,viral capsid antigen,C0003342,Immunologic Factor,True,True
17683,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,viral capsid antigen,C0003342,Immunologic Factor,True,True
17684,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
17687,airway obstruction,C0001883,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17694,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd20,C0054946,"Amino Acid, Peptide, or Protein",True,True
17694,rituximab,C0393022,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd20,C0054946,"Amino Acid, Peptide, or Protein",True,True
17694,infusions,C0574032,Therapeutic or Preventive Procedure,TREATS,disease,C0012634,Disease or Syndrome,True,True
17694,x-linked lymphoproliferative disease,C0549463,Neoplastic Process,MANIFESTATION_OF,acute ebv infection,C0149678,Disease or Syndrome,True,True
17695,vaccine,C0042210,"Amino Acid, Peptide, or Protein",AFFECTS,infection,C0009450,Disease or Syndrome,True,True
17699,cmv,C0010823,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
17699,cmv,C0010823,Disease or Syndrome,OCCURS_IN,household,C0020052,Family Group,True,True
17700,cmv,C0010823,Disease or Syndrome,OCCURS_IN,young adulthood,C0680085,Age Group,True,True
17700,transfusion,C0005841,Therapeutic or Preventive Procedure,USES,blood products,C0456388,Pharmacologic Substance,True,True
17701,cmv infections,C0010823,Disease or Syndrome,OCCURS_IN,organ transplant recipients,C0376387,Patient or Disabled Group,True,True
17701,graft,C0181074,Biomedical or Dental Material,CAUSES,cmv infections,C0010823,Disease or Syndrome,True,True
17701,latent virus,C1517745,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17701,cmv infection,C0010823,Disease or Syndrome,ASSOCIATED_WITH,diseases,C0012634,Disease or Syndrome,True,True
17702,reactivation infection,C3160756,Disease or Syndrome,OCCURS_IN,mother,C0026591,Family Group,True,True
17702,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,cmv,C0010823,Disease or Syndrome,True,True
17703,epstein-barr virus (chap,C0014644,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17704,latent virus,C1517745,Virus,CAUSES,syndromes,C0039082,Disease or Syndrome,True,True
17704,suppressants,C0018100,Pharmacologic Substance,DISRUPTS,immunity,C0020964,Organ or Tissue Function,True,True
17707,cytomegalic inclusion disease,C0010823,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17707,herpes simplex virus,C0206558,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17710,chlamydia trachomatis,C0008151,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17710,pneumocystis,C0597258,Fungus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17710,ureaplasma urealyticum,C0085501,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17711,manifestation,C0029166,Sign or Symptom,MANIFESTATION_OF,cmv infection,C0010823,Disease or Syndrome,True,True
17714,co-infection,C0275524,Disease or Syndrome,ASSOCIATED_WITH,disease,C0012634,Disease or Syndrome,True,True
17715,viremia,C0042749,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17716,hiv infection,C0019693,Disease or Syndrome,AFFECTS,cmv infections,C0010823,Disease or Syndrome,True,True
17716,hiv infection,C0019693,Disease or Syndrome,AFFECTS,retinitis,C0035333,Disease or Syndrome,True,True
17717,periphery,C1622967,Cell Component,PART_OF,lobes,C0796494,"Body Part, Organ, or Organ Component",True,True
17719,cmv encephalitis,C0014038,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17721,cmv infections,C0010823,Disease or Syndrome,ASSOCIATED_WITH,viremia,C0042749,Disease or Syndrome,True,True
17721,cmv infections,C0010823,Disease or Syndrome,ASSOCIATED_WITH,multiple organ systems,C0026766,Disease or Syndrome,True,True
17721,fungus,C0016832,Fungus,CAUSES,superinfection,C0038826,Disease or Syndrome,True,True
17723,cytomegalovirus infection,C0010823,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
17724,cmv,C0010823,Disease or Syndrome,OCCURS_IN,congenital disseminated infection,C0275544,Disease or Syndrome,True,True
17724,cmv,C0010823,Disease or Syndrome,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
17724,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cmv antigen,C0003320,Immunologic Factor,True,True
17726,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,cmv,C0010823,Disease or Syndrome,True,True
17726,cmv,C0010823,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17727,cmv infection,C0010823,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
17728,prophylactic acyclovir,C0009653,Medical Device,PREVENTS,cmv infection,C0010823,Disease or Syndrome,True,True
17728,prophylactic acyclovir,C0009653,Medical Device,PREVENTS,disease,C0012634,Disease or Syndrome,True,True
17729,cmv pneumonia,C0276253,Disease or Syndrome,OCCURS_IN,recipients,C1709854,Population Group,True,True
17729,ganciclovir,C0017066,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,cmv immune globulin,C0021027,"Amino Acid, Peptide, or Protein",True,True
17733,foscarnet,C0070895,Organic Chemical,CAUSES,renal dysfunction,C1565489,Disease or Syndrome,True,True
17733,foscarnet,C0070895,Organic Chemical,CAUSES,genital ulcers,C0151281,Disease or Syndrome,True,True
17733,foscarnet,C0070895,Organic Chemical,CAUSES,paresthesia,C0030554,Disease or Syndrome,True,True
17733,ganciclovir,C0017066,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,myelosuppression,C0280962,Disease or Syndrome,True,True
17734,cidofovir,C0286079,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,nephrotoxicity,C0595916,Injury or Poisoning,True,True
17736,hhv-6,C0019381,Virus,CAUSES,seropositivity,C0019693,Disease or Syndrome,True,True
17737,hhv-6,C0019381,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17737,hhv-6,C0019381,Virus,CAUSES,congenital infection,C0275544,Disease or Syndrome,True,True
17738,hhv-6,C0019381,Virus,CAUSES,encephalitis,C0014038,Disease or Syndrome,True,True
17738,hhv-6,C0019381,Virus,CAUSES,pneumonitis,C3714636,Disease or Syndrome,True,True
17738,hhv-6,C0019381,Virus,CAUSES,syncytial giant-cell hepatitis,C0027613,Disease or Syndrome,True,True
17738,hhv-6 infection,C0009450,Disease or Syndrome,OCCURS_IN,transplant recipients,C1709854,Population Group,True,True
17738,hhv-6-associated limbic encephalitis,C0338430,Disease or Syndrome,OCCURS_IN,hematopoietic stem cell transplant recipients,C1709854,Population Group,True,True
17738,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,multiple sclerosis,C0026769,Disease or Syndrome,True,True
17739,saliva,C0036087,Body Substance,CAUSES,infection,C0009450,Disease or Syndrome,True,True
17739,viremia,C0042749,Disease or Syndrome,ASSOCIATED_WITH,reactivation infection,C3160756,Disease or Syndrome,True,True
17741,hhv-8,C0376526,Virus,CAUSES,multicentric castleman’s disease,C1334815,Neoplastic Process,True,True
17742,hhv-8 infections,C3714514,Pathologic Function,ASSOCIATED_WITH,aids,C0001175,Disease or Syndrome,True,True
17745,poxviruses,C0032868,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
17745,orthopoxviruses,C0206580,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
17745,variola major virus,C0037356,Virus,CAUSES,smallpox,C0037354,Disease or Syndrome,True,True
17746,molluscum contagiosum virus,C0026394,Virus,CAUSES,skin lesions,C0037284,Disease or Syndrome,True,True
17746,skin lesions,C0037284,Disease or Syndrome,ASSOCIATED_WITH,eczematous rash,C0013595,Disease or Syndrome,True,True
17747,molluscum contagiosum,C0026393,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17747,molluscum contagiosum,C0026393,Disease or Syndrome,ASSOCIATED_WITH,immunosuppression,C0021079,Therapeutic or Preventive Procedure,True,True
17747,molluscum contagiosum,C0026393,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17747,immune reconstitution inflammatory syndrome,C1619738,Disease or Syndrome,COMPLICATES,molluscum contagiosum,C0026393,Disease or Syndrome,True,True
17752,monkeypox virus,C0026432,Virus,CAUSES,human infections,C3714514,Pathologic Function,True,True
17756,parapoxviruses,C0206583,Virus,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
17761,endemic,C0277550,Disease or Syndrome,OCCURS_IN,world,C2700280,Population Group,True,True
17763,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,fifth disease,C0085273,Disease or Syndrome,True,True
17763,rash,C0015230,Sign or Symptom,CO_OCCURS_WITH,arthralgia,C0003862,Sign or Symptom,True,True
17767,manifestation,C0029166,Sign or Symptom,MANIFESTATION_OF,b19v infection,C0009450,Disease or Syndrome,True,True
17767,arthralgia,C0003862,Sign or Symptom,CO_OCCURS_WITH,macular rash,C0221201,Sign or Symptom,True,True
17768,arthropathy,C0022408,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
17768,arthropathy,C0022408,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
17768,rheumatoid disease,C0003873,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17768,b19v infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,juvenile idiopathic arthritis,C3495559,Disease or Syndrome,True,True
17771,anemia,C0002871,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
17774,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,erythema infectiosum,C0085273,Disease or Syndrome,True,True
17776,tac,C0041207,Congenital Abnormality,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
17776,acute infection,C0275518,Disease or Syndrome,CO_OCCURS_WITH,viremia,C0042749,Disease or Syndrome,True,True
17777,blood transfusions,C0005841,Therapeutic or Preventive Procedure,TREATS,tac,C0041207,Congenital Abnormality,True,True
17777,intrauterine blood transfusion,C0005843,Therapeutic or Preventive Procedure,PREVENTS,fetal loss,C0158951,Pathologic Function,True,True
17777,fetal loss,C0158951,Pathologic Function,OCCURS_IN,fetal hydrops,C0020305,Disease or Syndrome,True,True
17781,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,parv4/5 infection,C0009450,Disease or Syndrome,True,True
17784,cough,C0010200,Sign or Symptom,MANIFESTATION_OF,viral respiratory infections,C0729531,Disease or Syndrome,True,True
17784,wheezing,C0043144,Sign or Symptom,MANIFESTATION_OF,viral respiratory infections,C0729531,Disease or Syndrome,True,True
17786,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,cervical cancer,C0007847,Neoplastic Process,True,True
17786,hpv infections,C0343641,Disease or Syndrome,ASSOCIATED_WITH,associated cancers,C0596240,Sign or Symptom,True,True
17787,hpv’s genome,C0017428,Gene or Genome,CONSISTS_OF,noncoding region,C0079941,Gene or Genome,True,True
17787,l1 gene,C0017337,Gene or Genome,PRODUCES,capsid protein,C1136102,"Amino Acid, Peptide, or Protein",True,True
17788,hpv-6,C1005556,Virus,CAUSES,genital warts,C0009663,Disease or Syndrome,True,True
17788,hpv-11,C1093046,Virus,CAUSES,genital warts,C0009663,Disease or Syndrome,True,True
17788,hpv-6,C1005556,Virus,CAUSES,cervical lesions,C0235656,Pathologic Function,True,True
17788,hpv-11,C1093046,Virus,CAUSES,cervical lesions,C0235656,Pathologic Function,True,True
17788,hpv-16,C0999806,Virus,CAUSES,dysplastic lesions,C0334044,Pathologic Function,True,True
17788,hpv-18,C0999807,Virus,CAUSES,dysplastic lesions,C0334044,Pathologic Function,True,True
17788,hpv-16,C0999806,Virus,CAUSES,invasive cancers,C0677898,Neoplastic Process,True,True
17788,hpv-18,C0999807,Virus,CAUSES,invasive cancers,C0677898,Neoplastic Process,True,True
17789,nuclei,C0007610,Cell Component,PART_OF,keratinocytes,C0022567,Cell,True,True
17790,immune response,C0020964,Organ or Tissue Function,AFFECTS,hpv infection,C0343641,Disease or Syndrome,True,True
17790,regression,C0684320,Pathologic Function,PROCESS_OF,genital warts,C0009663,Disease or Syndrome,True,True
17790,progression,C0242656,Pathologic Function,PROCESS_OF,cervical disease,C0007867,Disease or Syndrome,True,True
17790,protection,C0392148,Therapeutic or Preventive Procedure,PREVENTS,reinfection,C0205339,Pathologic Function,True,True
17790,protection,C0392148,Therapeutic or Preventive Procedure,PREVENTS,infection,C0009450,Disease or Syndrome,True,True
17792,hpv,C0021344,Virus,CAUSES,several cancers,C0153381,Neoplastic Process,True,True
17792,hpv,C0021344,Virus,CAUSES,cervical cancers,C4048328,Neoplastic Process,True,True
17792,hpv infection,C0343641,Disease or Syndrome,PRECEDES,cervical cancer,C0007847,Neoplastic Process,True,True
17793,hpv-16,C0999806,Virus,CAUSES,cervical cancers,C4048328,Neoplastic Process,True,True
17793,hpv-16,C0999806,Virus,CAUSES,cervical squamous cell carcinomas,C0279671,Neoplastic Process,True,True
17793,hpv-16,C0999806,Virus,CAUSES,cervical adenocarcinomas,C0279672,Neoplastic Process,True,True
17793,hpv-18,C0999807,Virus,CAUSES,cervical squamous cell carcinomas,C0279671,Neoplastic Process,True,True
17793,hpv-18,C0999807,Virus,CAUSES,cervical adenocarcinomas,C0279672,Neoplastic Process,True,True
17793,hpv-16,C0999806,Virus,CAUSES,anal cancers,C0153446,Neoplastic Process,True,True
17793,hpv-18,C0999807,Virus,CAUSES,anal cancers,C0153446,Neoplastic Process,True,True
17794,hpv,C0021344,Virus,CAUSES,vaginal cancer,C0042237,Neoplastic Process,True,True
17794,hpv,C0021344,Virus,CAUSES,penile cancer,C0153601,Neoplastic Process,True,True
17795,hiv infection,C0019693,Disease or Syndrome,AFFECTS,natural progression,C0242656,Pathologic Function,True,True
17795,natural progression,C0242656,Pathologic Function,PROCESS_OF,hpv infections,C0343641,Disease or Syndrome,True,True
17795,cin 3,C0851140,Neoplastic Process,PRECEDES,cervical cancer,C0007847,Neoplastic Process,True,True
17795,cervix,C0007874,"Body Part, Organ, or Organ Component",LOCATION_OF,precancerous lesions,C0940937,Neoplastic Process,True,True
17797,screening,C0199230,Diagnostic Procedure,DIAGNOSES,cervical cancer,C0007847,Neoplastic Process,True,True
17798,hiv infection,C0019693,Disease or Syndrome,AFFECTS,anal cancer,C0153446,Neoplastic Process,True,True
17800,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,malignancy,C0006826,Neoplastic Process,True,True
17802,bleeding,C0019080,Pathologic Function,MANIFESTATION_OF,mass lesion,C0746408,Neoplastic Process,True,True
17805,rectal bleeding,C0018932,Disease or Syndrome,MANIFESTATION_OF,squamous cell cancer,C0007137,Neoplastic Process,True,True
17805,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,squamous cell cancer,C0007137,Neoplastic Process,True,True
