paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
36762,lacrimal glands,C0022907,"Body Part, Organ, or Organ Component",PRODUCES,tearing,C0039409,Body Substance,True,True
36762,motor polyneuropathy,C0271683,Disease or Syndrome,ASSOCIATED_WITH,medical illnesses,C0221423,Sign or Symptom,True,True
36767,parkinson’s disease,C0030567,Disease or Syndrome,CO_OCCURS_WITH,autonomic failure,C0393911,Disease or Syndrome,True,True
36770,fxtas,C1839780,Disease or Syndrome,MANIFESTATION_OF,fragile x syndrome,C0016667,Disease or Syndrome,True,True
36776,agenesis,C0000846,Congenital Abnormality,MANIFESTATION_OF,shapiro’s syndrome,C0039082,Disease or Syndrome,True,True
36824,sensory neuronopathy,C0151313,Disease or Syndrome,CO_OCCURS_WITH,autonomic failure,C0393911,Disease or Syndrome,True,True
36830,hesitancy,C0152032,Sign or Symptom,MANIFESTATION_OF,bladder disorders,C0005686,Disease or Syndrome,True,True
36831,impotence,C0242350,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
36831,bladder dysfunction,C0232841,Pathologic Function,OCCURS_IN,men,C0025266,Population Group,True,True
36831,bladder dysfunction,C0232841,Pathologic Function,OCCURS_IN,women,C0043210,Population Group,True,True
36831,bedside test,C0282662,Diagnostic Procedure,DIAGNOSES,bladder dysfunction,C0232841,Pathologic Function,True,True
36831,bladder dysfunction,C0232841,Pathologic Function,MANIFESTATION_OF,dysautonomia,C0013363,Disease or Syndrome,True,True
36832,supine hypertension,C4076686,Disease or Syndrome,MANIFESTATION_OF,baroreflexes,C0206162,Organ or Tissue Function,True,True
36847,polyneuropathies,C0152025,Disease or Syndrome,AFFECTS,sensation,C0036658,Organ or Tissue Function,True,True
36850,respiration,C0035203,Physiologic Function,AFFECTS,heart rate variation,C0018810,Clinical Attribute,True,True
36851,valsalva maneuver,C0042293,Diagnostic Procedure,MEASURES,heart rate,C0018810,Clinical Attribute,True,True
36854,sympathetic postganglionic fibers,C0206254,"Body Part, Organ, or Organ Component",PRODUCES,ach,C0001041,Organic Chemical,True,True
36860,parkinsonism,C0242422,Disease or Syndrome,PRECEDES,msa-p,C5554235,Disease or Syndrome,True,True
36860,iron deposition,C0333596,Pathologic Function,OCCURS_IN,msa-p,C5554235,Disease or Syndrome,True,True
36860,cerebellar atrophy,C0740279,Disease or Syndrome,OCCURS_IN,msa-c,C5554234,Disease or Syndrome,True,True
36860,positron emission tomography,C0032743,Diagnostic Procedure,USES,fluorodopamine,C1683281,Pharmacologic Substance,True,True
36860,dysautonomia,C0013363,Disease or Syndrome,MANIFESTATION_OF,parkinson’s disease,C0030567,Disease or Syndrome,True,True
36860,intermediolateral cell column,C0228582,"Body Part, Organ, or Organ Component",PART_OF,thoracolumbar spinal cord,C0581621,"Body Part, Organ, or Organ Component",True,True
36864,metoclopramide,C0025853,Organic Chemical,INTERACTS_WITH,dopamine receptors,C0034798,"Amino Acid, Peptide, or Protein",True,True
36865,autonomic dysfunction,C0013363,Disease or Syndrome,MANIFESTATION_OF,dementia,C0011265,Mental or Behavioral Dysfunction,True,True
36865,autonomic complications,C0009566,Pathologic Function,MANIFESTATION_OF,multiple sclerosis,C0026769,Disease or Syndrome,True,True
36866,autonomic hyperreflexia,C0238015,Disease or Syndrome,AFFECTS,cardiovascular functions,C0007227,Organ or Tissue Function,True,True
36866,facial flushing,C0016382,Sign or Symptom,MANIFESTATION_OF,autonomic dysreflexia,C0238015,Disease or Syndrome,True,True
36866,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,autonomic dysreflexia,C0238015,Disease or Syndrome,True,True
36866,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,autonomic dysreflexia,C0238015,Disease or Syndrome,True,True
36868,unmyelinated fibers,C0501409,Cell Component,PART_OF,parasympathetic nerves,C0459522,"Body Part, Organ, or Organ Component",True,True
36868,polyneuropathies,C0152025,Disease or Syndrome,OCCURS_IN,diabetes mellitus,C0011849,Disease or Syndrome,True,True
36868,polyneuropathies,C0152025,Disease or Syndrome,OCCURS_IN,amyloidosis,C0002726,Disease or Syndrome,True,True
36868,polyneuropathies,C0152025,Disease or Syndrome,OCCURS_IN,chronic alcoholism,C0001973,Mental or Behavioral Dysfunction,True,True
36868,polyneuropathies,C0152025,Disease or Syndrome,OCCURS_IN,porphyria,C0032708,Disease or Syndrome,True,True
36868,polyneuropathies,C0152025,Disease or Syndrome,OCCURS_IN,guillain-barré syndrome,C0018378,Disease or Syndrome,True,True
36870,autonomic neuropathy,C0259749,Disease or Syndrome,OCCURS_IN,amyloidosis,C0002726,Disease or Syndrome,True,True
36870,chronic autonomic insufficiency,C0403447,Disease or Syndrome,PRECEDES,polyneuropathy,C0152025,Disease or Syndrome,True,True
36870,tissue biopsy,C0185275,Diagnostic Procedure,DIAGNOSES,amyloid deposits,C2936349,Acquired Abnormality,True,True
36870,transthyretin mutations,C4727319,Cell or Molecular Dysfunction,OCCURS_IN,familial cases,C0015576,Family Group,True,True
36870,melphalan,C0025241,"Amino Acid, Peptide, or Protein",AFFECTS,primary amyloidosis,C0268381,Neoplastic Process,True,True
36870,stem cell transplantation,C0472699,Therapeutic or Preventive Procedure,AFFECTS,primary amyloidosis,C0268381,Neoplastic Process,True,True
36871,autonomic failure,C0393911,Disease or Syndrome,CO_OCCURS_WITH,wernicke’s encephalopathy,C0043121,Disease or Syndrome,True,True
36872,autonomic dysfunction,C0013363,Disease or Syndrome,OCCURS_IN,acute intermittent porphyria,C0162565,Disease or Syndrome,True,True
36872,autonomic dysfunction,C0013363,Disease or Syndrome,OCCURS_IN,variegate porphyria,C0162532,Disease or Syndrome,True,True
36872,autonomic dysfunction,C0013363,Disease or Syndrome,OCCURS_IN,hereditary coproporphyria,C0162531,Disease or Syndrome,True,True
36872,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
36872,nausea and vomiting,C0027498,Sign or Symptom,MANIFESTATION_OF,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
36872,insomnia,C0917801,Sign or Symptom,MANIFESTATION_OF,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
36872,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
36872,anxiety,C0003467,Mental or Behavioral Dysfunction,MANIFESTATION_OF,autonomic dysfunction,C0013363,Disease or Syndrome,True,True
36875,autoantibody,C0004358,"Amino Acid, Peptide, or Protein",AFFECTS,neoplasm,C0027651,Neoplastic Process,True,True
36876,botulinum toxin,C0006055,"Amino Acid, Peptide, or Protein",CAUSES,botulism,C0006057,Injury or Poisoning,True,True
36877,sporadic syndrome,C1836122,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
36877,sporadic syndrome,C1836122,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
36877,neurons,C0027882,Cell,PART_OF,sympathetic ganglia,C0017071,"Body Part, Organ, or Organ Component",True,True
36878,syndrome,C0039082,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
36878,syndrome,C0039082,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
36878,lightheadedness,C0220870,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
36878,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
36878,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
36878,dysautonomia,C0013363,Disease or Syndrome,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
36878,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,syndrome,C0039082,Disease or Syndrome,True,True
36878,beta blockers,C0001645,Pharmacologic Substance,TREATS,syndrome,C0039082,Disease or Syndrome,True,True
36879,distal small-fiber neuropathy,C3276706,Disease or Syndrome,MANIFESTATION_OF,hsan i,C0020071,Disease or Syndrome,True,True
36879,burning feet syndrome,C2239188,Disease or Syndrome,MANIFESTATION_OF,hsan i,C0020071,Disease or Syndrome,True,True
36879,foot ulcers,C0085119,Disease or Syndrome,ASSOCIATED_WITH,hsan i,C0020071,Disease or Syndrome,True,True
36879,hsan iii,C0013364,Disease or Syndrome,OCCURS_IN,ashkenazi,C0337704,Population Group,True,True
36879,hsan iii,C0013364,Disease or Syndrome,OCCURS_IN,jewish children,C0008059,Age Group,True,True
36879,hsan iii,C0013364,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
36879,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,hsan iii,C0013364,Disease or Syndrome,True,True
36879,transcription,C0040649,Genetic Function,PROCESS_OF,neural development,C0814002,Organism Function,True,True
36880,topical antiperspirants,C0701858,Pharmacologic Substance,TREATS,syndrome,C0039082,Disease or Syndrome,True,True
36880,anticholinergic drugs,C0242896,Pharmacologic Substance,TREATS,syndrome,C0039082,Disease or Syndrome,True,True
36880,t2 ganglionectomy,C0017074,Therapeutic or Preventive Procedure,TREATS,syndrome,C0039082,Disease or Syndrome,True,True
36880,sympathectomy,C0039038,Therapeutic or Preventive Procedure,TREATS,syndrome,C0039082,Disease or Syndrome,True,True
36880,postganglionic sympathetic fibers,C0206254,"Body Part, Organ, or Organ Component",CONNECTED_TO,sweat glands,C0038989,"Body Part, Organ, or Organ Component",True,True
36883,anxiety,C0003467,Mental or Behavioral Dysfunction,MANIFESTATION_OF,pheochromocytoma,C0031511,Neoplastic Process,True,True
36883,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,pheochromocytoma,C0031511,Neoplastic Process,True,True
36883,muscle rigidity,C0026837,Sign or Symptom,MANIFESTATION_OF,neuroleptic malignant syndrome,C0027849,Disease or Syndrome,True,True
36883,hyperthermia,C0015967,Sign or Symptom,MANIFESTATION_OF,neuroleptic malignant syndrome,C0027849,Disease or Syndrome,True,True
36883,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,neuroleptic malignant syndrome,C0027849,Disease or Syndrome,True,True
36883,phenothiazines,C0031436,Organic Chemical,CAUSES,neuroleptic malignant syndrome,C0027849,Disease or Syndrome,True,True
36884,infections,C0851162,Disease or Syndrome,ASSOCIATED_WITH,autonomic failure,C0393911,Disease or Syndrome,True,True
36884,organophosphates,C0031701,Organic Chemical,CAUSES,poisoning,C0032343,Injury or Poisoning,True,True
36886,allodynia,C0458247,Sign or Symptom,MANIFESTATION_OF,crps,C0458219,Disease or Syndrome,True,True
36886,hyperpathia,C0020429,Sign or Symptom,MANIFESTATION_OF,crps,C0458219,Disease or Syndrome,True,True
36886,spontaneous pain,C1997216,Sign or Symptom,MANIFESTATION_OF,crps,C0458219,Disease or Syndrome,True,True
36887,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,crps,C0458219,Disease or Syndrome,True,True
36887,crps,C0458219,Disease or Syndrome,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
36888,swelling,C0013604,Pathologic Function,MANIFESTATION_OF,crps,C0458219,Disease or Syndrome,True,True
36895,midodrine,C0026078,Organic Chemical,CAUSES,supine hypertension,C4076686,Disease or Syndrome,True,True
36895,droxidopa,C0000378,Pharmacologic Substance,TREATS,neurogenic oh,C0751549,Disease or Syndrome,True,True
36903,mesencephalic nucleus,C0025462,"Body Part, Organ, or Organ Component",PART_OF,v nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
36908,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONSISTS_OF,ophthalmic,C0015392,"Body Part, Organ, or Organ Component",True,True
36908,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONSISTS_OF,maxillary,C0024947,"Body Part, Organ, or Organ Component",True,True
36908,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONSISTS_OF,mandibular nerves,C0024695,"Body Part, Organ, or Organ Component",True,True
36908,spinal tract of v,C1519456,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal nucleus of v,C0682721,"Body Part, Organ, or Organ Component",True,True
36908,spinal tract of v,C1519456,"Body Part, Organ, or Organ Component",ADJACENT_TO,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",True,True
36908,trigeminal neuralgia,C0040997,Disease or Syndrome,CO_OCCURS_WITH,multiple sclerosis,C0026769,Disease or Syndrome,True,True
36909,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,trigeminal neuralgia,C0040997,Disease or Syndrome,True,True
36909,ophthalmic division,C0029082,"Body Part, Organ, or Organ Component",PART_OF,fifth nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
36910,trigeminal neuralgia,C0040997,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
36911,root,C0040452,"Body Part, Organ, or Organ Component",PART_OF,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
36912,cluster headache,C0009088,Disease or Syndrome,ASSOCIATED_WITH,trigeminal neuralgia,C0040997,Disease or Syndrome,True,True
36912,superficial facial pain,C0015468,Sign or Symptom,MANIFESTATION_OF,temporal arteritis,C0039483,Disease or Syndrome,True,True
36912,trigeminal neuralgia,C0040997,Disease or Syndrome,OCCURS_IN,young adult,C0238598,Age Group,True,True
36914,carbamazepine,C0006949,Organic Chemical,CAUSES,agranulocytosis,C0001824,Disease or Syndrome,True,True
36915,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONNECTED_TO,pons,C0032639,"Body Part, Organ, or Organ Component",True,True
36915,damage,C0010957,Injury or Poisoning,DISRUPTS,cranial nerves,C0010268,"Body Part, Organ, or Organ Component",True,True
36915,damage,C0010957,Injury or Poisoning,DISRUPTS,cerebellum,C0007765,"Body Part, Organ, or Organ Component",True,True
36917,rhizotomy,C0282615,Therapeutic or Preventive Procedure,TREATS,first-division trigeminal neuralgia,C0040997,Disease or Syndrome,True,True
36920,loss of sensation,C0028643,Sign or Symptom,MANIFESTATION_OF,idiopathic trigeminal neuropathy,C0393789,Disease or Syndrome,True,True
36921,cranial nerve,C0010268,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscles,C0026845,Tissue,True,True
36924,facial nerve,C0015462,"Body Part, Organ, or Organ Component",ADJACENT_TO,geniculate ganglion,C0017406,"Body Part, Organ, or Organ Component",True,True
36925,motor nucleus,C0228740,"Body Part, Organ, or Organ Component",PART_OF,nerve,C0027740,"Body Part, Organ, or Organ Component",True,True
36925,motor nucleus,C0228740,"Body Part, Organ, or Organ Component",ADJACENT_TO,abducens nucleus,C0152407,"Body Part, Organ, or Organ Component",True,True
36925,nerve,C0027740,"Body Part, Organ, or Organ Component",ADJACENT_TO,acoustic nerve,C0001162,"Body Part, Organ, or Organ Component",True,True
36925,nerve,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
36925,foramen,C0448011,"Body Part, Organ, or Organ Component",PART_OF,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
36925,nerve,C0027740,"Body Part, Organ, or Organ Component",TRAVERSES,parotid gland,C0030580,"Body Part, Organ, or Organ Component",True,True
36926,teeth,C0040426,"Body Part, Organ, or Organ Component",ADJACENT_TO,lips,C0023759,"Body Part, Organ, or Organ Component",True,True
36927,nerve,C0027740,"Body Part, Organ, or Organ Component",CONNECTED_TO,stapedius,C0038151,"Body Part, Organ, or Organ Component",True,True
36929,diabetes mellitus,C0011849,Disease or Syndrome,ASSOCIATED_WITH,bell’s palsy,C0376175,Disease or Syndrome,True,True
36930,mri,C0024485,Diagnostic Procedure,DIAGNOSES,swelling,C0013604,Pathologic Function,True,True
36931,borrelia burgdorferi,C0006034,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
36933,frontalis,C0921176,"Body Part, Organ, or Organ Component",LOCATION_OF,forehead,C0016540,Body Location or Region,True,True
36933,orbicularis oculi muscles,C0224122,"Body Part, Organ, or Organ Component",LOCATION_OF,forehead,C0016540,Body Location or Region,True,True
36934,facial nerve,C0015462,"Body Part, Organ, or Organ Component",TRAVERSES,temporal bone,C0039484,"Body Part, Organ, or Organ Component",True,True
36935,glucocorticoids,C0017710,Organic Chemical,AFFECTS,period,C0025344,Organism Function,True,True
36935,permanent paralysis,C0858552,Disease or Syndrome,RESULT_OF,bell’s palsy,C0376175,Disease or Syndrome,True,True
36936,sequela,C0543419,Pathologic Function,RESULT_OF,bell’s palsy,C0376175,Disease or Syndrome,True,True
36936,injection,C0021485,Therapeutic or Preventive Procedure,TREATS,blepharospasm,C0005747,Disease or Syndrome,True,True
36938,facial hemiatrophy,C0015458,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
36943,dysphagia,C0011168,Disease or Syndrome,MANIFESTATION_OF,myotonic dystrophy,C0027126,Disease or Syndrome,True,True
36945,cranial nerve palsies,C0151311,Disease or Syndrome,CO_OCCURS_WITH,horner’s syndrome,C0019937,Disease or Syndrome,True,True
36945,vagus nerve,C0042276,"Body Part, Organ, or Organ Component",LOCATION_OF,cervical region,C0556956,Body Location or Region,True,True
36946,cranial nerves,C0010268,"Body Part, Organ, or Organ Component",LOCATION_OF,jugular foramen,C0222712,Body Space or Junction,True,True
36946,cranial nerves,C0010268,"Body Part, Organ, or Organ Component",TRAVERSES,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
36947,nucleus,C0007610,Cell Component,PART_OF,nerve,C0027740,"Body Part, Organ, or Organ Component",True,True
36949,segmental structures,C0227622,Body Location or Region,LOCATION_OF,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
36950,diabetes,C0011847,Disease or Syndrome,ASSOCIATED_WITH,vascular disorders,C0042373,Disease or Syndrome,True,True
36950,oculomotor paresis,C1442863,Disease or Syndrome,MANIFESTATION_OF,guillain-barré syndrome,C0018378,Disease or Syndrome,True,True
36951,orbital swelling,C0424813,Pathologic Function,CO_OCCURS_WITH,chemosis,C0271298,Pathologic Function,True,True
36951,maxillary,C0024947,"Body Part, Organ, or Organ Component",PART_OF,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
36951,ophthalmic,C0015392,"Body Part, Organ, or Organ Component",PART_OF,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
36955,anticoagulant therapy,C0150457,Therapeutic or Preventive Procedure,TREATS,primary thrombosis,C0040028,Disease or Syndrome,True,True
36956,mri,C0024485,Diagnostic Procedure,DIAGNOSES,idiopathic inflammation,C0085270,Disease or Syndrome,True,True
36961,spinal cord,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,bony spinal canal,C0037922,Body Space or Junction,True,True
36961,spinal cord,C0037925,"Body Part, Organ, or Organ Component",CONNECTED_TO,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
36961,spinal cord,C0037925,"Body Part, Organ, or Organ Component",CONNECTED_TO,conus medullaris,C0149601,"Body Part, Organ, or Organ Component",True,True
36961,conus medullaris,C0149601,"Body Part, Organ, or Organ Component",LOCATION_OF,lumbar level,C0024090,Body Location or Region,True,True
36961,filum terminale,C0016109,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
36961,filum terminale,C0016109,"Body Part, Organ, or Organ Component",CONNECTED_TO,coccyx,C0009194,"Body Part, Organ, or Organ Component",True,True
36961,spinal cord,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,cervical,C0027530,Body Location or Region,True,True
36961,spinal cord,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,lumbar regions,C0024090,Body Location or Region,True,True
36961,arachnoid,C0003707,"Body Part, Organ, or Organ Component",CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
36961,dura,C0013313,"Body Part, Organ, or Organ Component",CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
36967,cord,C1550235,"Body Part, Organ, or Organ Component",ADJACENT_TO,thoracic vertebral body,C0223199,"Body Part, Organ, or Organ Component",True,True
36968,spasticity,C0026838,Sign or Symptom,MANIFESTATION_OF,upper motor neuron syndrome,C0085084,Disease or Syndrome,True,True
36969,hyperalgesia,C0020429,Sign or Symptom,MANIFESTATION_OF,sensory disturbance,C0152027,Disease or Syndrome,True,True
36974,conus medullaris,C0149601,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
36977,radicular pain,C0278147,Sign or Symptom,MANIFESTATION_OF,brown-sequard hemicord syndrome,C0242644,Disease or Syndrome,True,True
36977,muscle atrophy,C0026846,Pathologic Function,MANIFESTATION_OF,brown-sequard hemicord syndrome,C0242644,Disease or Syndrome,True,True
36978,central cord syndrome,C0560651,Injury or Poisoning,RESULT_OF,damage,C0010957,Injury or Poisoning,True,True
36978,tracts,C1185740,"Body Part, Organ, or Organ Component",SURROUNDS,central canal,C0459414,"Body Part, Organ, or Organ Component",True,True
36979,anterior spinal artery syndrome infarction,C0221069,Disease or Syndrome,RESULT_OF,occlusion,C0001168,Acquired Abnormality,True,True
36988,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,spinal metastasis,C0347016,Neoplastic Process,True,True
36990,gadolinium,C0016911,"Indicator, Reagent, or Diagnostic Aid",AFFECTS,tumor,C0027651,Neoplastic Process,True,True
36991,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,spinal cord compression,C0037926,Disease or Syndrome,True,True
36991,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,epidural malignancy,C0006826,Neoplastic Process,True,True
36993,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,primary cancer,C1306459,Neoplastic Process,True,True
36993,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,cancer,C0006826,Neoplastic Process,True,True
36995,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,ependymomas,C0014474,Neoplastic Process,True,True
36995,debulking,C0439805,Therapeutic or Preventive Procedure,TREATS,astrocytomas,C0004114,Neoplastic Process,True,True
36996,magnetic resonance imaging,C0024485,Diagnostic Procedure,DIAGNOSES,thoracic meningioma,C1336738,Neoplastic Process,True,True
36998,weakness,C0004093,Sign or Symptom,MANIFESTATION_OF,myelopathy,C0005956,Disease or Syndrome,True,True
36999,staphylococcus aureus,C0038172,Bacterium,CAUSES,epidural abscesses,C0270629,Disease or Syndrome,True,True
36999,gram-negative bacilli,C0314752,Bacterium,CAUSES,epidural abscesses,C0270629,Disease or Syndrome,True,True
36999,streptococcus,C0038402,Bacterium,CAUSES,epidural abscesses,C0270629,Disease or Syndrome,True,True
36999,anaerobes,C0004613,Bacterium,CAUSES,epidural abscesses,C0270629,Disease or Syndrome,True,True
36999,fungi,C0016832,Fungus,CAUSES,epidural abscesses,C0270629,Disease or Syndrome,True,True
37000,mri,C0024485,Diagnostic Procedure,DIAGNOSES,abscess,C0000833,Disease or Syndrome,True,True
37000,encephalopathy,C0085584,Disease or Syndrome,ASSOCIATED_WITH,meningitis,C0025289,Disease or Syndrome,True,True
37000,needle,C0027551,Medical Device,CAUSES,meningitis,C0025289,Disease or Syndrome,True,True
37001,magnetic resonance (mr) imaging,C0024485,Diagnostic Procedure,DIAGNOSES,spinal epidural abscess,C0238434,Disease or Syndrome,True,True
37003,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,spinal epidural abscess,C0238434,Disease or Syndrome,True,True
37004,mri,C0024485,Diagnostic Procedure,DIAGNOSES,bleeding,C0019080,Pathologic Function,True,True
37004,computed tomography,C0040405,Diagnostic Procedure,DIAGNOSES,bleeding,C0019080,Pathologic Function,True,True
37005,hematomyelia hemorrhage,C0019080,Pathologic Function,RESULT_OF,trauma,C0043251,Injury or Poisoning,True,True
37005,hematomyelia hemorrhage,C0019080,Pathologic Function,RESULT_OF,intraparenchymal vascular malformation,C0158570,Anatomical Abnormality,True,True
37005,hematomyelia hemorrhage,C0019080,Pathologic Function,RESULT_OF,vasculitis,C0042384,Disease or Syndrome,True,True
37005,hematomyelia hemorrhage,C0019080,Pathologic Function,RESULT_OF,bleeding disorders,C0005779,Disease or Syndrome,True,True
37005,hematomyelia hemorrhage,C0019080,Pathologic Function,RESULT_OF,spinal cord neoplasm,C0037930,Neoplastic Process,True,True
37014,schirmer test,C0200152,Diagnostic Procedure,DIAGNOSES,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
37014,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
37016,chest x-ray,C0039985,Diagnostic Procedure,DIAGNOSES,sarcoidosis,C0036202,Disease or Syndrome,True,True
37016,chest ct,C0202823,Diagnostic Procedure,DIAGNOSES,sarcoidosis,C0036202,Disease or Syndrome,True,True
37016,total-body gallium scan,C0521316,Diagnostic Procedure,DIAGNOSES,sarcoidosis,C0036202,Disease or Syndrome,True,True
37016,lymph node biopsy,C0193842,Diagnostic Procedure,DIAGNOSES,sarcoidosis,C0036202,Disease or Syndrome,True,True
37018,brain mri scan,C0024485,Diagnostic Procedure,DIAGNOSES,demyelinating disease,C0011303,Disease or Syndrome,True,True
37023,postinfectious,C1264603,Disease or Syndrome,ASSOCIATED_WITH,acute disseminated encephalomyelitis,C0014059,Disease or Syndrome,True,True
37023,idiopathic transverse myelitis,C1719404,Disease or Syndrome,ASSOCIATED_WITH,acute disseminated encephalomyelitis,C0014059,Disease or Syndrome,True,True
37024,anterior spinal artery,C0447043,"Body Part, Organ, or Organ Component",BRANCH_OF,vertebral arteries,C0042559,"Body Part, Organ, or Organ Component",True,True
37024,anterior spinal artery,C0447043,"Body Part, Organ, or Organ Component",CONNECTED_TO,cord,C1550235,"Body Part, Organ, or Organ Component",True,True
37024,posterior spinal arteries,C0226233,"Body Part, Organ, or Organ Component",CONNECTED_TO,posterior columns,C0228576,"Body Part, Organ, or Organ Component",True,True
37026,acute infarction,C3900107,Disease or Syndrome,AFFECTS,temperature sense,C0039478,Organism Function,True,True
37027,thromboembolism,C0040038,Pathologic Function,OCCURS_IN,arterial feeders,C0085666,Disease or Syndrome,True,True
37027,anticoagulation,C0003281,Therapeutic or Preventive Procedure,TREATS,antiphospholipid antibody syndrome,C0085278,Disease or Syndrome,True,True
37029,acute myelitis,C4290000,Disease or Syndrome,OCCURS_IN,asian,C0003988,Population Group,True,True
37029,acute myelitis,C4290000,Disease or Syndrome,OCCURS_IN,african ancestry,C0027567,Population Group,True,True
37029,mri,C0024485,Diagnostic Procedure,DIAGNOSES,mild swelling,C0013604,Pathologic Function,True,True
37030,plasma exchange,C0032113,Therapeutic or Preventive Procedure,TREATS,ms-associated transverse myelitis,C0026976,Disease or Syndrome,True,True
37031,neuromyelitis,C0027872,Pathologic Function,ASSOCIATED_WITH,optic neuritis,C0029134,Disease or Syndrome,True,True
37031,neuromyelitis,C0027872,Pathologic Function,ASSOCIATED_WITH,sle,C0014060,Disease or Syndrome,True,True
37031,neuromyelitis,C0027872,Pathologic Function,ASSOCIATED_WITH,systemic autoimmune diseases,C0004364,Disease or Syndrome,True,True
37031,plasma exchange,C0032113,Therapeutic or Preventive Procedure,TREATS,neuromyelitis,C0027872,Pathologic Function,True,True
37033,slit-lamp examination,C0419360,Diagnostic Procedure,DIAGNOSES,uveitis,C0042164,Disease or Syndrome,True,True
37033,chest x-ray,C0039985,Diagnostic Procedure,DIAGNOSES,mediastinal lymphadenopathy,C0520743,Disease or Syndrome,True,True
37033,immunosuppressant drugs,C0021081,Pharmacologic Substance,TREATS,sarcoid myelopathy,C0005956,Disease or Syndrome,True,True
37034,plasma exchange,C0032113,Therapeutic or Preventive Procedure,TREATS,myelitis,C0026975,Disease or Syndrome,True,True
37035,ebv,C0014644,Virus,CAUSES,acute myelitis,C4290000,Disease or Syndrome,True,True
