paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
28104,cirrhosis,C0023890,Disease or Syndrome,CO_OCCURS_WITH,reduction,C0301630,Natural Phenomenon or Process,False,True
28104,pregnanediol,C0033004,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
28104,chloramphenicol,C0008168,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
28104,gentamicin,C3854019,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
28104,fatty acids,C0015684,Organic Chemical,LOCATION_OF,breast milk,C0026131,Body Substance,False,True
28104,serum,C0229671,Body Substance,PART_OF,mothers,C0026591,Family Group,False,True
28104,infants,C0021270,Age Group,EXHIBITS,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28104,breast milk jaundice,C0270215,Pathologic Function,IS_A,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28104,hepatic circulation,C0023889,Organ or Tissue Function,PROCESS_OF,bilirubin,C0005437,Organic Chemical,False,True
28104,hepatic circulation,C0023889,Organ or Tissue Function,OCCURS_IN,infants,C0021270,Age Group,False,True
28104,breast milk jaundice,C0270215,Pathologic Function,CONCEPTUALLY_RELATED_TO,transient familial neonatal hyperbilirubinemia,C0270210,Disease or Syndrome,False,True
28104,ugt1a1 inhibitor,C1999216,Biologically Active Substance,LOCATION_OF,serum,C0229671,Body Substance,False,True
28105,familial disorders,C0012634,Disease or Syndrome,EXHIBITS,unconjugated hyperbilirubinemia,C0268306,Disease or Syndrome,False,True
28106,cn-i,C1425101,Gene or Genome,IS_A,crigler-najjar syndrome,C0010324,Disease or Syndrome,False,True
28106,cn-i,C1425101,Gene or Genome,EXHIBITS,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28106,hyperbilirubinemia,C0020433,Disease or Syndrome,OCCURS_IN,period,C0025344,Organism Function,False,True
28106,expression,C0017262,Genetic Function,OCCURS_IN,hepatic tissue,C0736268,"Body Part, Organ, or Organ Component",False,True
28106,conjugation,C1160466,Natural Phenomenon or Process,AFFECTS,bilirubin,C0005437,Organic Chemical,False,True
28106,bilirubin,C0005437,Organic Chemical,LOCATION_OF,plasma,C0032105,Body Substance,False,True
28106,bilirubin,C0005437,Organic Chemical,TRAVERSES,bile,C0005388,Body Substance,False,True
28106,bilirubin,C0005437,Organic Chemical,TRAVERSES,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
28106,urobilinogen,C0042052,Organic Chemical,LOCATION_OF,feces,C0015733,Body Substance,False,True
28106,mutations,C0026882,Genetic Function,LOCATION_OF,ugt1 gene,C3267002,Cell or Molecular Dysfunction,False,True
28106,ugt1a1,C0537026,Gene or Genome,CAUSES,cn-i,C1425101,Gene or Genome,False,True
28107,deletions,C0017260,Genetic Function,CAUSES,hyperbilirubinemias,C0020433,Disease or Syndrome,False,True
28107,exon skipping,C4330599,Cell or Molecular Dysfunction,CAUSES,hyperbilirubinemias,C0020433,Disease or Syndrome,False,True
28107,point mutations,C0162735,Cell or Molecular Dysfunction,CAUSES,hyperbilirubinemias,C0020433,Disease or Syndrome,False,True
28107,point mutations,C0162735,Cell or Molecular Dysfunction,PRODUCES,premature stop codons,C0242612,Nucleotide Sequence,False,True
28107,point mutations,C0162735,Cell or Molecular Dysfunction,AFFECTS,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
28107,phototherapy,C0031765,Therapeutic or Preventive Procedure,PREVENTS,death,C0011065,Organism Function,False,True
28107,cn-i,C1425101,Gene or Genome,CAUSES,death,C0011065,Organism Function,False,True
28107,cn-i,C1425101,Gene or Genome,CAUSES,bilirubin encephalopathy,C0022610,Disease or Syndrome,False,True
28107,liver transplantation,C0023911,Therapeutic or Preventive Procedure,PREVENTS,death,C0011065,Organism Function,False,True
28107,illness,C0221423,Sign or Symptom,PRECEDES,bilirubin encephalopathy,C0022610,Disease or Syndrome,False,True
28107,liver transplantation,C0023911,Therapeutic or Preventive Procedure,PREVENTS,brain injury,C0270611,Injury or Poisoning,False,True
28108,cn-ii,C1417862,Gene or Genome,IS_A,crigler-najjar syndrome,C0010324,Disease or Syndrome,False,True
28108,cn-ii,C1417862,Gene or Genome,EXHIBITS,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28108,cn-ii,C1417862,Gene or Genome,ASSOCIATED_WITH,kernicterus,C0022610,Disease or Syndrome,False,True
28108,bilirubin glucuronides,C0053592,Organic Chemical,CONTAINS,monoglucuronides,C0752086,Organic Chemical,False,True
28108,ugt1a1,C0537026,Gene or Genome,LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28108,cn-ii,C1417862,Gene or Genome,EXHIBITS,abnormalities,C0000768,Congenital Abnormality,False,True
28108,abnormalities,C0000768,Congenital Abnormality,LOCATION_OF,conjugation,C1160466,Natural Phenomenon or Process,False,True
28108,conjugation,C1160466,Natural Phenomenon or Process,PROCESS_OF,compounds,C0010124,Organic Chemical,False,True
28108,salicylamide,C0036071,Organic Chemical,IS_A,compounds,C0010124,Organic Chemical,False,True
28108,menthol,C0025368,Organic Chemical,IS_A,compounds,C0010124,Organic Chemical,False,True
28108,phenobarbital,C0031412,Organic Chemical,AFFECTS,bilirubin,C0005437,Organic Chemical,False,True
28108,serum,C0229671,Body Substance,CONTAINS,bilirubin,C0005437,Organic Chemical,False,True
28108,phenobarbital,C0031412,Organic Chemical,MANAGES,bilirubin,C0005437,Organic Chemical,False,True
28109,mutations,C0026882,Genetic Function,OCCURS_IN,ugt1 gene,C3267002,Cell or Molecular Dysfunction,False,True
28109,mutations,C0026882,Genetic Function,CAUSES,cn-i,C1425101,Gene or Genome,False,True
28109,mutations,C0026882,Genetic Function,CAUSES,cn-ii,C1417862,Gene or Genome,False,True
28109,missense mutations,C0599155,Genetic Function,ASSOCIATED_WITH,cn-ii,C1417862,Gene or Genome,False,True
28109,ugt1 gene,C3267002,Cell or Molecular Dysfunction,PRODUCES,bilirubin-udp-glucuronosyltransferase,C0537026,Gene or Genome,False,True
28109,bilirubin-udp-glucuronosyltransferase,C0537026,Gene or Genome,EXHIBITS,enzymatic activity,C0243102,Molecular Function,False,True
28109,enzyme activity,C0243102,Molecular Function,CAUSES,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28109,homozygotes,C0019904,Organism Attribute,ASSOCIATED_WITH,mutations,C0026882,Genetic Function,False,True
28110,gilbert syndrome,C0017551,Disease or Syndrome,IS_A,syndrome,C0039082,Disease or Syndrome,False,True
28110,gs,C0017097,Disease or Syndrome,IS_A,syndrome,C0039082,Disease or Syndrome,False,True
28110,syndrome,C0039082,Disease or Syndrome,EXHIBITS,unconjugated hyperbilirubinemia,C0268306,Disease or Syndrome,False,True
28110,lipofuscin pigment,C0023789,Organic Chemical,OCCURS_IN,hepatic,C0205054,Body Location or Region,False,True
28110,bilirubin,C0005437,Organic Chemical,OCCURS_IN,serum,C0229671,Body Substance,False,True
28110,hyperbilirubinemia,C0020433,Disease or Syndrome,ASSOCIATED_WITH,cn-ii,C1417862,Gene or Genome,False,True
28110,examinations,C0031809,Health Care Activity,DIAGNOSES,gs,C0017097,Disease or Syndrome,False,True
28110,bile pigments,C0005402,Biologically Active Substance,CONTAINS,bilirubin monoglucuronides,C0053592,Organic Chemical,False,True
28110,phenobarbital,C0031412,Organic Chemical,MANAGES,concentration,C0086045,Mental Process,False,True
28110,indocyanine green,C0021234,Organic Chemical,IS_A,icg,C0230547,Cell Component,False,True
28110,hereditary hemolytic anemias,C0002881,Disease or Syndrome,CONSISTS_OF,hereditary spherocytosis,C0037889,Disease or Syndrome,False,True
28110,hereditary hemolytic anemias,C0002881,Disease or Syndrome,CONSISTS_OF,glucose-6-phosphate dehydrogenase deficiency,C2939465,Disease or Syndrome,False,True
28110,hereditary hemolytic anemias,C0002881,Disease or Syndrome,CONSISTS_OF,β-thalassemia trait,C0599883,Organism Attribute,False,True
28110,gs,C0017097,Disease or Syndrome,CO_OCCURS_WITH,hemolysis,C0019054,Pathologic Function,False,True
28111,gs,C0017097,Disease or Syndrome,CAUSES,unconjugated hyperbilirubinemia,C0268306,Disease or Syndrome,False,True
28111,metabolism,C0025519,Organism Function,PROCESS_OF,irinotecan,C0123931,Organic Chemical,False,True
28111,irinotecan,C0123931,Organic Chemical,IS_A,anti-tumor agent,C0003392,Organic Chemical,False,True
28111,cpt-11,C4760648,Organic Chemical,PRODUCES,active metabolite,C0870883,Biologically Active Substance,False,True
28111,toxicities,C0600688,Injury or Poisoning,CONSISTS_OF,diarrhea,C0011991,Sign or Symptom,False,True
28111,toxicities,C0600688,Injury or Poisoning,CONSISTS_OF,myelosuppression,C0280962,Disease or Syndrome,False,True
28111,gs,C0017097,Disease or Syndrome,AFFECTS,menthol,C0025368,Organic Chemical,False,True
28111,gs,C0017097,Disease or Syndrome,AFFECTS,estradiol benzoate,C0167626,Organic Chemical,False,True
28111,gs,C0017097,Disease or Syndrome,AFFECTS,acetaminophen,C0000970,Organic Chemical,False,True
28111,gs,C0017097,Disease or Syndrome,AFFECTS,tolbutamide,C0040374,Organic Chemical,False,True
28111,gs,C0017097,Disease or Syndrome,AFFECTS,rifamycin,C0035609,Organic Chemical,False,True
28111,indinavir,C0376637,Organic Chemical,DISRUPTS,ugt1a1,C0537026,Gene or Genome,False,True
28111,atazanavir,C1145759,Organic Chemical,DISRUPTS,ugt1a1,C0537026,Gene or Genome,False,True
28112,gs,C0017097,Disease or Syndrome,EXHIBITS,autosomal dominant,C0443147,Genetic Function,False,True
28112,ugt1 gene,C3267002,Cell or Molecular Dysfunction,ASSOCIATED_WITH,gs,C0017097,Disease or Syndrome,False,True
28112,homozygous,C0019904,Organism Attribute,ASSOCIATED_WITH,insertion,C0021107,Therapeutic or Preventive Procedure,False,True
28112,insertion,C0021107,Therapeutic or Preventive Procedure,CONTAINS,ta,C0039297,"Element, Ion, or Isotope",False,True
28112,insertion,C0021107,Therapeutic or Preventive Procedure,OCCURS_IN,promoter region,C0033413,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28112,coding regions,C0079941,Gene or Genome,PART_OF,ugt1a1,C0537026,Gene or Genome,False,True
28112,heterozygotes,C0019425,Organism Attribute,EXHIBITS,concentrations,C0086045,Mental Process,False,True
28112,homozygous,C0019904,Organism Attribute,ASSOCIATED_WITH,a[ta]6taa allele,C0002085,Gene or Genome,False,True
28112,allele,C0002085,Gene or Genome,OCCURS_IN,population,C0027361,Population Group,False,True
28113,expression,C0017262,Genetic Function,MANIFESTATION_OF,gs,C0017097,Disease or Syndrome,False,True
28113,recessive trait,C0178492,Organism Attribute,PROPERTY_OF,autosomal,C0596142,Cell Component,False,True
28113,allele,C0002085,Gene or Genome,CONTAINS,normal coding region,C0079941,Gene or Genome,False,True
28113,heterozygotes,C0019425,Organism Attribute,ASSOCIATED_WITH,a[ta]6taa promoter,C0086860,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28113,homozygosity,C0019904,Organism Attribute,CAUSES,gs,C0017097,Disease or Syndrome,False,True
28113,missense mutations,C0599155,Genetic Function,OCCURS_IN,ugt1 gene,C3267002,Cell or Molecular Dysfunction,False,True
28113,missense mutations,C0599155,Genetic Function,CAUSES,gs,C0017097,Disease or Syndrome,False,True
28113,missense mutations,C0599155,Genetic Function,OCCURS_IN,individuals,C0027361,Population Group,False,True
28113,patient,C0030705,Patient or Disabled Group,EXHIBITS,unconjugated hyperbilirubinemia,C0268306,Disease or Syndrome,False,True
28113,homozygous,C0019904,Organism Attribute,ASSOCIATED_WITH,missense mutation,C0599155,Genetic Function,False,True
28113,missense mutation,C0599155,Genetic Function,OCCURS_IN,exon 5,C0015295,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28113,missense mutations,C0599155,Genetic Function,OCCURS_IN,asian,C0003988,Population Group,False,True
28114,acquired liver disease,C0023895,Disease or Syndrome,CAUSES,hyperbilirubinemia,C0020433,Disease or Syndrome,False,True
28114,hyperbilirubinemia,C0020433,Disease or Syndrome,CONTAINS,conjugated,C0301869,Immunologic Factor,False,True
28114,hyperbilirubinemia,C0020433,Disease or Syndrome,CONTAINS,unconjugated bilirubin,C0301719,Organic Chemical,False,True
28114,conjugated,C0301869,Immunologic Factor,OCCURS_IN,serum,C0229671,Body Substance,False,True
28114,unconjugated bilirubin,C0301719,Organic Chemical,OCCURS_IN,serum,C0229671,Body Substance,False,True
28114,differentiation,C0007589,Cell Function,EVALUATION_OF,hepatic parenchymal,C0736268,"Body Part, Organ, or Organ Component",False,True
28115,djs,C0022350,Disease or Syndrome,IS_A,disorder,C0012634,Disease or Syndrome,False,True
28115,hyperbilirubinemia,C0020433,Disease or Syndrome,PROPERTY_OF,low-grade,C1518005,Neoplastic Process,False,True
28115,hyperbilirubinemia,C0020433,Disease or Syndrome,PROPERTY_OF,conjugated,C0301869,Immunologic Factor,False,True
28115,patient,C0030705,Patient or Disabled Group,EXHIBITS,jaundice,C0022346,Sign or Symptom,False,True
28117,djs,C0022350,Disease or Syndrome,EXHIBITS,pigment,C0031916,Chemical Viewed Functionally,False,True
28117,pigment,C0031916,Chemical Viewed Functionally,OCCURS_IN,lysosomes,C0024369,Cell Component,False,True
28117,pigment,C0031916,Chemical Viewed Functionally,DERIVATIVE_OF,metabolites,C0870883,Biologically Active Substance,False,True
28117,metabolites,C0870883,Biologically Active Substance,DERIVATIVE_OF,epinephrine,C0014563,Organic Chemical,False,True
28117,viral hepatitis,C0019159,Disease or Syndrome,AFFECTS,pigment,C0031916,Chemical Viewed Functionally,False,True
28118,excretion,C0221102,Physiologic Function,PROCESS_OF,anionic compounds,C0029224,Organic Chemical,False,True
28118,bsp,C0053935,"Amino Acid, Peptide, or Protein",OCCURS_IN,plasma,C0032105,Body Substance,False,True
28118,bsp,C0053935,"Amino Acid, Peptide, or Protein",OCCURS_IN,hepatocyte,C0227525,Cell,False,True
28118,conjugate,C0301869,Immunologic Factor,OCCURS_IN,bile canaliculus,C0005393,"Body Part, Organ, or Organ Component",False,True
28118,reflux,C0232483,Pathologic Function,PROCESS_OF,bsp,C0053935,"Amino Acid, Peptide, or Protein",False,True
28118,bsp,C0053935,"Amino Acid, Peptide, or Protein",OCCURS_IN,circulation,C0005775,Physiologic Function,False,True
28118,bsp,C0053935,"Amino Acid, Peptide, or Protein",LOCATION_OF,hepatocyte,C0227525,Cell,False,True
28118,icg,C0230547,Cell Component,OCCURS_IN,hepatocytes,C0227525,Cell,False,True
28118,icg,C0230547,Cell Component,PROCESS_OF,excretion,C0221102,Physiologic Function,False,True
28119,excretion,C0221102,Physiologic Function,AFFECTS,bilirubin,C0005437,Organic Chemical,False,True
28119,excretion,C0221102,Physiologic Function,AFFECTS,organic compounds,C0029224,Organic Chemical,False,True
28122,i,C0212009,"Amino Acid, Peptide, or Protein",IS_A,coproporphyrin,C0009988,Organic Chemical,False,True
28122,coproporphyrin,C0009988,Organic Chemical,LOCATION_OF,urine,C0042036,Body Substance,False,True
28122,isomer iii,C0022203,Natural Phenomenon or Process,IS_A,coproporphyrin,C0009988,Organic Chemical,False,True
28122,urine,C0042036,Body Substance,ASSOCIATED_WITH,djs,C0022350,Disease or Syndrome,False,True
28123,rotor syndrome,C0220991,Disease or Syndrome,IS_A,autosomal recessive disorder,C3899988,Disease or Syndrome,False,True
28123,rotor syndrome,C0220991,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,djs,C0022350,Disease or Syndrome,False,True
28123,bilirubin,C0005437,Organic Chemical,EXHIBITS,elevation,C0439775,Therapeutic or Preventive Procedure,False,True
28123,oral cholecystography,C0203079,Diagnostic Procedure,ANALYZES,gallbladder,C0016976,"Body Part, Organ, or Organ Component",False,True
28123,nonvisualization,C0175631,Mental Process,PROPERTY_OF,djs,C0022350,Disease or Syndrome,False,True
28123,rotor syndrome,C0220991,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,acquired disorders,C0012634,Disease or Syndrome,False,True
28123,coproporphyrin i,C0056315,Organic Chemical,LOCATION_OF,bile,C0005388,Body Substance,False,True
28123,coproporphyrin i,C0056315,Organic Chemical,EXHIBITS,refluxes,C0232483,Pathologic Function,False,True
28123,refluxes,C0232483,Pathologic Function,LOCATION_OF,hepatocyte,C0227525,Cell,False,True
28123,refluxes,C0232483,Pathologic Function,LOCATION_OF,circulation,C0005775,Physiologic Function,False,True
28123,excretion,C0221102,Physiologic Function,OCCURS_IN,rotor syndrome,C0220991,Disease or Syndrome,False,True
28123,coproporphyrin i,C0056315,Organic Chemical,LOCATION_OF,urine,C0042036,Body Substance,False,True
28123,bsp,C0053935,"Amino Acid, Peptide, or Protein",LOCATION_OF,plasma,C0032105,Body Substance,False,True
28123,infusion,C0574032,Therapeutic or Preventive Procedure,USES,bsp,C0053935,"Amino Acid, Peptide, or Protein",False,True
28123,oatp1b1,C1420131,Gene or Genome,IS_A,plasma membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
28123,oatp1b3,C1420132,Gene or Genome,IS_A,plasma membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
28123,reuptake,C0599702,Cell Function,AFFECTS,bilirubin,C0005437,Organic Chemical,False,True
28123,bilirubin,C0005437,Organic Chemical,LOCATION_OF,portal circulation,C0226727,Body System,False,True
28124,attacks,C1261512,Social Behavior,CONSISTS_OF,jaundice,C0022346,Sign or Symptom,False,True
28124,attacks,C1261512,Social Behavior,CONSISTS_OF,itching,C0033774,Sign or Symptom,False,True
28124,attacks,C1261512,Social Behavior,PRECEDES,resolution,C1514893,Pathologic Function,False,True
28124,disorder,C0012634,Disease or Syndrome,PROPERTY_OF,familial,C0015576,Family Group,False,True
28124,disorder,C0012634,Disease or Syndrome,PROPERTY_OF,autosomal,C0596142,Cell Component,False,True
28124,bric,C0149841,Disease or Syndrome,IS_A,benign disorder,C0012634,Disease or Syndrome,False,True
28125,fic1,C1414614,Gene or Genome,IS_A,gene,C0017337,Gene or Genome,False,True
28125,fic1,C1414614,Gene or Genome,ASSOCIATED_WITH,bric,C0149841,Disease or Syndrome,False,True
28125,fic1,C1414614,Gene or Genome,EXHIBITS,expression,C0017262,Genetic Function,False,True
28125,expression,C0017262,Genetic Function,LOCATION_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
28125,expression,C0017262,Genetic Function,LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28125,aminophospholipids,C0031676,Organic Chemical,LOCATION_OF,cell membranes,C0007603,Cell Component,False,True
28125,bric type 2,C2608083,Disease or Syndrome,IS_A,bric,C0149841,Disease or Syndrome,False,True
28125,mutations,C0026882,Genetic Function,CAUSES,bric type 2,C2608083,Disease or Syndrome,False,True
28125,mutations,C0026882,Genetic Function,LOCATION_OF,bsep,C1412070,Gene or Genome,False,True
28125,bsep,C1412070,Gene or Genome,IS_A,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
28125,mutations,C0026882,Genetic Function,PRODUCES,phenotype,C0031437,Organism Attribute,False,True
28125,phenotype,C0031437,Organism Attribute,PROPERTY_OF,bric,C0149841,Disease or Syndrome,False,True
28126,fic,C0214733,"Amino Acid, Peptide, or Protein",IS_A,familial intrahepatic cholestasis,C0268312,Disease or Syndrome,False,True
28126,fic,C0214733,"Amino Acid, Peptide, or Protein",IS_A,syndromes,C0039082,Disease or Syndrome,False,True
28126,byler disease,C0012634,Disease or Syndrome,EXHIBITS,cholestasis,C0008370,Disease or Syndrome,False,True
28126,byler disease,C0012634,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,bric,C0149841,Disease or Syndrome,False,True
28126,fic,C0214733,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,mutation,C0026882,Genetic Function,False,True
28126,mutations,C0026882,Genetic Function,LOCATION_OF,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
28126,mutations,C0026882,Genetic Function,ASSOCIATED_WITH,bric type 2,C2608083,Disease or Syndrome,False,True
28126,mutation,C0026882,Genetic Function,LOCATION_OF,mdr3,C1412071,Gene or Genome,False,True
28126,mdr3,C1412071,Gene or Genome,IS_A,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
28126,excretion,C0221102,Physiologic Function,LOCATION_OF,bile canaliculus,C0005393,"Body Part, Organ, or Organ Component",False,True
28128,acute viral hepatitis,C0276622,Disease or Syndrome,IS_A,systemic infection,C0243026,Disease or Syndrome,False,True
28128,systemic infection,C0243026,Disease or Syndrome,AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28128,hepatitis a virus,C0376325,Virus,IS_A,viral agents,C0003451,Pharmacologic Substance,False,True
28128,hepatitis b virus,C0019169,Virus,IS_A,viral agents,C0003451,Pharmacologic Substance,False,True
28128,hbv,C0019163,Disease or Syndrome,IS_A,hepatitis b virus,C0019169,Virus,False,True
28128,hepatitis c virus,C0019196,Disease or Syndrome,IS_A,viral agents,C0003451,Pharmacologic Substance,False,True
28128,hepatitis d virus,C0011220,Virus,IS_A,viral agents,C0003451,Pharmacologic Substance,False,True
28128,hdv,C0011226,Disease or Syndrome,IS_A,hepatitis d virus,C0011220,Virus,False,True
28128,hepatitis e virus,C0085294,Virus,IS_A,viral agents,C0003451,Pharmacologic Substance,False,True
28128,hepatitis b,C0019163,Disease or Syndrome,IS_A,dna virus,C0012923,Virus,False,True
28128,hepatitis b,C0019163,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,retrovirus,C0035366,Virus,False,True
28128,viral hepatitis,C0019159,Disease or Syndrome,PRODUCES,illnesses,C0221423,Sign or Symptom,False,True
28128,hbv,C0019163,Disease or Syndrome,IS_A,bloodborne types,C1383165,Clinical Attribute,False,True
28128,hcv,C0019196,Disease or Syndrome,IS_A,bloodborne types,C1383165,Clinical Attribute,False,True
28128,hdv,C0011226,Disease or Syndrome,IS_A,bloodborne types,C1383165,Clinical Attribute,False,True
28129,hepatitis a,C0019159,Disease or Syndrome,IS_A,hepatovirus,C0019160,Virus,False,True
28129,hepatovirus,C0019160,Virus,CONCEPTUAL_PART_OF,picornavirus family,C0031886,Virus,False,True
28129,virion,C0042760,Cell Component,CONTAINS,capsid polypeptides,C1305923,"Amino Acid, Peptide, or Protein",False,True
28129,capsid polypeptides,C1305923,"Amino Acid, Peptide, or Protein",DERIVATIVE_OF,polyprotein product,C0032583,"Amino Acid, Peptide, or Protein",False,True
28129,formaldehyde,C0016564,Organic Chemical,DISRUPTS,viral activity,C0243052,Natural Phenomenon or Process,False,True
28129,chlorine,C0008209,Hazardous or Poisonous Substance,DISRUPTS,viral activity,C0243052,Natural Phenomenon or Process,False,True
28129,strains,C0080194,Injury or Poisoning,CONCEPTUAL_PART_OF,virus,C0042776,Virus,False,True
28129,hepatitis a,C0019159,Disease or Syndrome,EXHIBITS,incubation,C2752975,Individual Behavior,False,True
28129,virus,C0042776,Virus,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28129,virus,C0042776,Virus,LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28129,virus,C0042776,Virus,LOCATION_OF,bile,C0005388,Body Substance,False,True
28129,virus,C0042776,Virus,LOCATION_OF,stools,C0015733,Body Substance,False,True
28129,virus,C0042776,Virus,LOCATION_OF,blood,C0005767,Body Substance,False,True
28129,jaundice,C0022346,Sign or Symptom,AFFECTS,viremia,C0042749,Disease or Syndrome,False,True
28130,hepadnaviruses,C0019132,Virus,USES,reverse 2005 transcription,C0035380,Genetic Function,False,True
28130,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",PERFORMS,reverse 2005 transcription,C0035380,Genetic Function,False,True
28130,pregenomic,C0017428,Gene or Genome,PROPERTY_OF,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28130,template,C0728990,Medical Device,PRODUCES,messenger rna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28130,messenger rna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,viral proteins,C0042736,"Amino Acid, Peptide, or Protein",False,True
28133,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hepatitis a virus,C0376325,Virus,False,True
28133,patient,C0030705,Patient or Disabled Group,EXHIBITS,hepatitis b,C0019163,Disease or Syndrome,False,True
28133,virions,C0042760,Cell Component,PROPERTY_OF,hepatitis b,C0019163,Disease or Syndrome,False,True
28133,cell lines,C0007600,Cell,CONTAINS,particles,C0597177,Chemical Viewed Structurally,False,True
28133,particles,C0597177,Chemical Viewed Structurally,CONSISTS_OF,hepatitis b surface antigen,C0019168,"Amino Acid, Peptide, or Protein",False,True
28133,virions,C0042760,Cell Component,PROPERTY_OF,hepatitis,C0019158,Disease or Syndrome,False,True
28133,hbv,C0019163,Disease or Syndrome,CONTAINS,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
28134,hepatitis c,C0019196,Disease or Syndrome,EXHIBITS,particle,C0597177,Chemical Viewed Structurally,False,True
28135,anti-hav,C0062524,"Amino Acid, Peptide, or Protein",CO_OCCURS_WITH,acute illness,C4061114,Pathologic Function,False,True
28135,hav,C0019159,Disease or Syndrome,EXHIBITS,shedding,C0162633,Pathologic Function,False,True
28135,anti-hav,C0062524,"Amino Acid, Peptide, or Protein",IS_A,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
28135,anti-hav,C0062524,"Amino Acid, Peptide, or Protein",IS_A,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
28135,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,hepatitis a,C0019159,Disease or Syndrome,False,True
28135,diagnosis,C0011900,Diagnostic Procedure,CO_OCCURS_WITH,acute illness,C4061114,Pathologic Function,False,True
28135,diagnosis,C0011900,Diagnostic Procedure,USES,anti-hav,C0062524,"Amino Acid, Peptide, or Protein",False,True
28135,serum anti-hav,C0062524,"Amino Acid, Peptide, or Protein",PREVENTS,reinfection,C0205339,Pathologic Function,False,True
28135,igg,C0020852,"Amino Acid, Peptide, or Protein",PART_OF,immune globulin,C0021027,"Amino Acid, Peptide, or Protein",False,True
28135,immune globulin,C0021027,"Amino Acid, Peptide, or Protein",PREVENTS,hav,C0019159,Disease or Syndrome,False,True
28136,hepatitis b hbv,C0019163,Disease or Syndrome,IS_A,dna virus,C0012923,Virus,False,True
28136,dna virus,C0012923,Virus,EXHIBITS,genomic structure,C1517495,Gene or Genome,False,True
28136,hbv,C0019163,Disease or Syndrome,PRODUCES,viral products,C0042736,"Amino Acid, Peptide, or Protein",False,True
28136,s,C0221135,"Amino Acid, Peptide, or Protein",IS_A,genes,C0017337,Gene or Genome,False,True
28136,hbv,C0019163,Disease or Syndrome,IS_A,hepadnaviruses,C0019132,Virus,False,True
28136,hepadnaviruses,C0019132,Virus,IS_A,family,C0015576,Family Group,False,True
28136,family,C0015576,Family Group,CONTAINS,animal viruses,C0003060,Virus,False,True
28136,viruses,C0042776,Virus,AFFECTS,woodchucks,C0043219,Mammal,False,True
28136,viruses,C0042776,Virus,AFFECTS,tree squirrels,C0087017,Mammal,False,True
28136,nucleocapsid virus antigens,C1167518,Cell Component,PART_OF,hbv,C0019163,Disease or Syndrome,False,True
28136,hbv,C0019163,Disease or Syndrome,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
28136,hbv,C0019163,Disease or Syndrome,CONTAINS,dna polymerase,C0012892,"Amino Acid, Peptide, or Protein",False,True
28138,particles,C0597177,Chemical Viewed Structurally,PROPERTY_OF,hbv,C0019163,Disease or Syndrome,False,True
28138,envelope protein,C0017278,"Amino Acid, Peptide, or Protein",PART_OF,hbv,C0019163,Disease or Syndrome,False,True
28138,serum,C0229671,Body Substance,LOCATION_OF,spheres,C0946401,Organism Attribute,False,True
