paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
33482,k+,C0597277,Pharmacologic Substance,IS_A,electrolytes,C0013832,Pharmacologic Substance,False,True
33482,bicarbonate,C0005367,Pharmacologic Substance,IS_A,electrolytes,C0013832,Pharmacologic Substance,False,True
33482,phosphate,C0031603,Inorganic Chemical,IS_A,electrolytes,C0013832,Pharmacologic Substance,False,True
33490,infusion,C0574032,Therapeutic or Preventive Procedure,USES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33492,insulin infusion,C0199782,Therapeutic or Preventive Procedure,CO_OCCURS_WITH,insulin injection,C0021485,Therapeutic or Preventive Procedure,False,True
33492,injection,C0021485,Therapeutic or Preventive Procedure,USES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33496,rehydration,C0034998,Pharmacologic Substance,AFFECTS,catecholamines,C0007412,Pharmacologic Substance,False,True
33496,glucose,C0017725,Organic Chemical,INGREDIENT_OF,saline infusion,C0574032,Therapeutic or Preventive Procedure,False,True
33496,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,ketone body use,C0022631,Organic Chemical,False,True
33496,nitroprusside reaction,C0028193,Pharmacologic Substance,MEASURES,acetoacetate,C0000988,Organic Chemical,False,True
33496,nitroprusside reaction,C0028193,Pharmacologic Substance,MEASURES,acetone,C0001002,Organic Chemical,False,True
33496,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,bicarbonate,C0005367,Pharmacologic Substance,False,True
33497,potassium stores,C0032821,Pharmacologic Substance,MANIFESTATION_OF,dka,C0011880,Disease or Syndrome,False,True
33497,potassium salts,C0351297,Pharmacologic Substance,DERIVATIVE_OF,organic acids,C0369760,Organic Chemical,False,True
33498,sodium bicarbonate,C0074722,Organic Chemical,TREATS,acidosis,C0001122,Pathologic Function,False,True
33499,patients,C0030705,Patient or Disabled Group,MEASURES,capillary blood glucose,C0006901,"Body Part, Organ, or Organ Component",False,True
33499,patients,C0030705,Patient or Disabled Group,MEASURES,urinary ketones,C0042018,Body Substance,False,True
33499,patients,C0030705,Patient or Disabled Group,USES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33499,dehydration,C0011175,Disease or Syndrome,INDICATES,medical attention,C0004268,Mental Process,False,True
33499,persistent vomiting,C0152165,Sign or Symptom,INDICATES,medical attention,C0004268,Mental Process,False,True
33499,hyperglycemia,C0020456,Disease or Syndrome,INDICATES,medical attention,C0004268,Mental Process,False,True
33499,strategies,C0679199,Mental Process,PREVENTS,dka,C0011880,Disease or Syndrome,False,True
33500,hhs,C0265354,Disease or Syndrome,EXHIBITS,polyuria,C0032617,Sign or Symptom,False,True
33500,hhs,C0265354,Disease or Syndrome,EXHIBITS,mental confusion,C0009676,Mental or Behavioral Dysfunction,False,True
33500,hhs,C0265354,Disease or Syndrome,EXHIBITS,lethargy,C0023380,Sign or Symptom,False,True
33500,hhs,C0265354,Disease or Syndrome,EXHIBITS,coma,C0009421,Disease or Syndrome,False,True
33500,physical examination,C0031809,Health Care Activity,INDICATES,dehydration,C0011175,Disease or Syndrome,False,True
33500,physical examination,C0031809,Health Care Activity,INDICATES,hyperosmolality,C0268009,Disease or Syndrome,False,True
33500,illness,C0221423,Sign or Symptom,CAUSES,hhs,C0265354,Disease or Syndrome,False,True
33500,social situation,C0748872,Social Behavior,DISRUPTS,water intake,C0013123,Organism Function,False,True
33501,insulin deficiency,C0162429,Disease or Syndrome,CAUSES,hhs,C0265354,Disease or Syndrome,False,True
33501,insulin deficiency,C0162429,Disease or Syndrome,CAUSES,glycogenolysis,C0596624,Molecular Function,False,True
33501,insulin deficiency,C0162429,Disease or Syndrome,CAUSES,gluconeogenesis,C0017715,Molecular Function,False,True
33501,insulin deficiency,C0162429,Disease or Syndrome,DISRUPTS,glucose utilization,C1156459,Molecular Function,False,True
33501,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,diuresis,C0012797,Organ or Tissue Function,False,True
33502,hhs,C0265354,Disease or Syndrome,EXHIBITS,hyperglycemia,C0020456,Disease or Syndrome,False,True
33502,hhs,C0265354,Disease or Syndrome,EXHIBITS,hyperosmolality,C0268009,Disease or Syndrome,False,True
33502,hhs,C0265354,Disease or Syndrome,EXHIBITS,prerenal azotemia,C0554309,Disease or Syndrome,False,True
33503,monitoring,C0150369,Health Care Activity,EVALUATION_OF,patient,C0030705,Patient or Disabled Group,False,True
33503,monitoring,C0150369,Health Care Activity,EVALUATION_OF,insulin infusion rate,C4544151,Clinical Attribute,False,True
33504,fluid replacement,C0521302,Therapeutic or Preventive Procedure,MANAGES,hemodynamic status,C0019010,Organ or Tissue Function,False,True
33504,saline,C0036082,Pharmacologic Substance,INGREDIENT_OF,fluid replacement,C0521302,Therapeutic or Preventive Procedure,False,True
33504,diuretics,C0012798,Pharmacologic Substance,CO_OCCURS_WITH,magnesium deficiency,C0024473,Disease or Syndrome,False,True
33505,regimen,C0040808,Therapeutic or Preventive Procedure,MANAGES,hhs,C0265354,Disease or Syndrome,False,True
33505,bolus,C1186706,Body Substance,IS_A,iv insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33505,insulin infusion rate,C4544151,Clinical Attribute,MEASUREMENT_OF,infusion,C0574032,Therapeutic or Preventive Procedure,False,True
33505,patient,C0030705,Patient or Disabled Group,PERFORMS,eating,C0013470,Organism Function,False,True
33506,infection,C0009450,Disease or Syndrome,PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
33506,infection,C0009450,Disease or Syndrome,PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
33506,infection,C0009450,Disease or Syndrome,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
33506,illness,C0221423,Sign or Symptom,PRODUCES,cortisol,C0020268,Organic Chemical,False,True
33506,illness,C0221423,Sign or Symptom,PRODUCES,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",False,True
33506,illness,C0221423,Sign or Symptom,PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
33506,illness,C0221423,Sign or Symptom,PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
33506,illness,C0221423,Sign or Symptom,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
33506,cortisol,C0020268,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33506,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33506,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33506,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33506,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33506,patient,C0030705,Patient or Disabled Group,EXHIBITS,dm,C0011777,Organic Chemical,False,True
33506,hba1c,C0019018,"Amino Acid, Peptide, or Protein",MEASURES,glycemic control,C5392125,Therapeutic or Preventive Procedure,False,True
33507,hospital admission,C0184666,Health Care Activity,CO_OCCURS_WITH,glycemic monitoring,C0150369,Health Care Activity,False,True
33507,planning,C0032074,Mental Process,PRECEDES,discharge,C0012621,Body Substance,False,True
33508,hyperglycemia,C0020456,Disease or Syndrome,ASSOCIATED_WITH,cardiac,C0018787,"Body Part, Organ, or Organ Component",False,True
33508,blood glucose elevations,C0005802,Organic Chemical,OCCURS_IN,hospitalization,C0019993,Health Care Activity,False,True
33508,insulin treatment,C0745343,Therapeutic or Preventive Procedure,MANAGES,blood glucose elevations,C0005802,Organic Chemical,False,True
33509,adjustment,C0376209,Individual Behavior,AFFECTS,discharge treatment,C0012621,Body Substance,False,True
33509,regimen,C0040808,Therapeutic or Preventive Procedure,IS_A,discharge treatment,C0012621,Body Substance,False,True
33510,tapering,C0441640,Health Care Activity,AFFECTS,glucocorticoids,C0017710,Organic Chemical,False,True
33511,absorption,C2347023,Organism Function,PROPERTY_OF,sc insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33511,patient,C0030705,Patient or Disabled Group,EXHIBITS,sensitivity,C0020517,Pathologic Function,False,True
33511,sensitivity,C0020517,Pathologic Function,ASSOCIATED_WITH,blood glucose,C0005802,Organic Chemical,False,True
33512,short-acting insulin,C0356365,"Amino Acid, Peptide, or Protein",IS_A,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33512,sliding scale,C2937251,Therapeutic or Preventive Procedure,USES,short-acting insulin,C0356365,"Amino Acid, Peptide, or Protein",False,True
33512,insulin,C0021641,"Amino Acid, Peptide, or Protein",MANAGES,blood glucose,C0005802,Organic Chemical,False,True
33512,regimen,C0040808,Therapeutic or Preventive Procedure,USES,corrective,C0719519,Organic Chemical,False,True
33512,hospitalized patients,C0870668,Patient or Disabled Group,USES,carbohydrate,C0007004,Organic Chemical,False,True
33513,reduced dose,C1707814,Therapeutic or Preventive Procedure,PROPERTY_OF,long-acting insulin,C0304870,"Amino Acid, Peptide, or Protein",False,True
33513,insulin deficiency,C0162429,Disease or Syndrome,CAUSES,dka,C0011880,Disease or Syndrome,False,True
33513,infusion,C0574032,Therapeutic or Preventive Procedure,MANAGES,patients,C0030705,Patient or Disabled Group,False,True
33513,surgical procedure,C0543467,Therapeutic or Preventive Procedure,OCCURS_IN,regional anesthesia,C0002911,Therapeutic or Preventive Procedure,False,True
33513,reduction,C0301630,Natural Phenomenon or Process,AFFECTS,short-acting insulin,C0356365,"Amino Acid, Peptide, or Protein",False,True
33513,transition,C0599156,Cell or Molecular Dysfunction,USES,long-acting insulin,C0304870,"Amino Acid, Peptide, or Protein",False,True
33513,transition,C0599156,Cell or Molecular Dysfunction,TEMPORALLY_RELATED_TO,procedure,C0184661,Therapeutic or Preventive Procedure,False,True
33513,blood glucose,C0005802,Organic Chemical,OCCURS_IN,illness,C0221423,Sign or Symptom,False,True
33513,blood glucose,C0005802,Organic Chemical,OCCURS_IN,period,C0025344,Organism Function,False,True
33514,lowering agents,C0086440,Pharmacologic Substance,TEMPORALLY_RELATED_TO,admission,C0184666,Health Care Activity,False,True
33514,hypoglycemia,C0020615,Disease or Syndrome,ASSOCIATED_WITH,sulfonylureas,C0038766,Organic Chemical,False,True
33515,total parenteral nutrition,C0030548,Therapeutic or Preventive Procedure,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33515,tpn,C0027303,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33516,glucocorticoids,C0017710,Organic Chemical,DISRUPTS,glucose utilization,C1156459,Molecular Function,False,True
33516,glucocorticoids,C0017710,Organic Chemical,DISRUPTS,insulin secretion,C1256369,Cell Function,False,True
33516,glucocorticoids,C0017710,Organic Chemical,DISRUPTS,glycemic control,C5392125,Therapeutic or Preventive Procedure,False,True
33517,insulin therapy,C5552803,Therapeutic or Preventive Procedure,MANAGES,hyperglycemia,C0020456,Disease or Syndrome,False,True
33519,menstrual cycles,C0025329,Organism Function,AFFECTS,glycemic control,C5392125,Therapeutic or Preventive Procedure,False,True
33519,pregnancy,C0032961,Organism Function,ASSOCIATED_WITH,insulin resistance,C0021655,Pathologic Function,False,True
33519,glucose,C0017725,Organic Chemical,TRAVERSES,placenta,C0032043,Embryonic Structure,False,True
33519,insulin secretion,C1256369,Cell Function,OCCURS_IN,fetus,C0015965,Embryonic Structure,False,True
33519,gdm,C0085207,Disease or Syndrome,COMPLICATES,pregnancies,C0032961,Organism Function,False,True
33519,ethnic groups,C5441552,Population Group,CONSISTS_OF,african americans,C0085756,Population Group,False,True
33519,ethnic groups,C5441552,Population Group,CONSISTS_OF,latinas,C0949335,Population Group,False,True
33519,screening,C0199230,Diagnostic Procedure,OCCURS_IN,pregnancy,C0032961,Organism Function,False,True
33519,screening,C0199230,Diagnostic Procedure,OCCURS_IN,women,C0043210,Population Group,False,True
33519,dm,C0011777,Organic Chemical,ASSOCIATED_WITH,gdm,C0085207,Disease or Syndrome,False,True
33519,ethnic group,C0015031,Population Group,CONSISTS_OF,latina,C0949335,Population Group,False,True
33519,ethnic group,C0015031,Population Group,CONSISTS_OF,native american,C0886378,Therapeutic or Preventive Procedure,False,True
33519,ethnic group,C0015031,Population Group,CONSISTS_OF,asian american,C0003988,Population Group,False,True
33519,ethnic group,C0015031,Population Group,CONSISTS_OF,african american,C0085756,Population Group,False,True
33519,gdm,C0085207,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,pregnancy-associated diabetes,C0032969,Disease or Syndrome,False,True
33519,insulin,C0021641,"Amino Acid, Peptide, or Protein",TREATS,gdm,C0085207,Disease or Syndrome,False,True
33520,dm,C0011777,Organic Chemical,CO_OCCURS_WITH,conception,C0009637,Organism Function,False,True
33520,organ development,C0242290,Biologic Function,OCCURS_IN,fetus,C0015965,Embryonic Structure,False,True
33521,genetic conditions,C0019247,Disease or Syndrome,CONSISTS_OF,leprechaunism,C0265344,Disease or Syndrome,False,True
33521,generalized lipodystrophy,C0221032,Disease or Syndrome,ASSOCIATED_WITH,insulin resistance,C0021655,Pathologic Function,False,True
33521,human insulin,C0795635,"Amino Acid, Peptide, or Protein",TREATS,localized lipodystrophy,C4329999,Disease or Syndrome,False,True
33523,diabetes,C0011847,Disease or Syndrome,CAUSES,blindness,C0456909,Disease or Syndrome,False,True
33523,diabetes,C0011847,Disease or Syndrome,CAUSES,renal failure,C0035078,Disease or Syndrome,False,True
33523,diabetes,C0011847,Disease or Syndrome,CAUSES,lower extremity amputation,C0337308,Therapeutic or Preventive Procedure,False,True
33523,hyperglycemia,C0020456,Disease or Syndrome,PRECEDES,diagnosis,C0011900,Diagnostic Procedure,False,True
33523,early detection,C0596473,Diagnostic Procedure,PREVENTS,diabetes-related complications,C0342257,Disease or Syndrome,False,True
33524,diabetes-related complications,C0342257,Disease or Syndrome,CONSISTS_OF,nonvascular complications,C0161816,Pathologic Function,False,True
33524,dm,C0011777,Organic Chemical,ASSOCIATED_WITH,vascular complications,C0011875,Disease or Syndrome,False,True
33524,vascular complications,C0011875,Disease or Syndrome,CONSISTS_OF,retinopathy,C0035309,Disease or Syndrome,False,True
33524,vascular complications,C0011875,Disease or Syndrome,CONSISTS_OF,neuropathy,C0442874,Disease or Syndrome,False,True
33524,vascular complications,C0011875,Disease or Syndrome,CONSISTS_OF,nephropathy,C0022658,Disease or Syndrome,False,True
33524,vascular complications,C0011875,Disease or Syndrome,CONSISTS_OF,macrovascular complications,C0161816,Pathologic Function,False,True
33524,macrovascular complications,C0161816,Pathologic Function,CONSISTS_OF,coronary heart disease,C0010054,Disease or Syndrome,False,True
33524,macrovascular complications,C0161816,Pathologic Function,CONSISTS_OF,chd,C0280604,Therapeutic or Preventive Procedure,False,True
33524,macrovascular complications,C0161816,Pathologic Function,CONSISTS_OF,peripheral arterial disease,C0085096,Disease or Syndrome,False,True
33524,macrovascular complications,C0161816,Pathologic Function,CONSISTS_OF,pad,C0182158,Medical Device,False,True
33524,macrovascular complications,C0161816,Pathologic Function,CONSISTS_OF,cerebrovascular disease,C0007820,Disease or Syndrome,False,True
33524,nonvascular complications,C0161816,Pathologic Function,CONSISTS_OF,gastroparesis,C0152020,Disease or Syndrome,False,True
33524,nonvascular complications,C0161816,Pathologic Function,CONSISTS_OF,infections,C0851162,Disease or Syndrome,False,True
33527,diabetes,C0011847,Disease or Syndrome,ASSOCIATED_WITH,hip fracture,C0019557,Injury or Poisoning,False,True
33527,testosterone,C0039601,Organic Chemical,OCCURS_IN,men,C0025266,Population Group,False,True
33531,glycemic control,C5392125,Therapeutic or Preventive Procedure,BRINGS_ABOUT,reduction,C0301630,Natural Phenomenon or Process,False,True
33531,hypoglycemia,C0020615,Disease or Syndrome,ASSOCIATED_WITH,assistance,C0018896,Social Behavior,False,True
33531,intensive therapy group,C0033971,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,hypoglycemia,C0020615,Disease or Syndrome,False,True
33531,glycemic control,C5392125,Therapeutic or Preventive Procedure,ASSOCIATED_WITH,hba1c,C0019018,"Amino Acid, Peptide, or Protein",False,True
33531,neurologic complications,C0235029,Pathologic Function,MANIFESTATION_OF,dm,C0011777,Organic Chemical,False,True
33531,reduction,C0301630,Natural Phenomenon or Process,DEGREE_OF,retinopathy,C0035309,Disease or Syndrome,False,True
33531,reduction,C0301630,Natural Phenomenon or Process,DEGREE_OF,nephropathy,C0022658,Disease or Syndrome,False,True
33531,reduction,C0301630,Natural Phenomenon or Process,DEGREE_OF,cardiovascular disease,C0007222,Disease or Syndrome,False,True
33532,cardiovascular,C0007226,Body System,CAUSES,death,C0011065,Organism Function,False,True
33533,conventional therapy,C2945704,Therapeutic or Preventive Procedure,USES,dietary modification,C0086153,Therapeutic or Preventive Procedure,False,True
33533,conventional therapy,C2945704,Therapeutic or Preventive Procedure,USES,pharmacotherapy,C0013216,Therapeutic or Preventive Procedure,False,True
33535,standard therapy,C2936643,Health Care Activity,USES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
33537,hyperglycemia,C0020456,Disease or Syndrome,ASSOCIATED_WITH,complications,C0009566,Pathologic Function,False,True
33538,chronic hyperglycemia,C0342300,Pathologic Function,IS_A,etiologic factor,C0005515,Biologically Active Substance,False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,complications,C0009566,Pathologic Function,False,True
33540,complications,C0009566,Pathologic Function,ASSOCIATED_WITH,pathways,C1704259,Molecular Function,False,True
33540,intracellular glucose,C0175996,Cell Component,CAUSES,advanced glycosylation end products,C0162574,Organic Chemical,False,True
33540,nonenzymatic glycosylation,C0598528,Molecular Function,PROCESS_OF,intraand extracellular proteins,C1333498,"Amino Acid, Peptide, or Protein",False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,glucose metabolism,C0596620,Molecular Function,False,True
33540,glucose metabolism,C0596620,Molecular Function,USES,sorbitol pathway,C0037688,Organic Chemical,False,True
33540,sorbitol pathway,C0037688,Organic Chemical,ASSOCIATED_WITH,enzyme aldose reductase,C0002003,"Amino Acid, Peptide, or Protein",False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,diacylglycerol,C0043791,Organic Chemical,False,True
33540,diacylglycerol,C0043791,Organic Chemical,CAUSES,protein kinase c,C0033634,"Amino Acid, Peptide, or Protein",False,True
33540,transcription,C0040649,Genetic Function,PROCESS_OF,fibronectin,C0016055,"Amino Acid, Peptide, or Protein",False,True
33540,transcription,C0040649,Genetic Function,PROCESS_OF,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",False,True
33540,transcription,C0040649,Genetic Function,PROCESS_OF,contractile proteins,C0009915,"Amino Acid, Peptide, or Protein",False,True
33540,transcription,C0040649,Genetic Function,PROCESS_OF,extracellular matrix proteins,C0079323,"Amino Acid, Peptide, or Protein",False,True
33540,transcription,C0040649,Genetic Function,OCCURS_IN,endothelial cells,C0225336,Cell,False,True
33540,transcription,C0040649,Genetic Function,OCCURS_IN,neurons,C0027882,Cell,False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,flux,C2348693,Natural Phenomenon or Process,False,True
33540,flux,C2348693,Natural Phenomenon or Process,TRAVERSES,hexosamine pathway,C0019477,Organic Chemical,False,True
33540,hexosamine pathway,C0019477,Organic Chemical,PRODUCES,fructose-6-phosphate,C0060775,Organic Chemical,False,True
33540,o-linked glycosylation,C1621325,Molecular Function,USES,fructose-6-phosphate,C0060775,Organic Chemical,False,True
33540,proteoglycan,C0033692,"Amino Acid, Peptide, or Protein",USES,fructose-6-phosphate,C0060775,Organic Chemical,False,True
33540,glycosylation,C0017982,Natural Phenomenon or Process,PROCESS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
33540,endothelial nitric oxide synthase,C0669365,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
33540,gene expression,C0017262,Genetic Function,PROCESS_OF,transforming growth factor β,C0040691,"Amino Acid, Peptide, or Protein",False,True
33540,gene expression,C0017262,Genetic Function,PROCESS_OF,plasminogen activator inhibitor-1,C0030190,"Amino Acid, Peptide, or Protein",False,True
33540,pathways,C1704259,Molecular Function,CAUSES,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
33540,vascular endothelial growth factor a,C0078058,"Amino Acid, Peptide, or Protein",OCCURS_IN,proliferative retinopathy,C0339467,Disease or Syndrome,False,True
33540,laser photocoagulation,C0441510,Therapeutic or Preventive Procedure,AFFECTS,vascular endothelial growth factor a,C0078058,"Amino Acid, Peptide, or Protein",False,True
33540,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",OCCURS_IN,diabetic nephropathy,C0011881,Disease or Syndrome,False,True
33540,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
33540,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",PRODUCES,fibronectin,C0016055,"Amino Acid, Peptide, or Protein",False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,reactive oxygen species,C0162772,Biologically Active Substance,False,True
33540,hyperglycemia,C0020456,Disease or Syndrome,CAUSES,superoxide,C0038836,Organic Chemical,False,True
33540,reactive oxygen species,C0162772,Biologically Active Substance,OCCURS_IN,mitochondria,C0026237,Cell Component,False,True
33540,superoxide,C0038836,Organic Chemical,OCCURS_IN,mitochondria,C0026237,Cell Component,False,True
33541,diabetic retinopathy,C0011884,Disease or Syndrome,CAUSES,vision loss,C0456909,Disease or Syndrome,False,True
33541,macular edema,C0271051,Disease or Syndrome,CAUSES,vision loss,C0456909,Disease or Syndrome,False,True
33541,nonproliferative diabetic retinopathy,C0004606,Disease or Syndrome,IS_A,disease,C0012634,Disease or Syndrome,False,True
33541,nonproliferative diabetic retinopathy,C0004606,Disease or Syndrome,EXHIBITS,vascular microaneurysms,C0333101,Pathologic Function,False,True
33541,nonproliferative diabetic retinopathy,C0004606,Disease or Syndrome,EXHIBITS,blot hemorrhages,C0019080,Pathologic Function,False,True
33542,diabetic retinopathy,C0011884,Disease or Syndrome,CAUSES,scattered hemorrhages,C0019080,Pathologic Function,False,True
33542,diabetic retinopathy,C0011884,Disease or Syndrome,CAUSES,yellow exudates,C0015388,Body Substance,False,True
33542,diabetic retinopathy,C0011884,Disease or Syndrome,CAUSES,neovascularization,C0027686,Pathologic Function,False,True
33542,neovascularization,C0027686,Pathologic Function,LOCATION_OF,optic disc,C0029127,"Body Part, Organ, or Organ Component",False,True
33543,microaneurysms,C0333101,Pathologic Function,IS_A,abnormalities,C0000768,Congenital Abnormality,False,True
33543,hemorrhages,C0019080,Pathologic Function,IS_A,abnormalities,C0000768,Congenital Abnormality,False,True
33543,nonproliferative retinopathy,C0339467,Disease or Syndrome,DISRUPTS,pericytes,C0598800,Cell,False,True
33543,pericytes,C0598800,Cell,OCCURS_IN,retinal,C0035298,"Body Part, Organ, or Organ Component",False,True
33543,neurovascular unit,C3898144,Disease or Syndrome,OCCURS_IN,retinal,C0035298,"Body Part, Organ, or Organ Component",False,True
33543,neurovascular unit,C3898144,Disease or Syndrome,CONSISTS_OF,neurons,C0027882,Cell,False,True
33543,neurovascular unit,C3898144,Disease or Syndrome,CONSISTS_OF,glia,C0027836,Cell,False,True
33543,neurovascular unit,C3898144,Disease or Syndrome,CONSISTS_OF,astrocytes,C0004112,Cell,False,True
33543,neurovascular unit,C3898144,Disease or Syndrome,CONSISTS_OF,muüller cells,C0596979,Cell,False,True
33544,neovascularization,C0027686,Pathologic Function,INDICATES,proliferative diabetic retinopathy,C0154830,Disease or Syndrome,False,True
33544,rupture,C3203359,Injury or Poisoning,CAUSES,vitreous hemorrhage,C0042909,Pathologic Function,False,True
33544,rupture,C3203359,Injury or Poisoning,CAUSES,fibrosis,C0016059,Pathologic Function,False,True
33544,rupture,C3203359,Injury or Poisoning,CAUSES,retinal detachment,C0035305,Disease or Syndrome,False,True
33545,prevention,C0199176,Therapeutic or Preventive Procedure,MANAGES,diabetic retinopathy,C0011884,Disease or Syndrome,False,True
33546,vascular endothelial growth factor therapy,C0078058,"Amino Acid, Peptide, or Protein",TREATS,macular edema,C0271051,Disease or Syndrome,False,True
33547,diabetic nephropathy,C0011881,Disease or Syndrome,CAUSES,chronic kidney disease,C1561643,Disease or Syndrome,False,True
33547,diabetic nephropathy,C0011881,Disease or Syndrome,CAUSES,esrd,C0022661,Disease or Syndrome,False,True
33548,glomerulus,C0022663,"Body Part, Organ, or Organ Component",CONTAINS,extracellular matrix,C0015350,Tissue,False,True
33548,glomerulus,C0022663,"Body Part, Organ, or Organ Component",EXHIBITS,expansion,C0007595,Cell Function,False,True
33548,glomerulus,C0022663,"Body Part, Organ, or Organ Component",EXHIBITS,fibrosis,C0016059,Pathologic Function,False,True
33548,smoking,C0037369,Individual Behavior,AFFECTS,renal function,C0232804,Organ or Tissue Function,False,True
33548,race,C1315098,Clinical Attribute,ASSOCIATED_WITH,diabetic nephropathy,C0011881,Disease or Syndrome,False,True
33548,african americans,C0085756,Population Group,ASSOCIATED_WITH,diabetic nephropathy,C0011881,Disease or Syndrome,False,True
33548,native americans,C1515945,Population Group,ASSOCIATED_WITH,diabetic nephropathy,C0011881,Disease or Syndrome,False,True
33548,african americans,C0085756,Population Group,ASSOCIATED_WITH,esrd,C0022661,Disease or Syndrome,False,True
33548,native americans,C1515945,Population Group,ASSOCIATED_WITH,esrd,C0022661,Disease or Syndrome,False,True
33549,albumin,C0001924,"Amino Acid, Peptide, or Protein",OCCURS_IN,urine,C0042036,Body Substance,False,True
33549,excretion,C0221102,Physiologic Function,PROCESS_OF,albumin,C0001924,"Amino Acid, Peptide, or Protein",False,True
33549,excretion,C0221102,Physiologic Function,OCCURS_IN,urine,C0042036,Body Substance,False,True
33549,excretion,C0221102,Physiologic Function,ASSOCIATED_WITH,nephropathy,C0022658,Disease or Syndrome,False,True
33549,excretion,C0221102,Physiologic Function,ASSOCIATED_WITH,cardiovascular disease,C0007222,Disease or Syndrome,False,True
33552,screening,C0199230,Diagnostic Procedure,TEMPORALLY_RELATED_TO,pregnancy,C0032961,Organism Function,False,True
33553,screening,C0199230,Diagnostic Procedure,TEMPORALLY_RELATED_TO,diagnosis,C0011900,Diagnostic Procedure,False,True
33554,spironolactone,C0037982,Organic Chemical,COMPLICATES,acidemia,C0268030,Pathologic Function,False,True
33554,radiographic procedures,C1962945,Diagnostic Procedure,USES,contrast dye,C0742795,"Indicator, Reagent, or Diagnostic Aid",False,True
33554,radiographic procedures,C1962945,Diagnostic Procedure,IS_A,procedure,C0184661,Therapeutic or Preventive Procedure,False,True
33555,glycemic control,C5392125,Therapeutic or Preventive Procedure,IS_A,interventions,C0886296,Health Care Activity,False,True
33555,blood pressure control,C1753303,Organism Function,IS_A,interventions,C0886296,Health Care Activity,False,True
33555,ace inhibitor,C0003015,Pharmacologic Substance,IS_A,interventions,C0886296,Health Care Activity,False,True
33559,ace inhibitors,C0003015,Pharmacologic Substance,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
33559,arbs,C0007004,Organic Chemical,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
33559,diuretics,C0012798,Pharmacologic Substance,MANAGES,blood pressure,C0005823,Organism Function,False,True
33559,calcium channel blockers,C0006684,Pharmacologic Substance,MANAGES,blood pressure,C0005823,Organism Function,False,True
33559,beta blockers,C0001645,Pharmacologic Substance,MANAGES,blood pressure,C0005823,Organism Function,False,True
33559,nondihydropyridine class,C0012315,Organic Chemical,IS_A,calcium channel blockers,C0006684,Pharmacologic Substance,False,True
