paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7605,lentiviruses,C0079679,Virus,CONTAINS,human immunodeficiency virus,C0019682,Virus,False,True
7606,bacillus anthracis,C0004589,Bacterium,PRODUCES,lethal factor,C0964849,"Amino Acid, Peptide, or Protein",False,True
7606,lethal factor,C0964849,"Amino Acid, Peptide, or Protein",CAUSES,cell death,C0007587,Cell Function,False,True
7607,leucine-rich repeat (lrr) protein,C1517774,"Amino Acid, Peptide, or Protein",PART_OF,extracellular portions,C0521119,Cell Component,False,True
7608,leukocytes,C0023516,Cell,CONTAINS,lymphocytes,C0024264,Cell,False,True
7608,leukocytes,C0023516,Cell,CONTAINS,polymorphonuclear leukocytes,C0018183,Cell,False,True
7608,leukocytes,C0023516,Cell,CONTAINS,monocytes,C0026473,Cell,False,True
7609,leukocyte adhesion deficiencies,C5550999,Disease or Syndrome,IS_A,immunodeficiency diseases,C0021051,Disease or Syndrome,False,True
7611,lfa-1,C0079717,"Amino Acid, Peptide, or Protein",IS_A,β2 integrin,C0021701,"Amino Acid, Peptide, or Protein",False,True
7612,leukocyte receptor complex,C0950624,"Amino Acid, Peptide, or Protein",CONTAINS,immunoglobulin-like receptor genes,C0665952,"Amino Acid, Peptide, or Protein",False,True
7612,leukocyte receptor complex,C0950624,"Amino Acid, Peptide, or Protein",CONTAINS,killer cell immunoglobulin-like receptor (kir) genes,C0665952,"Amino Acid, Peptide, or Protein",False,True
7616,lgp2,C1837808,Gene or Genome,INTERACTS_WITH,rig-i,C1310468,"Amino Acid, Peptide, or Protein",False,True
7616,lgp2,C1837808,Gene or Genome,INTERACTS_WITH,mda-5,C1310463,"Amino Acid, Peptide, or Protein",False,True
7618,light chain,C0021038,"Amino Acid, Peptide, or Protein",CONSISTS_OF,c domain,C1514562,Amino Acid Sequence,False,True
7618,light chain,C0021038,"Amino Acid, Peptide, or Protein",CONNECTED_TO,heavy chain,C1420192,Gene or Genome,False,True
7619,vl,C0228339,"Body Part, Organ, or Organ Component",PART_OF,light chain,C0021038,"Amino Acid, Peptide, or Protein",False,True
7621,lingual tonsils,C0040421,"Body Part, Organ, or Organ Component",PART_OF,mucosal immune system,C0020962,Body System,False,True
7621,tongue,C0040408,"Body Part, Organ, or Organ Component",LOCATION_OF,lingual tonsils,C0040421,"Body Part, Organ, or Organ Component",False,True
7624,lip10,C0056978,"Amino Acid, Peptide, or Protein",CONNECTED_TO,mhc class ii proteins,C0019630,"Amino Acid, Peptide, or Protein",False,True
7625,lip22,,"Amino Acid, Peptide, or Protein",CONNECTED_TO,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
7626,organelles,C0029219,Cell Component,CONTAINS,neutral lipids,C0023779,Organic Chemical,False,True
7626,cytoplasm,C0010834,Cell Component,LOCATION_OF,lipid bodies,C0230704,Cell Component,False,True
7627,lipocalin-2,C0215955,"Amino Acid, Peptide, or Protein",IS_A,antimicrobial peptide,C4084937,"Amino Acid, Peptide, or Protein",False,True
7628,lipopeptide antigens,C2266975,"Amino Acid, Peptide, or Protein",IS_A,antigens,C0003320,Immunologic Factor,False,True
7629,lipopolysaccharide,C0023810,Organic Chemical,PART_OF,gram-negative bacteria,C0018150,Bacterium,False,True
7630,lipoteichoic acids,C0039444,Organic Chemical,PART_OF,bacterial cell,C0563199,Bacterium,False,True
7631,non-progressors,C0600524,Patient or Disabled Group,IS_A,hiv-infected individuals,C0027361,Population Group,False,True
7641,lymphoblast,C0229613,Cell,IS_A,lymphocyte,C0024264,Cell,False,True
7642,lymphocyte,C0024264,Cell,IS_A,white blood cells,C0023516,Cell,False,True
7642,b lymphocytes,C0004561,Cell,IS_A,lymphocyte,C0024264,Cell,False,True
7642,t lymphocytes,C0039194,Cell,IS_A,lymphocyte,C0024264,Cell,False,True
7642,lymphocyte,C0024264,Cell,PERFORMS,adaptive immune responses,C0020966,Organism Function,False,True
7645,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",CONTAINS,lymphocytes,C0024264,Cell,False,True
7645,thymus,C0040112,Biologically Active Substance,IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7645,bone marrow,C0005953,Tissue,IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7645,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7645,spleen,C0037993,"Body Part, Organ, or Organ Component",IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7645,tonsils,C0040421,"Body Part, Organ, or Organ Component",IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7645,peyer’s patches,C0031272,"Body Part, Organ, or Organ Component",IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
7646,lymphoid tissue,C0024296,Tissue,IS_A,tissue,C0040300,Tissue,False,True
7646,lymphoid tissue,C0024296,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
7647,cells,C0007634,Cell,OCCURS_IN,fetal liver,C1517162,Embryonic Structure,False,True
7647,blood,C0005767,Body Substance,CONTAINS,cells,C0007634,Cell,False,True
7647,cells,C0007634,Cell,PRODUCES,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
7652,lysozyme,C0026794,"Amino Acid, Peptide, or Protein",DISRUPTS,bacterial cell walls,C3826677,Cell Component,False,True
7653,virus,C0042776,Virus,DISRUPTS,host cell,C1819995,Cell Component,False,True
7654,m1 macrophages,C4744501,Cell,IS_A,activated macrophages,C0001280,Cell,False,True
7655,m2 macrophages,C4086555,Cell,IS_A,activated macrophages,C0001280,Cell,False,True
7661,major basic protein,C0033684,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mast cells,C0024880,Cell,False,True
7661,major basic protein,C0033684,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,basophils,C0004827,Cell,False,True
7661,major basic protein,C0033684,"Amino Acid, Peptide, or Protein",CAUSES,degranulation,C5235637,Cell Function,False,True
7663,adaptor protein,C1449886,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,myd88,C1417530,Gene or Genome,False,True
7664,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogens,C0450254,Organism,False,True
7665,mannose receptor,C0065684,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mannose-containing carbohydrates,C0007004,Organic Chemical,False,True
7666,rim,C1308727,"Amino Acid, Peptide, or Protein",SURROUNDS,lymphoid follicles,C0229654,"Body Part, Organ, or Organ Component",False,True
7668,map kinase,C0752312,"Amino Acid, Peptide, or Protein",IS_A,mitogen-activated protein kinase,C0752312,"Amino Acid, Peptide, or Protein",False,True
7669,marco,C1417032,Gene or Genome,IS_A,scavenger receptor,C0074129,"Amino Acid, Peptide, or Protein",False,True
7670,marginal sinus,C0923883,Body Space or Junction,BRANCH_OF,central arteriole,C0003847,"Body Part, Organ, or Organ Component",False,True
7673,masp-1,C0003993,"Amino Acid, Peptide, or Protein",IS_A,serine proteases,C0036734,"Amino Acid, Peptide, or Protein",False,True
7673,masp-1,C0003993,"Amino Acid, Peptide, or Protein",PART_OF,lectin pathway,C1704259,Molecular Function,False,True
7673,masp-1,C0003993,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c1q,C1167386,Cell Component,False,True
7674,mast cells,C0024880,Cell,AFFECTS,parasites,C0030498,Eukaryote,False,True
7674,mast cells,C0024880,Cell,AFFECTS,allergic reactions,C0020517,Pathologic Function,False,True
7677,mavs,C1623347,"Amino Acid, Peptide, or Protein",AFFECTS,irf3,C0384768,"Amino Acid, Peptide, or Protein",False,True
7677,mavs,C1623347,"Amino Acid, Peptide, or Protein",AFFECTS,nfκb,,Protein,False,True
7679,m cells,C0599757,Cell,LOCATION_OF,peyer’s patches,C0031272,"Body Part, Organ, or Organ Component",False,True
7680,md-2,C0768899,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tlr-4,C1336636,Gene or Genome,False,True
7683,mek1,C0169101,"Amino Acid, Peptide, or Protein",PART_OF,signaling pathway,C0037080,Molecular Function,False,True
7683,mek1,C0169101,"Amino Acid, Peptide, or Protein",AFFECTS,ap-1,C0085828,"Amino Acid, Peptide, or Protein",False,True
7685,march-1,C0077678,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
7688,factor i,C0016006,"Amino Acid, Peptide, or Protein",PERFORMS,c3b,C1332656,Gene or Genome,False,True
7688,complement regulatory protein,C0009498,"Amino Acid, Peptide, or Protein",PREVENTS,convertase formation,C0009507,"Amino Acid, Peptide, or Protein",False,True
7697,tap-1,C1332447,Gene or Genome,CAUSES,mhc class i deficiency,C1858266,Disease or Syndrome,False,True
7697,tap-2,C0919496,Gene or Genome,CAUSES,mhc class i deficiency,C1858266,Disease or Syndrome,False,True
7698,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,co-receptor,C3820738,Molecular Function,False,True
7700,cellular vesicles,C1622418,Cell Component,INTERACTS_WITH,antigenic peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7706,mhc restriction,C0024518,Gene or Genome,RESULT_OF,t-cell development,C1515126,Cell Function,False,True
7707,infection,C0009450,Disease or Syndrome,CAUSES,mhc,C0024518,Gene or Genome,False,True
7707,nkg2d,C1425775,Gene or Genome,INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
7709,cd1 molecules,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,inkt cells,C2350467,Cell,False,True
7714,il-34,C1824430,Gene or Genome,MANAGES,self-renewal,C1155711,Cell Function,False,True
7716,retroviruses,C0035366,Virus,PRODUCES,superantigens,C0206527,"Amino Acid, Peptide, or Protein",False,True
7717,mismatch repair,C1155661,Genetic Function,IS_A,dna repair,C0012899,Genetic Function,False,True
7717,mismatch repair,C1155661,Genetic Function,CAUSES,mutations,C0026882,Genetic Function,False,True
7719,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",PART_OF,signaling pathways,C0037080,Molecular Function,False,True
7719,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",CAUSES,gene expression,C0017262,Genetic Function,False,True
7720,joints,C0022417,Body Space or Junction,LOCATION_OF,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",False,True
7720,tissues,C0040300,Tissue,LOCATION_OF,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",False,True
7722,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,host tissues,C0040300,Tissue,False,True
7726,mutation,C0026882,Genetic Function,DISRUPTS,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",False,True
7726,chronic inflammation,C0021376,Pathologic Function,CAUSES,appearance,C0233426,Organism Attribute,False,True
7728,mre11a,C0674686,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dsdna,C1083374,Virus,False,True
7729,msh2,C0879290,Gene or Genome,INTERACTS_WITH,uridine,C0041984,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7729,msh6,C0879393,Gene or Genome,INTERACTS_WITH,uridine,C0041984,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7729,msh2,C0879290,Gene or Genome,INTERACTS_WITH,nucleases,C0597094,"Amino Acid, Peptide, or Protein",False,True
7732,l-selectin,C0125090,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mucin-like molecules,C1334347,Gene or Genome,False,True
7733,nlrp3,C1424250,Gene or Genome,PART_OF,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",False,True
7738,mucosa,C0026724,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
7740,mucus,C0026727,Body Substance,CONTAINS,mucins,C0026682,"Amino Acid, Peptide, or Protein",False,True
7741,multiple sclerosis,C0026769,Disease or Syndrome,IS_A,neurological autoimmune disease,C0751871,Disease or Syndrome,False,True
7742,multipotent progenitor cells,C1513753,Cell,IS_A,bone marrow cells,C0005955,Cell,False,True
7743,muramyl dipeptide,C0001060,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,peptidoglycan,C0030958,Organic Chemical,False,True
7743,peptidoglycan,C0030958,Organic Chemical,PART_OF,bacteria,C0004611,Bacterium,False,True
7743,nod2,C1826449,Gene or Genome,INTERACTS_WITH,muramyl dipeptide,C0001060,"Amino Acid, Peptide, or Protein",False,True
7744,mouse antibody,C0003241,"Amino Acid, Peptide, or Protein",TREATS,transplant rejection,C0018129,Organ or Tissue Function,False,True
7744,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",IS_A,drug,C0013227,Pharmacologic Substance,False,True
7747,weakness,C0004093,Sign or Symptom,CAUSES,death,C0011065,Organism Function,False,True
7748,mycophenolate,C0883242,Organic Chemical,DISRUPTS,synthesis,C0220781,Biologic Function,False,True
7749,mycophenolate mofetil,C0209368,Organic Chemical,DISRUPTS,inosine monophosphate dehydrogenase,C0021088,"Amino Acid, Peptide, or Protein",False,True
7749,mycophenolate mofetil,C0209368,Organic Chemical,DISRUPTS,guanosine monophosphate,C0018346,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7749,mycophenolate mofetil,C0209368,Organic Chemical,DISRUPTS,dna synthesis,C0220781,Biologic Function,False,True
7750,myd88,C1417530,Gene or Genome,INTERACTS_WITH,tlr proteins,C1336763,Gene or Genome,False,True
7752,tumors,C0027651,Neoplastic Process,CONTAINS,myeloid-derived suppressor cells,C4277543,Cell,False,True
7754,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",PRODUCES,superoxide,C0038836,Organic Chemical,False,True
7754,phagolysosome membrane,C3548808,Cell Component,CONTAINS,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",False,True
7755,naip2,C1143404,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,nlrc4,C1826433,Gene or Genome,False,True
7756,naip5,C1120518,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,nlrc4,C1826433,Gene or Genome,False,True
7769,mutations,C0026882,Genetic Function,PRODUCES,tumor rejection antigen,C1609942,"Amino Acid, Peptide, or Protein",False,True
7775,neutrophil,C0027950,Cell,IS_A,white blood cell,C0023516,Cell,False,True
7775,neutrophils,C0027950,Cell,IS_A,phagocytic cells,C0031307,Cell,False,True
7776,neutrophil elastase,C0064833,"Amino Acid, Peptide, or Protein",IS_A,proteolytic enzyme,C0030940,"Amino Acid, Peptide, or Protein",False,True
7776,granules,C3853573,Biomedical or Dental Material,LOCATION_OF,neutrophil elastase,C0064833,"Amino Acid, Peptide, or Protein",False,True
7777,neutrophils,C0027950,Cell,PERFORMS,apoptosis,C0162638,Cell Function,False,True
7782,cells,C0007634,Cell,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
7782,macrophages,C0024432,Cell,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
7786,nk cells,C0022688,Cell,LOCATION_OF,nkg2d,C1425775,Gene or Genome,False,True
7790,enzyme terminal deoxynucleotidyl transferase,C0012881,"Amino Acid, Peptide, or Protein",PRODUCES,n-nucleotides,C0028630,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7791,nod subfamily,C1079230,Virus,BRANCH_OF,nlr proteins,C4277661,"Amino Acid, Peptide, or Protein",False,True
7794,nine-nucleotide dna sequence,C0004793,Nucleotide Sequence,PART_OF,recombination signal sequences,C0209994,"Amino Acid, Peptide, or Protein",False,True
7796,nfκb-inducing kinase,C1335946,"Amino Acid, Peptide, or Protein",PERFORMS,ikkα,C1416380,Gene or Genome,False,True
7808,oligoadenylate synthetase,C0000189,"Amino Acid, Peptide, or Protein",PRODUCES,nucleotide polymers,C0032550,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7818,papain a protease,C0030346,"Amino Acid, Peptide, or Protein",PRODUCES,fab fragments,C0021031,"Amino Acid, Peptide, or Protein",False,True
7818,papain a protease,C0030346,"Amino Acid, Peptide, or Protein",PRODUCES,fc fragment,C0021032,"Amino Acid, Peptide, or Protein",False,True
7820,cytokine,C0079189,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cells,C0007634,Cell,False,True
7822,complement binding,C1523308,Molecular Function,CAUSES,hemolysis,C0019054,Pathologic Function,False,True
7824,pathogen,C0450254,Organism,CAUSES,disease,C0012634,Disease or Syndrome,False,True
7825,pathogen-associated molecular patterns,C4046037,Molecular Sequence,INTERACTS_WITH,cells,C0007634,Cell,False,True
7828,monocyte,C0026473,Cell,CONNECTED_TO,vascular endothelium,C0014261,Tissue,False,True
7829,pattern recognition receptors,C1564907,"Amino Acid, Peptide, or Protein",IS_A,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
7830,itim motif,C1512604,Amino Acid Sequence,PART_OF,cytoplasmic tail,C1511625,Cell Component,False,True
7831,pd-l1,C0965245,"Amino Acid, Peptide, or Protein",CONNECTED_TO,pd-1,C1418401,Gene or Genome,False,True
7832,pd-l2,C1425745,Gene or Genome,CONNECTED_TO,pd-1,C1418401,Gene or Genome,False,True
7834,pembrolizumab,C3658706,"Amino Acid, Peptide, or Protein",TREATS,metastatic melanoma,C0278883,Neoplastic Process,False,True
7835,pemphigus vulgaris,C0030809,Disease or Syndrome,IS_A,autoimmune disease,C0004364,Disease or Syndrome,False,True
7857,phospholipase c-γ,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,inositol trisphosphate,C2246331,Molecular Function,False,True
7858,kinases,C0031727,"Amino Acid, Peptide, or Protein",PERFORMS,phosphorylation,C0031715,Molecular Function,False,True
7860,continual stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,physiological inflammation,C0021368,Pathologic Function,False,True
7862,pilin,C0071061,"Amino Acid, Peptide, or Protein",PART_OF,neisseria gonorrhoeae,C0027573,Bacterium,False,True
7866,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,plasma cells,C0032112,Cell,False,True
7866,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,plasma cells,C0032112,Cell,False,True
7866,splenic red pulp,C0229687,"Body Part, Organ, or Organ Component",LOCATION_OF,plasma cells,C0032112,Cell,False,True
7866,bone marrow,C0005953,Tissue,LOCATION_OF,plasma cells,C0032112,Cell,False,True
7866,mucosal tissues,C0026724,Tissue,LOCATION_OF,plasma cells,C0032112,Cell,False,True
7867,plasmablasts,C0229657,Cell,IS_A,b cell,C0004561,Cell,False,True
7869,platelet-activating factor,C0032172,Organic Chemical,AFFECTS,innate immune system,C0020962,Body System,False,True
7871,gene segments,C0227622,Body Location or Region,CONNECTED_TO,p-nucleotides,C0004793,Nucleotide Sequence,False,True
7873,mitogen,C0018284,"Amino Acid, Peptide, or Protein",AFFECTS,lymphocytes,C0024264,Cell,False,True
7874,loci,C0796371,Nucleotide Sequence,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
7876,polymeric immunoglobulin receptor,C0071613,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,iga,C0032521,Chemical Viewed Structurally,False,True
7876,mucosal and glandular epithelial cells,C0026724,Tissue,CONTAINS,polymeric immunoglobulin receptor,C0071613,"Amino Acid, Peptide, or Protein",False,True
7880,polysaccharide capsules,C1156158,Molecular Function,PREVENTS,phagocytosis,C0031308,Cell Function,False,True
7880,polysaccharide capsules,C1156158,Molecular Function,SURROUNDS,cell membrane,C0007603,Cell Component,False,True
7880,polysaccharide capsules,C1156158,Molecular Function,SURROUNDS,cell wall,C0007623,Cell Component,False,True
7883,positive selection,C0036576,Genetic Function,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
7884,epstein–barr virus,C0014644,Virus,CAUSES,expansion,C0007595,Cell Function,False,True
7885,pre-b-cell receptor,C0597357,"Amino Acid, Peptide, or Protein",CAUSES,cell cycle,C0007586,Cell Function,False,True
7886,t lymphocytes,C0024264,Cell,PRODUCES,pre-t-cell receptor protein,C1623433,Cell Component,False,True
7886,pre-t-cell receptor protein,C1623433,Cell Component,CAUSES,pre-t-cell proliferation,C1155046,Cell Function,False,True
7886,pre-t-cell receptor protein,C1623433,Cell Component,CAUSES,cd4,C0003323,"Amino Acid, Peptide, or Protein",False,True
7886,pre-t-cell receptor protein,C1623433,Cell Component,CAUSES,cd8,C0085358,Immunologic Factor,False,True
7886,pre-t-cell receptor protein,C1623433,Cell Component,PREVENTS,tcr β chain rearrangement,C4724181,Cell or Molecular Dysfunction,False,True
7887,prednisone,C0032952,Organic Chemical,TREATS,acute graft rejection,C0018129,Organ or Tissue Function,False,True
7887,prednisone,C0032952,Organic Chemical,TREATS,autoimmune disease,C0004364,Disease or Syndrome,False,True
7887,prednisone,C0032952,Organic Chemical,TREATS,lymphoid tumors,C0598798,Neoplastic Process,False,True
7888,small g proteins,C0751984,"Amino Acid, Peptide, or Protein",AFFECTS,prex1,C1847163,Gene or Genome,False,True
7889,bacterium,C0004611,Bacterium,USES,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
7890,medullary cords,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,plasmablasts,C0229657,Cell,False,True
7891,neutrophils,C0027950,Cell,CONTAINS,primary granules,C1325603,Cell Component,False,True
7892,exposure,C0274281,Injury or Poisoning,PRECEDES,adaptive immune response,C1749719,Organism Function,False,True
7895,lymphoid follicles,C0229654,"Body Part, Organ, or Organ Component",CONTAINS,resting b lymphocytes,C0004561,Cell,False,True
7907,prostatic acid phosphatase,C0312402,"Amino Acid, Peptide, or Protein",OCCURS_IN,prostate cancer cells,C0007634,Cell,False,True
7908,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7909,protein inhibitors,C1449702,"Amino Acid, Peptide, or Protein",DISRUPTS,stat family transcription factors,C1564654,"Amino Acid, Peptide, or Protein",False,True
7910,protein domains,C1514562,Amino Acid Sequence,CONNECTED_TO,phosphorylated tyrosines,C1519726,Molecular Function,False,True
7910,protein domains,C1514562,Amino Acid Sequence,CONNECTED_TO,proline-rich regions,C1514490,Amino Acid Sequence,False,True
7910,protein domains,C1514562,Amino Acid Sequence,CONNECTED_TO,membrane phospholipids,C0031676,Organic Chemical,False,True
7911,protein kinase c-θ,C0033640,"Amino Acid, Peptide, or Protein",PART_OF,signaling pathways,C0037080,Molecular Function,False,True
7914,proteolytic subunits β1,C0030940,"Amino Acid, Peptide, or Protein",PART_OF,catalytic chamber,C0007382,Natural Phenomenon or Process,False,True
7915,provirus,C0033755,"Nucleic Acid, Nucleoside, or Nucleotide",DERIVATIVE_OF,retrovirus,C0035366,Virus,False,True
7917,p-selectin glycoprotein ligand-1,C0249992,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",False,True
7919,pseudogenes,C0033799,Gene or Genome,PART_OF,genome,C0017428,Gene or Genome,False,True
7920,t cells,C0039194,Cell,CAUSES,psoriasis,C0033860,Disease or Syndrome,False,True
7923,enzyme defect,C0085078,Disease or Syndrome,CAUSES,combined immunodeficiency,C2711630,Disease or Syndrome,False,True
7925,pus,C0034161,Body Substance,CONTAINS,dead neutrophils,C0027950,Cell,False,True
7926,capsulated bacteria,C0085229,"Amino Acid, Peptide, or Protein",CAUSES,pus formation,C0220781,Biologic Function,False,True
7926,infection,C0009450,Disease or Syndrome,LOCATION_OF,pus formation,C0220781,Biologic Function,False,True
7929,mutations,C0026882,Genetic Function,CAUSES,autoinﬂammatory syndrome,C3890737,Disease or Syndrome,False,True
7932,pyroptosis,C2610960,Cell Function,IS_A,programmed cell death,C0162638,Cell Function,False,True
7933,nkg2a,C1416682,Gene or Genome,INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7934,mutation,C0026882,Genetic Function,PRODUCES,quasi-species,C4505259,Natural Phenomenon or Process,False,True
7936,rs-scid,C1865370,Disease or Syndrome,IS_A,severe combined immunodeficiency,C2711630,Disease or Syndrome,False,True
7937,rae1,C1419246,Gene or Genome,INTERACTS_WITH,nkg2d,C1425775,Gene or Genome,False,True
7938,mhc,C0024518,Gene or Genome,INTERACTS_WITH,nkg2d,C1425775,Gene or Genome,False,True
7939,raf a,C1706586,Gene or Genome,IS_A,protein kinase,C0033640,"Amino Acid, Peptide, or Protein",False,True
7939,ras,C0034678,Gene or Genome,AFFECTS,raf a,C1706586,Gene or Genome,False,True
7940,rag-1,C3887674,"Amino Acid, Peptide, or Protein",PART_OF,dimer,C0596448,Chemical Viewed Structurally,False,True
7940,rag-2,C1505108,"Amino Acid, Peptide, or Protein",PART_OF,dimer,C0596448,Chemical Viewed Structurally,False,True
7940,dimer,C0596448,Chemical Viewed Structurally,PERFORMS,v(d)j recombination,C1519877,Genetic Function,False,True
7941,rapamycin,C0072980,Organic Chemical,IS_A,immunosuppressant drug,C0021081,Pharmacologic Substance,False,True
7941,rapamycin,C0072980,Organic Chemical,PREVENTS,signaling pathways,C0037080,Molecular Function,False,True
7944,reactive oxygen species,C0162772,Biologically Active Substance,AFFECTS,microbes,C0445623,Organism,False,True
7945,v(d)j recombination,C1519877,Genetic Function,PERFORMS,rearrangement,C1511695,Genetic Function,False,True
7951,red pulp,C0229687,"Body Part, Organ, or Organ Component",LOCATION_OF,red blood cells,C0014792,Cell,False,True
7952,regiiiγ,C0912252,"Amino Acid, Peptide, or Protein",IS_A,antimicrobial protein,C0912252,"Amino Acid, Peptide, or Protein",False,True
7952,gut,C0017189,Body System,LOCATION_OF,regiiiγ,C0912252,"Amino Acid, Peptide, or Protein",False,True
7953,regulatory t cells,C0039198,Cell,AFFECTS,t-cell responses,C0871261,Organism Attribute,False,True
7953,regulatory t cells,C0039198,Cell,PREVENTS,autoimmunity,C0004364,Disease or Syndrome,False,True
7953,thymus,C0040112,Biologically Active Substance,LOCATION_OF,regulatory t cells,C0039198,Cell,False,True
7977,ruxolitinib,C2931926,Organic Chemical,TREATS,myelofibrosis,C0001815,Neoplastic Process,False,True
7978,s1pr1 a,C1414253,Gene or Genome,INTERACTS_WITH,sphingosine 1-phosphate,C0074992,Organic Chemical,False,True
7979,inactivating mutations,C4505106,Genetic Function,CAUSES,x-linked lymphoproliferative (xlp) syndrome,C0549463,Neoplastic Process,False,True
7981,scavenger receptors,C0074129,"Amino Acid, Peptide, or Protein",LOCATION_OF,macrophages,C0024432,Cell,False,True
7981,scavenger receptors,C0074129,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligands,C0023688,Chemical,False,True
7981,kupffer cells,C0022801,Cell,CONTAINS,scavenger receptors,C0074129,"Amino Acid, Peptide, or Protein",False,True
7982,mutation,C0026882,Genetic Function,CAUSES,combined immunodeficiency,C2711630,Disease or Syndrome,False,True
7985,sec61,,Protein,LOCATION_OF,membrane,C0025255,Tissue,False,True
7986,second messengers small molecules,C0036522,Molecular Function,INTERACTS_WITH,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
7987,secondary granules,C1325605,Cell Component,IS_A,granule,C0010837,Cell Component,False,True
7987,neutrophils,C0027950,Cell,LOCATION_OF,secondary granules,C1325605,Cell Component,False,True
7987,secondary granules,C1325605,Cell Component,CONTAINS,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
7990,infection,C0009450,Disease or Syndrome,CAUSES,secondary immunodeficiencies deficiencies,C2713546,Disease or Syndrome,False,True
7991,secondary lymphoid follicle,C0229654,"Body Part, Organ, or Organ Component",IS_A,follicle,C0018120,"Body Part, Organ, or Organ Component",False,True
7991,follicle,C0018120,"Body Part, Organ, or Organ Component",CONTAINS,germinal center,C0282491,Tissue,False,True
