paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1771,dna,C0012854,"Nucleic Acid, Nucle{oside, or Nucleotide",PART_OF,v(d)j recombination,C1519877,Genetic Function,False,True
1780,rag-1,C3887674,"Amino Acid, Peptide, or Protein",ADJACENT_TO,rag2,C1419248,Gene or Genome,False,True
1782,dimer,C0596448,Chemical Viewed Structurally,PERFORMS,dna synapsis,C0039062,Body Space or Junction,False,True
1792,t-cell receptor gene,C0524889,Gene or Genome,SPATIALLY_RELATED_TO,immunoglobulin gene,C0017350,Gene or Genome,False,True
1797,rag-2 deficient mice,C0025914,Mammal,AFFECTS,mature lymphocytes,C0024264,Cell,False,True
1802,t cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
1805,t-cell receptor gene,C0524889,Gene or Genome,OCCURS_IN,t-cell differentiation,C1155013,Cell Function,False,True
1810,constant region,C0021008,"Amino Acid, Peptide, or Protein",AFFECTS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
1817,zinc-finger protein zfp318,C3490462,"Amino Acid, Peptide, or Protein",AFFECTS,igd,C0020843,"Amino Acid, Peptide, or Protein",False,True
1834,agnathans,C0010596,Fish,CONTAINS,adaptive immune system,C0020962,Body System,False,True
1834,adaptive immune system,C0020962,Body System,USES,somatic gene rearrangement,C0017287,Genetic Function,False,True
1838,lymphocyte receptors,C0080097,"Amino Acid, Peptide, or Protein",PERFORMS,antigen recognition,C0678894,Organ or Tissue Function,False,True
1884,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
1887,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PRODUCES,peptide ligands,C0023688,Chemical,False,True
1890,pa28,C1166811,Cell Component,INTERACTS_WITH,proteasome,C0208355,"Amino Acid, Peptide, or Protein",False,True
1891,19s cap,,Cell Component,INTERACTS_WITH,polyubiquitinated proteins,C1327385,Molecular Function,False,True
1893,pa28,C1166811,Cell Component,INTERACTS_WITH,α subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
1894,pa28,C1166811,Cell Component,PHYSICALLY_RELATED_TO,proteasome,C0208355,"Amino Acid, Peptide, or Protein",False,True
1898,proteins,C0033684,"Amino Acid, Peptide, or Protein",OCCURS_IN,lumen,C0524461,Body Space or Junction,False,True
1905,tap1,C0140599,"Amino Acid, Peptide, or Protein",PART_OF,peptide transporter,C4319820,"Amino Acid, Peptide, or Protein",False,True
1905,tap2,C0165949,"Amino Acid, Peptide, or Protein",PART_OF,peptide transporter,C4319820,"Amino Acid, Peptide, or Protein",False,True
1905,tap1,C0140599,"Amino Acid, Peptide, or Protein",PART_OF,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",False,True
1905,tap2,C0165949,"Amino Acid, Peptide, or Protein",PART_OF,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",False,True
1905,endoplasmic reticulum membrane,C0230770,Cell Component,LOCATION_OF,peptide transporter,C4319820,"Amino Acid, Peptide, or Protein",False,True
1908,endoplasmic reticulum,C0014239,Cell Component,LOCATION_OF,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1915,viral pathogens,C1520005,Pathologic Function,DISRUPTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
1923,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd4 t cells,C5420769,Cell,False,True
1926,peptides,C0030956,"Amino Acid, Peptide, or Protein",OCCURS_IN,endocytic vesicles,C0887883,Cell Component,False,True
1929,chloroquine,C0008269,Organic Chemical,AFFECTS,endosomes,C0034850,Cell Component,False,True
1932,ii,C0020717,Body System,IS_A,type ii membrane glycoprotein,C0025248,"Amino Acid, Peptide, or Protein",False,True
1932,ii,C0020717,Body System,CONTAINS,peptide sequence,C0920679,Amino Acid Sequence,False,True
1932,clip,C0175722,Medical Device,INTERACTS_WITH,mhc class ii α:β heterodimer,C0017349,Gene or Genome,False,True
1936,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",CONTAINS,peptide,C0030956,"Amino Acid, Peptide, or Protein",False,True
1941,hla-dm,C1415563,Gene or Genome,INTERACTS_WITH,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
1942,hla-dm,C1415563,Gene or Genome,INTERACTS_WITH,mhc class ii complexes,C1325747,Cell Component,False,True
1943,hla-do,C1840530,Gene or Genome,OCCURS_IN,thymic epithelial cells,C0229951,Cell,False,True
1943,hla-do,C1840530,Gene or Genome,OCCURS_IN,b cells,C0004561,Cell,False,True
1943,hla-do,C1840530,Gene or Genome,OCCURS_IN,dendritic cells,C0011306,Cell,False,True
1945,hla-dm,C1415563,Gene or Genome,INTERACTS_WITH,mhc class ii molecule,C0019630,"Amino Acid, Peptide, or Protein",False,True
1947,hla-dm,C1415563,Gene or Genome,INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
1947,hla-do,C1840530,Gene or Genome,INTERACTS_WITH,hla-dm,C1415563,Gene or Genome,False,True
1948,hla-do,C1840530,Gene or Genome,DISRUPTS,hla-dm,C1415563,Gene or Genome,False,True
1948,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,hla-dm,C1415563,Gene or Genome,False,True
1968,chromosome 6,C0008669,Cell Component,LOCATION_OF,mhc,C0024518,Gene or Genome,False,True
1968,chromosome 17,C0008659,Cell Component,LOCATION_OF,mhc,C0024518,Gene or Genome,False,True
1972,viral infections,C0042769,Disease or Syndrome,CAUSES,interferons ifn-α,C0021747,"Amino Acid, Peptide, or Protein",False,True
1982,mutation,C0026882,Genetic Function,PREVENTS,synthesis,C0220781,Biologic Function,False,True
1986,polymorphisms,C0032529,Genetic Function,AFFECTS,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
1997,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",AFFECTS,cytotoxic t cells,C0039195,Cell,False,True
2001,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",AFFECTS,t cells,C0039194,Cell,False,True
2002,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0024518,Gene or Genome,False,True
2006,t cells,C0039194,Cell,INTERACTS_WITH,superantigens,C0206527,"Amino Acid, Peptide, or Protein",False,True
2007,pathogens,C0450254,Organism,PRODUCES,superantigens,C0206527,"Amino Acid, Peptide, or Protein",False,True
2012,superantigen,C0206527,"Amino Acid, Peptide, or Protein",AFFECTS,t cells,C0039194,Cell,False,True
2013,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
2013,cytokines,C0079189,"Amino Acid, Peptide, or Protein",DISRUPTS,adaptive immune response,C1749719,Organism Function,False,True
2013,localized infection,C0016397,Disease or Syndrome,CAUSES,toxic shock syndrome,C0600327,Disease or Syndrome,False,True
2014,mhc polymorphism,C0024518,Gene or Genome,AFFECTS,antigens,C0003320,Immunologic Factor,False,True
2015,mutations,C0026882,Genetic Function,DISRUPTS,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2016,hla-b53 allele,,Gene or Genome,ASSOCIATED_WITH,recovery from malaria,,Disease or Syndrome,False,True
2022,mait cells,C3891065,Cell,INTERACTS_WITH,microbial metabolite,C0870883,Biologically Active Substance,False,True
2022,nkt cells,C2350466,Cell,INTERACTS_WITH,lipid,C0023779,Organic Chemical,False,True
2023,mhc,C0024518,Gene or Genome,CONTAINS,genes,C0017337,Gene or Genome,False,True
2025,cd8 t cells,C0242629,Cell,INTERACTS_WITH,n-formylated bacterial peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2026,γ:δ t cells,C0039194,Cell,INTERACTS_WITH,t22,C0446428,Body Location or Region,False,True
2030,β2-microglobulin,C0005149,"Amino Acid, Peptide, or Protein",AFFECTS,class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
2031,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,nk cells,C0022688,Cell,False,True
2033,mic gene family,C1517488,Population Group,AFFECTS,nk cells,C0022688,Cell,False,True
2033,mica,C0066503,Pharmacologic Substance,INTERACTS_WITH,nkg2d receptor,C2350498,"Amino Acid, Peptide, or Protein",False,True
2034,ul16-binding proteins,C1423032,Gene or Genome,INTERACTS_WITH,nkg2d,C1425775,Gene or Genome,False,True
2035,hla-e,C0062887,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,inhibitory receptor nkg2a:cd94,C1416682,Gene or Genome,False,True
2037,hla-g,C0082920,"Amino Acid, Peptide, or Protein",PREVENTS,nk cells,C0022688,Cell,False,True
2037,hla-g,C0082920,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lilrb1,C1416857,Gene or Genome,False,True
2038,cd1 family,C0680022,Population Group,INTERACTS_WITH,nkt cells,C2350466,Cell,False,True
2038,cd1 family,C0680022,Population Group,INTERACTS_WITH,microbial lipids,C0445623,Organism,False,True
2040,cd1 molecules,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
2040,cd1 molecules,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microbial glycolipids,C0445623,Organism,False,True
2041,cd1c,C1413209,Gene or Genome,INTERACTS_WITH,microbial lipids,C0023779,Organic Chemical,False,True
2041,cd1c,C1413209,Gene or Genome,INTERACTS_WITH,inkt cells,C2350467,Cell,False,True
2042,cd1 molecule,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glycolipid antigens,C0017950,Organic Chemical,False,True
2043,t cells,C0039194,Cell,INTERACTS_WITH,lipids,C0023779,Organic Chemical,False,True
2044,α-galactoceramide,C0023688,Chemical,INTERACTS_WITH,cd1d molecules,C1413210,Gene or Genome,False,True
2044,inkt cells,C2350467,Cell,INTERACTS_WITH,cd1d molecules,C1413210,Gene or Genome,False,True
2045,cd1 proteins,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
2045,cd1 proteins,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lipids,C0023779,Organic Chemical,False,True
2048,cd1d,C1413210,Gene or Genome,INTERACTS_WITH,ligands,C0023688,Chemical,False,True
2050,mr1,C1415592,Gene or Genome,INTERACTS_WITH,mait cells,C3891065,Cell,False,True
2050,mr1,C1415592,Gene or Genome,INTERACTS_WITH,microbial folate metabolites,C0870883,Biologically Active Substance,False,True
2051,mr1,C1415592,Gene or Genome,INTERACTS_WITH,β2-microglobulin,C0005149,"Amino Acid, Peptide, or Protein",False,True
2052,b vitamins,C0042849,Organic Chemical,AFFECTS,mr1 protein,C1415592,Gene or Genome,False,True
2052,folic acid,C0016410,Organic Chemical,AFFECTS,mr1 protein,C1415592,Gene or Genome,False,True
2052,small molecule,C1328819,Organic Chemical,INTERACTS_WITH,mr1,C1415592,Gene or Genome,False,True
2052,riboflavin metabolites,C0870883,Biologically Active Substance,INTERACTS_WITH,mr1,C1415592,Gene or Genome,False,True
2052,riboflavin metabolites,C0870883,Biologically Active Substance,AFFECTS,mait cells,C3891065,Cell,False,True
2052,infection,C0009450,Disease or Syndrome,AFFECTS,mait cells,C3891065,Cell,False,True
2055,γ:δ t cells,C0039194,Cell,INTERACTS_WITH,ligand,C0023688,Chemical,False,True
2058,cd1c,C1413209,Gene or Genome,INTERACTS_WITH,lipids,C0023779,Organic Chemical,False,True
2058,cd1d,C1413210,Gene or Genome,INTERACTS_WITH,glycolipid antigens,C0017950,Organic Chemical,False,True
