paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4517,lamina propria,C1179187,Tissue,CONTAINS,connective tissue,C0009780,Tissue,False,True
4517,adventitia,C0225342,Tissue,CONTAINS,adipose tissue,C0001527,Tissue,False,True
4517,adventitia,C0225342,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4518,tall columnar cells,C0225338,Cell,CONTAINS,microvilli,C0026049,Cell Component,False,True
4519,glands,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,cells,C0007634,Cell,False,True
4521,contraction,C1140999,Pathologic Function,AFFECTS,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
4522,autonomic nerves,C0206250,"Body Part, Organ, or Organ Component",AFFECTS,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",False,True
4522,autonomic nerves,C0206250,"Body Part, Organ, or Organ Component",AFFECTS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4522,cystic duct,C0010672,"Body Part, Organ, or Organ Component",CONTAINS,cell bodies,C0599444,Cell Component,False,True
4522,connective tissue,C0009780,Tissue,CONTAINS,elastic fibers,C0230899,Tissue,False,True
4522,connective tissue,C0009780,Tissue,CONTAINS,adipose tissue,C0001527,Tissue,False,True
4523,deep diverticula,C0012817,Anatomical Abnormality,PART_OF,mucosa,C0026724,Tissue,False,True
4524,concentration,C0086045,Mental Process,USES,transport,C0005528,Cell Function,False,True
4525,epithelial cells,C0014597,Cell,PERFORMS,transport,C0005528,Cell Function,False,True
4526,active transport,C0005529,Physiologic Function,CAUSES,concentration,C0086045,Mental Process,False,True
4526,concentration,C0086045,Mental Process,CAUSES,osmotic gradient,C0029391,Natural Phenomenon or Process,False,True
4526,osmotic gradient,C0029391,Natural Phenomenon or Process,CAUSES,water moves,C0043052,Natural Phenomenon or Process,False,True
4529,head,C0018670,Body Location or Region,PART_OF,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
4530,hepatopancreatic sphincter,C0028872,"Body Part, Organ, or Organ Component",PREVENTS,reflux,C0232483,Pathologic Function,False,True
4531,capsule,C0006935,Biomedical or Dental Material,SURROUNDS,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
4531,septa,C0723285,Organic Chemical,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
4536,exocrine pancreas,C0553695,"Body Part, Organ, or Organ Component",IS_A,serous gland,C0682579,"Body Part, Organ, or Organ Component",False,True
4540,zymogen granules,C0230681,Cell Component,CONTAINS,digestive enzymes,C0544420,"Amino Acid, Peptide, or Protein",False,True
4545,enterokinases,C0014366,"Amino Acid, Peptide, or Protein",PRODUCES,trypsin,C0041236,"Amino Acid, Peptide, or Protein",False,True
4546,acinar cells,C0596030,Cell,CONNECTED_TO,junctional complexes,C1704241,Chemical Viewed Structurally,False,True
4547,pancreatic acinus,C0227578,"Body Part, Organ, or Organ Component",CONSISTS_OF,acinar cells,C0596030,Cell,False,True
4548,duct system,C0927196,Body System,PART_OF,exocrine pancreas,C0553695,"Body Part, Organ, or Organ Component",False,True
4549,centroacinar cells,C0596030,Cell,PART_OF,duct system,C0927196,Body System,False,True
4550,centroacinar cells,C0596030,Cell,IS_A,intercalated duct cells,C1519718,Cell,False,True
4553,bicarbonate,C0005367,Pharmacologic Substance,INGREDIENT_OF,exocrine secretion,C0683144,Cell Function,False,True
4553,water,C0043047,Pharmacologic Substance,INGREDIENT_OF,exocrine secretion,C0683144,Cell Function,False,True
4556,secretin,C0036534,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine pancreas,C0553695,"Body Part, Organ, or Organ Component",False,True
4556,cck,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine pancreas,C0553695,"Body Part, Organ, or Organ Component",False,True
4556,secretin,C0036534,"Amino Acid, Peptide, or Protein",AFFECTS,duct cells,C0007634,Cell,False,True
4556,cck,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,acinar cells,C0596030,Cell,False,True
4557,sympathetic nerve fibers,C0001646,Tissue,AFFECTS,pancreatic blood flow,C0005775,Physiologic Function,False,True
4557,parasympathetic fibers,C0001646,Tissue,AFFECTS,acinar cells,C0596030,Cell,False,True
4558,hormones,C0019932,Hormone,AFFECTS,blood glucose levels,C0005802,Organic Chemical,False,True
4563,connective tissue septa,C0009780,Tissue,CONNECTED_TO,capsule,C0006935,Biomedical or Dental Material,False,True
4568,cells,C0007634,Cell,CONTAINS,secretory granules,C3271154,Cell Component,False,True
4568,granule,C0010837,Cell Component,CONTAINS,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
4571,cell tumors,C1956421,Cell,PRODUCES,acid secretion,C0036536,Biologic Function,False,True
4575,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glycogen synthase,C0017932,"Amino Acid, Peptide, or Protein",False,True
4576,insulin,C0021641,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,alzheimer’s disease,C0002395,Disease or Syndrome,False,True
4577,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
4581,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,glucose,C0017725,Organic Chemical,False,True
4581,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,hepatic lipase,C1416867,Gene or Genome,False,True
4582,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
4594,pancreatic islet cells{c0734999},C0734999,Cell,CONTAINS,membrane,C0025255,Tissue,False,True
4601,c peptide,C0006558,"Amino Acid, Peptide, or Protein",INDICATES,secretory activity of b cells,C1327616,Cell Function,False,True
4604,cords,C0037925,"Body Part, Organ, or Organ Component",CONTAINS,hepatocytes,C0227525,Cell,False,True
4616,extraction,C0185115,Therapeutic or Preventive Procedure,CAUSES,foamy appearance,C0233426,Organism Attribute,False,True
4620,examination,C0031809,Health Care Activity,INDICATES,mitochondria,C0026237,Cell Component,False,True
4624,active transport,C0005529,Physiologic Function,PERFORMS,salt,C0036140,Chemical Viewed Structurally,False,True
4624,passive movement,C0079991,Organ or Tissue Function,PERFORMS,water,C0043047,Pharmacologic Substance,False,True
4634,plasma cells,C0032112,Cell,INDICATES,chronic inflammation,C0021376,Pathologic Function,False,True
4635,mucosa,C0026724,Tissue,CONTAINS,rokitansky-aschoff sinuses,C0267892,Disease or Syndrome,False,True
4636,mucous membrane,C0026724,Tissue,CONTAINS,invagination,C0221224,Anatomical Abnormality,False,True
4640,connective tissue,C0009780,Tissue,SURROUNDS,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
4640,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONTAINS,lobules,C0921005,"Body Part, Organ, or Organ Component",False,True
4640,connective tissue,C0009780,Tissue,CONTAINS,larger blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4642,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONTAINS,acini,C0596030,Cell,False,True
4649,respiratory system,C0035237,Body System,CONSISTS_OF,paired lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
4650,respiratory system,C0035237,Body System,PERFORMS,air conduction,C0234744,Organ or Tissue Function,False,True
4650,respiratory system,C0035237,Body System,PERFORMS,gas exchange,C0035203,Physiologic Function,False,True
4651,embryo,C0013935,Embryonic Structure,LOCATION_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
4652,respiratory system,C0035237,Body System,CONSISTS_OF,respiratory portion,C0225386,Body Substance,False,True
4654,nasal cavities,C0027423,Body Space or Junction,PART_OF,respiratory system,C0035237,Body System,False,True
4655,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",CONNECTED_TO,oropharynx,C0521367,Body Location or Region,False,True
4656,larynx,C0023078,"Body Part, Organ, or Organ Component",PRODUCES,sounds,C0037709,Natural Phenomenon or Process,False,True
4657,trachea,C0040578,"Body Part, Organ, or Organ Component",CONNECTED_TO,thorax,C0817096,Body Location or Region,False,True
4659,nasal cavities,C0027423,Body Space or Junction,PART_OF,conducting portion of the respiratory system,,,False,True
4659,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",PART_OF,conducting portion of the respiratory system,,,False,True
4659,oropharynx,C0521367,Body Location or Region,PART_OF,conducting portion of the respiratory system,,,False,True
4659,larynx,C0023078,"Body Part, Organ, or Organ Component",PART_OF,conducting portion of the respiratory system,,,False,True
4659,trachea,C0040578,"Body Part, Organ, or Organ Component",PART_OF,conducting portion of the respiratory system,,,False,True
4659,bronchi,C0006255,"Body Part, Organ, or Organ Component",PART_OF,conducting portion of the respiratory system,,,False,True
4659,bronchioles,C0006270,"Body Part, Organ, or Organ Component",PART_OF,conducting portion of the respiratory system,,,False,True
4659,respiratory bronchioles,C1261270,"Body Part, Organ, or Organ Component",PART_OF,respiratory portion of the respiratory system,,,False,True
4659,alveolar ducts,C0391892,"Body Part, Organ, or Organ Component",PART_OF,respiratory portion of the respiratory system,,,False,True
4659,alveolar sacs,C0225691,"Body Part, Organ, or Organ Component",PART_OF,respiratory portion of the respiratory system,,,False,True
4659,alveoli,C1515933,"Body Part, Organ, or Organ Component",PART_OF,respiratory portion of the respiratory system,,,False,True
4661,respiratory portion,C0225386,Body Substance,PART_OF,respiratory tract,,,False,True
4664,mucus,C0026727,Body Substance,PREVENTS,dehydration,C0011175,Disease or Syndrome,False,True
4666,vestibule,C0042606,Body Space or Junction,PART_OF,nasal cavity,C0027423,Body Space or Junction,False,True
4667,nasal vestibule,C0225427,Body Space or Junction,PART_OF,external nose,C0458561,Body Location or Region,False,True
4670,respiratory region,C0231832,Clinical Attribute,PART_OF,nasal cavities,C0027423,Body Space or Junction,False,True
4671,conchae,C5441863,"Body Part, Organ, or Organ Component",CAUSES,turbulence,C0231999,Physiologic Function,False,True
4675,lamina propria,C1179187,Tissue,CONTAINS,vascular network,C3714653,Anatomical Structure,False,True
4675,lamina propria,C1179187,Tissue,CONTAINS,capillary loops,C0006901,"Body Part, Organ, or Organ Component",False,True
4675,lamina propria,C1179187,Tissue,CONTAINS,mucous glands,C0225354,"Body Part, Organ, or Organ Component",False,True
4677,olfactory region,C3274427,Anatomical Structure,PART_OF,nasal cavity,C0027423,Body Space or Junction,False,True
4678,olfactory region,C3274427,Anatomical Structure,CONTAINS,olfactory mucosa,C0028937,Tissue,False,True
4679,connective tissue,C0009780,Tissue,CONTAINS,olfactory glands,C0225396,"Body Part, Organ, or Organ Component",False,True
4681,olfactory receptor cells,C1518565,Cell,IS_A,bipolar neurons,C1511178,Cell,False,True
4685,basal domain,C1514562,Amino Acid Sequence,PRODUCES,axonal process,C0004461,Cell Component,False,True
4685,axons,C0004461,Cell Component,PART_OF,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
4685,bundles,C3658308,Therapeutic or Preventive Procedure,TRAVERSES,ethmoid bone,C0015027,"Body Part, Organ, or Organ Component",False,True
4688,golf ors,C0069590,Pharmacologic Substance,AFFECTS,enzyme adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",False,True
4690,supporting cells,C0007634,Cell,CONNECTED_TO,olfactory receptor cells,C1518565,Cell,False,True
4691,brush cells,C1180392,Cell,IS_A,columnar cells,C0225338,Cell,False,True
4694,basal cells,C0596155,Cell,LOCATION_OF,basal lamina,C0085872,Tissue,False,True
4694,cytoplasm,C0010834,Cell Component,CONTAINS,organelles,C0029219,Cell Component,False,True
4695,affinity binding,C1510827,Natural Phenomenon or Process,PRODUCES,signal,C0037083,Cell Function,False,True
4695,influx,C2752294,Cell Function,CAUSES,cell depolarization,C1156002,Cell Function,False,True
4697,olfactory glands,C0225396,"Body Part, Organ, or Organ Component",LOCATION_OF,olfactory mucosa,C0028937,Tissue,False,True
4700,olfactory nerves,C0028938,"Body Part, Organ, or Organ Component",LOCATION_OF,lamina propria,C1179187,Tissue,False,True
4701,paranasal sinuses,C0030471,Body Space or Junction,LOCATION_OF,bones,C0262950,"Body Part, Organ, or Organ Component",False,True
4702,sinuses,C0030471,Body Space or Junction,PART_OF,respiratory region,C0231832,Clinical Attribute,False,True
4702,sinuses,C0030471,Body Space or Junction,CONNECTED_TO,nasal cavities,C0027423,Body Space or Junction,False,True
4703,pharynx,C0031354,"Body Part, Organ, or Organ Component",CONNECTED_TO,oral cavities,C0011334,Disease or Syndrome,False,True
4704,larynx,C0023078,"Body Part, Organ, or Organ Component",CONNECTED_TO,oropharynx,C0521367,Body Location or Region,False,True
4704,larynx,C0023078,"Body Part, Organ, or Organ Component",PRODUCES,sound,C0037709,Natural Phenomenon or Process,False,True
4705,vocal folds,C0042930,"Body Part, Organ, or Organ Component",PRODUCES,sound,C0037709,Natural Phenomenon or Process,False,True
4706,vocal fold,C0042930,"Body Part, Organ, or Organ Component",CONTAINS,ligament,C0023685,Tissue,False,True
4706,vocal fold,C0042930,"Body Part, Organ, or Organ Component",CONTAINS,skeletal muscle,C0242692,Tissue,False,True
4707,vibrations,C0459800,Natural Phenomenon or Process,PRODUCES,sounds,C0037709,Natural Phenomenon or Process,False,True
4714,vocal fold,C0042930,"Body Part, Organ, or Organ Component",CONSISTS_OF,epithelium,C0014609,Tissue,False,True
4714,ventricular folds,C0149596,"Body Part, Organ, or Organ Component",LOCATION_OF,mucous glands,C0225354,"Body Part, Organ, or Organ Component",False,True
4716,c-shaped hyaline cartilages,C0225362,Tissue,PREVENTS,collapse,C0036974,Pathologic Function,False,True
4718,squamous metaplasia,C0025570,Cell or Molecular Dysfunction,CAUSES,replacement,C0035139,Therapeutic or Preventive Procedure,False,True
4720,trachealis muscle,C0225595,"Body Part, Organ, or Organ Component",INTERCONNECTS,gap,C0061928,"Amino Acid, Peptide, or Protein",False,True
4722,tracheal epithelium,C1179002,Tissue,CONTAINS,ciliated columnar cells,C0225338,Cell,False,True
4722,tracheal epithelium,C1179002,Tissue,CONTAINS,basal cells,C0596155,Cell,False,True
4724,cilia,C0008778,Cell Component,AFFECTS,mucous coat,C0026727,Body Substance,False,True
4726,brush cells,C1180392,Cell,CONNECTED_TO,afferent nerve,C0501385,"Body Part, Organ, or Organ Component",False,True
4726,brush cells,C1180392,Cell,IS_A,receptor cell,C1514760,Cell,False,True
4727,small granule cells,C0010837,Cell Component,IS_A,enteroendocrine cells,C0524979,Cell,False,True
4729,granule cells,C0010837,Cell Component,CONNECTED_TO,nerve fibers,C0027749,Cell Component,False,True
4732,basement membrane,C0004799,Tissue,LOCATION_OF,tracheal epithelium,C1179002,Tissue,False,True
4738,submucosa,C0225344,Tissue,CONTAINS,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4738,submucosa,C0225344,Tissue,CONTAINS,lymphatics,C0024235,Body System,False,True
4739,ducts,C0687028,"Body Part, Organ, or Organ Component",CONSISTS_OF,cuboidal epithelium,C0682577,Tissue,False,True
4746,adventitia,C0225342,Tissue,ADJACENT_TO,trachealis muscle,C0225595,"Body Part, Organ, or Organ Component",False,True
4749,lobar bronchial branches,C0719022,Organic Chemical,BRANCH_OF,right bronchus,C0225608,"Body Part, Organ, or Organ Component",False,True
4749,lobar bronchial branches,C0719022,Organic Chemical,BRANCH_OF,left bronchus,C0225608,"Body Part, Organ, or Organ Component",False,True
4755,contraction,C1140999,Pathologic Function,AFFECTS,airway,C0178987,Medical Device,False,True
4758,adventitia,C0225342,Tissue,CONNECTED_TO,pulmonary artery,C0034052,"Body Part, Organ, or Organ Component",False,True
4758,adventitia,C0225342,Tissue,CONNECTED_TO,lung parenchyma,C0819757,Tissue,False,True
4759,bronchopulmonary segments,C0225705,Body Location or Region,CONTAINS,pulmonary lobules,C0225696,"Body Part, Organ, or Organ Component",False,True
4759,acinus,C0225696,"Body Part, Organ, or Organ Component",CONTAINS,terminal bronchiole,C0006270,"Body Part, Organ, or Organ Component",False,True
4759,acinus,C0225696,"Body Part, Organ, or Organ Component",CONTAINS,respiratory bronchioles,C1261270,"Body Part, Organ, or Organ Component",False,True
4759,acinus,C0225696,"Body Part, Organ, or Organ Component",CONTAINS,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4760,bronchioles,C0006270,"Body Part, Organ, or Organ Component",IS_A,air-conducting ducts,C0490835,Medical Device,False,True
4768,surface-active agent,C0023820,"Amino Acid, Peptide, or Protein",PREVENTS,luminal adhesion,C0001511,Pathologic Function,False,True
4769,cc16,C1421318,Gene or Genome,IS_A,pulmonary marker,C0024109,"Body Part, Organ, or Organ Component",False,True
4769,secretion,C0036536,Biologic Function,OCCURS_IN,bronchial tree,C0819141,"Body Part, Organ, or Organ Component",False,True
4774,alveoli,C1515933,"Body Part, Organ, or Organ Component",PART_OF,respiratory system,C0035237,Body System,False,True
4775,connective tissue layer,C0009780,Tissue,SURROUNDS,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4778,connective tissue layer,C0009780,Tissue,CONTAINS,blood capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4780,alveolar epithelium,C0225694,Tissue,CONTAINS,type i and ii alveolar cells,C0225700,Cell,False,True
4786,phospholipids,C0031676,Organic Chemical,INGREDIENT_OF,surfactant,C0034085,Organic Chemical,False,True
4790,surfactant protein d,C0084692,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microorganisms,C0445623,Organism,False,True
4790,surfactant protein d,C0084692,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lymphocytes,C0024264,Cell,False,True
4791,alveolar septum,C1706784,Tissue,LOCATION_OF,blood barrier,C0005854,"Body Part, Organ, or Organ Component",False,True
4792,surfactant,C0034085,Organic Chemical,PART_OF,blood barrier,C0005854,"Body Part, Organ, or Organ Component",False,True
4794,alveolar macrophages,C0085236,Cell,LOCATION_OF,connective tissue,C0009780,Tissue,False,True
4795,type i alveolar cells,C0225700,Cell,CONNECTED_TO,type ii cell,C1519715,Cell,False,True
4795,basal lamina,C0085872,Tissue,LOCATION_OF,cell types,C0007634,Cell,False,True
4802,lumen,C0524461,Body Space or Junction,LOCATION_OF,surfactant,C0034085,Organic Chemical,False,True
4802,epithelial cells,C0014597,Cell,LOCATION_OF,surfactant,C0034085,Organic Chemical,False,True
4803,interalveolar septum,C1706784,Tissue,CONTAINS,connective tissue cells,C0009781,Cell,False,True
4806,alveolar macrophages,C0085236,Cell,CONTAINS,hemosiderin,C0019113,"Amino Acid, Peptide, or Protein",False,True
4806,heart disease,C0018799,Disease or Syndrome,CAUSES,pulmonary congestion,C0242073,Disease or Syndrome,False,True
4806,heart disease,C0018799,Disease or Syndrome,CAUSES,edema,C0013604,Pathologic Function,False,True
4808,cystic fibrosis,C0010674,Disease or Syndrome,IS_A,chronic obstructive pulmonary disease,C0024117,Disease or Syndrome,False,True
4808,mutation,C0026882,Genetic Function,CAUSES,cystic fibrosis,C0010674,Disease or Syndrome,False,True
4812,chronic obstruction,C0333166,Pathologic Function,CAUSES,enlargement,C0020564,Pathologic Function,False,True
4812,chronic inhalations,C0004048,Organism Function,CAUSES,emphysema,C0013990,Pathologic Function,False,True
4812,1-antitrypsin deficiency,C0221757,Disease or Syndrome,CAUSES,emphysema,C0013990,Pathologic Function,False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,veins,C0042449,"Body Part, Organ, or Organ Component",False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,lymphatics,C0024235,Body System,False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,olfactory nerves,C0028938,"Body Part, Organ, or Organ Component",False,True
4824,lamina propria,C1179187,Tissue,CONTAINS,bowman’s glands,C0037361,Organism Function,False,True
4824,duct,C0687028,"Body Part, Organ, or Organ Component",TRAVERSES,epithelium,C0014609,Tissue,False,True
4826,larynx,C0023078,"Body Part, Organ, or Organ Component",CONSISTS_OF,mucosal surface,C0026724,Tissue,False,True
4828,vocal folds,C0042930,"Body Part, Organ, or Organ Component",PART_OF,glottis,C0017681,Body Location or Region,False,True
4830,glands,,Gene or Genome,LOCATION_OF,lamina propria,C1179187,Tissue,False,True
4833,glands,C1285092,"Body Part, Organ, or Organ Component",PART_OF,connective tissue,C0009780,Tissue,False,True
4834,rima,C0226895,Body Space or Junction,CONNECTED_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",False,True
4836,lamina propria,C1179187,Tissue,IS_A,connective tissue,C0009780,Tissue,False,True
4838,trachea,C0040578,"Body Part, Organ, or Organ Component",LOCATION_OF,epithelium,C0014609,Tissue,False,True
4845,lymphatic nodule,C0861352,Neoplastic Process,ADJACENT_TO,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
4846,venule,C0042520,"Body Part, Organ, or Organ Component",CONTAINS,red cell ghosts,C0014776,Cell Component,False,True
4846,inflammatory cells,C0440752,Cell,ADJACENT_TO,vein,C0042449,"Body Part, Organ, or Organ Component",False,True
4848,clara cells,C0225668,Cell,PRODUCES,surface-active agent,C0038888,Biomedical or Dental Material,False,True
4852,lymphocyte nodule,C0028259,Acquired Abnormality,ADJACENT_TO,bronchiole,C0006270,"Body Part, Organ, or Organ Component",False,True
4854,mesothelial cells,C0225335,Cell,ADJACENT_TO,connective tissue,C0009780,Tissue,False,True
4855,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",PART_OF,respiratory passage,C0231832,Clinical Attribute,False,True
4859,alveolar septum,C1706784,Tissue,CONTAINS,air-blood barrier,C0005853,Body Space or Junction,False,True
4864,clara cells,C0225668,Cell,PART_OF,thick regions,C0242961,Nucleotide Sequence,False,True
4873,urinary system,C1508753,Body System,CONTAINS,paired kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
4873,urinary system,C1508753,Body System,CONTAINS,paired ureters,C0041951,"Body Part, Organ, or Organ Component",False,True
4873,urinary system,C1508753,Body System,CONTAINS,urethra,C0041967,"Body Part, Organ, or Organ Component",False,True
4878,urine,C0042036,Body Substance,CONTAINS,water,C0043047,Pharmacologic Substance,False,True
4878,urine,C0042036,Body Substance,CONTAINS,electrolytes,C0013832,Pharmacologic Substance,False,True
4878,urine,C0042036,Body Substance,CONTAINS,urea,C0041942,Organic Chemical,False,True
4878,urine,C0042036,Body Substance,CONTAINS,uric acid,C0041980,Organic Chemical,False,True
4878,urine,C0042036,Body Substance,CONTAINS,creatinine,C0010294,Organic Chemical,False,True
4879,kidney,C0022646,"Body Part, Organ, or Organ Component",IS_A,endocrine organ,C0014133,"Body Part, Organ, or Organ Component",False,True
4881,recombinant form,C1514798,Organism,TREATS,anemia,C0002871,Disease or Syndrome,False,True
4882,renin,C0035094,"Amino Acid, Peptide, or Protein",PRODUCES,angiotensin i,C0003006,"Amino Acid, Peptide, or Protein",False,True
4884,spinal column,C0037949,"Body Part, Organ, or Organ Component",LOCATION_OF,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
4884,retroperitoneal space,C0035359,Body Space or Junction,LOCATION_OF,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
4884,upper pole,C0227991,"Body Part, Organ, or Organ Component",LOCATION_OF,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
4884,hilum,C0929176,"Body Part, Organ, or Organ Component",LOCATION_OF,renal vessels,C0580863,"Body Part, Organ, or Organ Component",False,True
4884,hilum,C0929176,"Body Part, Organ, or Organ Component",LOCATION_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
4885,capsule,C0006935,Biomedical or Dental Material,CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
4891,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",False,True
4891,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,convoluted tubules,C0022677,"Body Part, Organ, or Organ Component",False,True
4891,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,straight tubules,C1516697,"Body Part, Organ, or Organ Component",False,True
4891,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",CONTAINS,glomerulus,C0022663,"Body Part, Organ, or Organ Component",False,True
4895,striations,C1420489,Gene or Genome,IS_A,medullary rays,C1183963,"Body Part, Organ, or Organ Component",False,True
4895,medullary rays,C1183963,"Body Part, Organ, or Organ Component",TRAVERSES,cortex,C0001614,Disease or Syndrome,False,True
4897,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONTAINS,straight tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
4897,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONTAINS,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
4897,regions,C0242961,Nucleotide Sequence,CONTAINS,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",False,True
4897,regions,C0242961,Nucleotide Sequence,CONTAINS,convoluted tubules,C0022677,"Body Part, Organ, or Organ Component",False,True
4897,regions,C0242961,Nucleotide Sequence,CONTAINS,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
4902,caps,C0006935,Biomedical or Dental Material,CONSISTS_OF,cortical tissue,C0040300,Tissue,False,True
4909,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONTAINS,collecting duct,C0687028,"Body Part, Organ, or Organ Component",False,True
4913,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
4915,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,tubule system,C3893601,Cell Component,False,True
4916,glomerular capillaries,C0226356,"Body Part, Organ, or Organ Component",PRODUCES,glomerular ultrafiltrate,C0232809,Organ or Tissue Function,False,True
4917,proximal thick segment,C4251616,Body Location or Region,CONSISTS_OF,proximal convoluted tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
4917,proximal thick segment,C4251616,Body Location or Region,CONSISTS_OF,proximal straight tubule,C0736423,"Body Part, Organ, or Organ Component",False,True
4917,distal thick segment,,,CONSISTS_OF,distal convoluted tubule,C0022676,"Body Part, Organ, or Organ Component",False,True
4918,distal convoluted tubule,C0022676,"Body Part, Organ, or Organ Component",CONNECTED_TO,collecting tubule,C3893601,Cell Component,False,True
4918,uriniferous tubule,C0736401,"Body Part, Organ, or Organ Component",CONSISTS_OF,collecting tubule,C3893601,Cell Component,False,True
4919,kidney,C0022646,"Body Part, Organ, or Organ Component",EXHIBITS,smooth surface,C2024965,Disease or Syndrome,False,True
4923,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,proximal straight tubule,C1516697,"Body Part, Organ, or Organ Component",False,True
4924,proximal straight tubule,C1516697,"Body Part, Organ, or Organ Component",CONNECTED_TO,thin descending limb,C4287894,Therapeutic or Preventive Procedure,False,True
4926,cortex,C0001614,Disease or Syndrome,LOCATION_OF,distal straight tubule,C1516697,"Body Part, Organ, or Organ Component",False,True
4926,epithelial cells,C0014597,Cell,PART_OF,tubule,C3893601,Cell Component,False,True
4927,medullary ray,C1183963,"Body Part, Organ, or Organ Component",LOCATION_OF,collecting duct,C0687028,"Body Part, Organ, or Organ Component",False,True
4929,loop of henle,C0023986,"Body Part, Organ, or Organ Component",CONTAINS,proximal straight tubule,C0736423,"Body Part, Organ, or Organ Component",False,True
4929,loop of henle,C0023986,"Body Part, Organ, or Organ Component",CONTAINS,thin descending limb,C0736425,"Body Part, Organ, or Organ Component",False,True
4929,loop of henle,C0023986,"Body Part, Organ, or Organ Component",CONTAINS,thin ascending limb,C0015385,"Body Part, Organ, or Organ Component",False,True
4929,loop of henle,C0023986,"Body Part, Organ, or Organ Component",CONTAINS,distal straight tubule,C1516697,"Body Part, Organ, or Organ Component",False,True
