paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1522,flat bones,C0222649,"Body Part, Organ, or Organ Component",CONSISTS_OF,spongy bone,C0222660,Tissue,False,True
1525,medullary cavity,C0222662,Body Space or Junction,PART_OF,bone,C0005931,Tissue,False,True
1526,short bones,C0222648,"Body Part, Organ, or Organ Component",CONTAINS,marrow space,C0376152,"Body Part, Organ, or Organ Component",False,True
1527,diaphysis,C0242696,"Body Part, Organ, or Organ Component",CONTAINS,marrow cavity,C0222662,Body Space or Junction,False,True
1527,epiphyses,C0014570,"Body Part, Organ, or Organ Component",CONSISTS_OF,spongy bone,C0222660,Tissue,False,True
1531,periosteum,C0031110,Tissue,CONTAINS,osteoprogenitor cells,C0038250,Cell,False,True
1535,endosteum,C0222658,Tissue,PART_OF,bone cavities,C0011334,Disease or Syndrome,False,True
1535,endosteum,C0222658,Tissue,CONTAINS,osteoprogenitor cells,C0038250,Cell,False,True
1556,haversian canals,C4082189,"Body Part, Organ, or Organ Component",CONTAINS,arteriole,C0042520,"Body Part, Organ, or Organ Component",False,True
1556,haversian canals,C4082189,"Body Part, Organ, or Organ Component",CONTAINS,venule,C0006901,"Body Part, Organ, or Organ Component",False,True
1556,haversian canals,C4082189,"Body Part, Organ, or Organ Component",CONTAINS,capillary,C0006901,"Body Part, Organ, or Organ Component",False,True
1563,haversian canals,C4082189,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
1563,haversian canals,C4082189,"Body Part, Organ, or Organ Component",CONTAINS,connective tissue,C0009780,Tissue,False,True
1576,mechanical stimuli,C0810556,Medical Device,AFFECTS,osteoblasts,C0029418,Cell,False,True
1577,osteoblast processes,C0029418,Cell,INTERACTS_WITH,osteoblasts,C0029418,Cell,False,True
1577,osteoblast processes,C0029418,Cell,INTERACTS_WITH,osteocytes,C0029432,Cell,False,True
1577,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,osteoblast processes,C0029418,Cell,False,True
1577,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,osteocytes,C0029432,Cell,False,True
1578,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,osteocyte processes,C0029432,Cell,False,True
1580,osteoblasts,C0029418,Cell,ADJACENT_TO,bone,C0005931,Tissue,False,True
1580,osteoid,C0682561,Body Substance,CONTAINS,osteocyte,C0029432,Cell,False,True
1580,canaliculi,C0009170,Organic Chemical,CONTAINS,osteocyte processes,C0029432,Cell,False,True
1581,osteoblast,C0029418,Cell,PRODUCES,matrix vesicles,C0333262,Anatomical Abnormality,False,True
1582,osteoblast,C0029418,Cell,PRODUCES,bone matrix,C0005962,Tissue,False,True
1583,osteocyte,C0029432,Cell,MANAGES,bone matrix,C0005962,Tissue,False,True
1584,osteoclast activity,C0029431,Cell,PERFORMS,resorption of bone matrix,,,False,True
1584,osteoblast activity,C0029418,Cell,PERFORMS,repair,C2985494,Organism Function,False,True
1584,osteoblast activity,C0029418,Cell,PERFORMS,remodeling,C0085268,Organ or Tissue Function,False,True
1585,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,bone-lining cells,C0007634,Cell,False,True
1585,osteocyte,C0029432,Cell,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
1596,osteoclast formation,C0029431,Cell,PHYSICALLY_RELATED_TO,stromal cells,C0162597,Cell,False,True
1596,osteoprotegerin,C0538161,"Amino Acid, Peptide, or Protein",PREVENTS,rank–rankl signaling pathway,C0037080,Molecular Function,False,True
1606,actin-binding proteins,C0001239,"Amino Acid, Peptide, or Protein",SURROUNDS,actin filaments,C0025979,Cell Component,False,True
1606,plasma membrane,C0007603,Cell Component,CONTAINS,extracellular matrix adhesion molecules,C5379982,Tissue,False,True
1607,transport vesicles,C0887882,Cell Component,CONTAINS,trap,C0184047,Medical Device,False,True
1610,carbonic anhydrase ii,C0007034,"Amino Acid, Peptide, or Protein",PRODUCES,carbonic acid,C0007027,Inorganic Chemical,False,True
1610,basolateral membrane,C0596156,Cell Component,CONTAINS,protein exchangers,C0181145,Medical Device,False,True
1626,calcium deficiency,C0392519,Disease or Syndrome,CAUSES,rickets,C0035579,Disease or Syndrome,False,True
1626,vitamin a deficiency,C0042842,Disease or Syndrome,DISRUPTS,endochondral growth,C2753812,Biologic Function,False,True
1626,vitamin a excess,C0020488,Disease or Syndrome,CAUSES,fragility,C0302113,Cell or Molecular Dysfunction,False,True
1647,epiphyseal cartilage,C0018283,"Body Part, Organ, or Organ Component",AFFECTS,growth,C0018270,Organism Function,False,True
1650,vegf,C0078058,"Amino Acid, Peptide, or Protein",CAUSES,replacement,C0035139,Therapeutic or Preventive Procedure,False,True
1652,cartilage cells,C3161470,Cell,PERFORMS,division,C0152060,Therapeutic or Preventive Procedure,False,True
1661,cartilage,C0007301,Tissue,PERFORMS,growth process,C1450136,Cell Function,False,True
1663,epiphyseal plate,C0018283,"Body Part, Organ, or Organ Component",PRODUCES,cartilage matrix,C0225371,Tissue,False,True
