paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6163,amnion,C0002630,Embryonic Structure,CONSISTS_OF,layer,C0934502,"Body Part, Organ, or Organ Component",False,True
6165,chorionic plate,C0230972,Embryonic Structure,CONTAINS,chorionic villi,C0008508,Embryonic Structure,False,True
6167,basal plate,C1511061,Embryonic Structure,PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",False,True
6171,syncytiotrophoblast,C1135936,Embryonic Structure,DISRUPTS,maternal capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
6171,chorionic villi,C0008508,Embryonic Structure,PERFORMS,exchange,C0678640,Social Behavior,False,True
6171,tertiary villus,C1515280,Embryonic Structure,CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
6173,connective tissue,C0009780,Tissue,CONTAINS,branches,C0080322,Embryonic Structure,False,True
6173,connective tissue,C0009780,Tissue,CONTAINS,tributaries,C1180121,"Body Part, Organ, or Organ Component",False,True
6175,syncytiotrophoblast,C1135936,Embryonic Structure,CONTAINS,microvilli,C0026049,Cell Component,False,True
6180,estrogen,C0014939,Organic Chemical,AFFECTS,glycogen,C0017911,Organic Chemical,False,True
6180,progesterone,C0033308,Organic Chemical,AFFECTS,desquamation,,Process,False,True
6180,lactobacilli,C0445727,Bacterium,PRODUCES,lactic acid,C0064582,Organic Chemical,False,True
6180,lactic acid,C0064582,Organic Chemical,PREVENTS,yeasts,C0043393,Fungus,False,True
6180,lactic acid,C0064582,Organic Chemical,PREVENTS,bacteria,C0004611,Bacterium,False,True
6184,papillae,C0011387,"Body Part, Organ, or Organ Component",PART_OF,connective tissue,C0009780,Tissue,False,True
6186,basal portion,C0228427,"Body Part, Organ, or Organ Component",PART_OF,epithelium,C0014609,Tissue,False,True
6189,cells,C0007634,Cell,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
6189,muscular layer,C0225358,"Body Part, Organ, or Organ Component",CONSISTS_OF,smooth muscle,C1267092,Tissue,False,True
6189,connective tissue,C0009780,Tissue,LOCATION_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
6192,bundle,C1704398,Organ or Tissue Function,ADJACENT_TO,lymphatic vessel,C0229889,"Body Part, Organ, or Organ Component",False,True
6194,subcutaneous tissue,C0222331,Tissue,LOCATION_OF,mammary glands,C0929301,"Body Part, Organ, or Organ Component",False,True
6196,loose connective tissue,C0009780,Tissue,SURROUNDS,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
6198,loose connective tissue,C0009780,Tissue,CONTAINS,cells,C0007634,Cell,False,True
6199,dense connective tissue,C0009780,Tissue,CONTAINS,adipocytes,C0206131,Cell,False,True
6213,eye,C0015392,"Body Part, Organ, or Organ Component",IS_A,sensory organ,C4318476,"Body Part, Organ, or Organ Component",False,True
6213,iris,C0022077,"Body Part, Organ, or Organ Component",AFFECTS,eye,C0015392,"Body Part, Organ, or Organ Component",False,True
6215,adipose tissue,C0001527,Tissue,SURROUNDS,eye,C0015392,"Body Part, Organ, or Organ Component",False,True
6220,vascular coat,C0005847,"Body Part, Organ, or Organ Component",CONTAINS,choroid,C0008520,"Body Part, Organ, or Organ Component",False,True
6220,vascular coat,C0005847,"Body Part, Organ, or Organ Component",CONTAINS,stroma,C0927195,"Body Part, Organ, or Organ Component",False,True
6220,vascular coat,C0005847,"Body Part, Organ, or Organ Component",CONTAINS,iris,C0022077,"Body Part, Organ, or Organ Component",False,True
6220,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,outer pigment epithelium,C0031916,Chemical Viewed Functionally,False,True
6220,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,inner neural retina,C1518263,"Body Part, Organ, or Organ Component",False,True
6220,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,epithelium,C0014609,Tissue,False,True
6220,neural retina,C1518263,"Body Part, Organ, or Organ Component",CONNECTED_TO,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",False,True
6224,choroid,C0008520,"Body Part, Organ, or Organ Component",CONTAINS,venous plexuses,C1184808,"Body Part, Organ, or Organ Component",False,True
6224,choroid,C0008520,"Body Part, Organ, or Organ Component",CONTAINS,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
6225,ciliary muscle,C0559230,"Body Part, Organ, or Organ Component",PERFORMS,lens accommodation,C0000936,Organ or Tissue Function,False,True
6229,neural retina,C1518263,"Body Part, Organ, or Organ Component",CONTAINS,photoreceptor cells,C0031760,Cell,False,True
6233,nonphotosensitive region,C1518410,Body Location or Region,ADJACENT_TO,ciliary body,C0008779,"Body Part, Organ, or Organ Component",False,True
6234,vitreous chamber,C0229095,"Body Part, Organ, or Organ Component",PART_OF,posterior segment,C0348015,Body Location or Region,False,True
6234,rpe,C0035322,"Body Part, Organ, or Organ Component",PART_OF,posterior segment,C0348015,Body Location or Region,False,True
6234,posterior sclera,C0039223,Disease or Syndrome,PART_OF,posterior segment,C0348015,Body Location or Region,False,True
6234,eye uvea,C0042160,"Body Part, Organ, or Organ Component",PART_OF,posterior segment,C0348015,Body Location or Region,False,True
6241,aqueous humor,C0003662,Body Substance,LOCATION_OF,vesicles,C0333262,Anatomical Abnormality,False,True
6245,invagination,C0221224,Anatomical Abnormality,PROCESS_OF,lens placode,C1517770,Embryonic Structure,False,True
6245,water,C0043047,Pharmacologic Substance,INGREDIENT_OF,vitreous body,C0042905,"Body Part, Organ, or Organ Component",False,True
6245,formation,C0220781,Biologic Function,PROCESS_OF,lens vesicles,C0231106,Embryonic Structure,False,True
6247,cornea,C0010031,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or{...}",False,True
6251,outer layer,C2753461,Cell Component,PRODUCES,pigmented cells,C0440745,Cell,False,True
6252,growth,C0018270,Organism Function,PRODUCES,ciliary body,C0008779,"Body Part, Organ, or Organ Component",False,True
6252,growth,C0018270,Organism Function,PRODUCES,iris,C0022077,"Body Part, Organ, or Organ Component",False,True
6254,cornea,C0010031,"Body Part, Organ, or Organ Component",CONTAINS,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
6257,corneal epithelium,C0459875,Tissue,IS_A,squamous epithelium,C0221909,Tissue,False,True
6258,corneal epithelium,C0459875,Tissue,CONNECTED_TO,conjunctival epithelium,C1179037,Tissue,False,True
6258,epithelial cells,C0014597,Cell,CONTAINS,desmosomes,C0011703,Cell Component,False,True
6259,corneoscleral limbus,C0085376,"Body Part, Organ, or Organ Component",LOCATION_OF,stem cells,C0038250,Cell,False,True
6261,basal cells,C0596155,Cell,ADJACENT_TO,bowman's membrane,C0229127,"Body Part, Organ, or Organ Component",False,True
6262,nerves,C0027740,"Body Part, Organ, or Organ Component",CAUSES,blinking,C0005757,Organ or Tissue Function,False,True
6273,descemet’s membrane,C0011665,"Body Part, Organ, or Organ Component",IS_A,basal lamina,C0085872,Tissue,False,True
6280,inhibitory factors,C0003438,"Amino Acid, Peptide, or Protein",PREVENTS,proliferation,C0334094,Pathologic Function,False,True
6281,sclera,C0036410,"Body Part, Organ, or Organ Component",CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
6285,tenon's capsule,C2586323,"Body Part, Organ, or Organ Component",CONSISTS_OF,collagen fibers,C0225325,Tissue,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,collagen fibers,C0225325,Tissue,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,elastic fibers,C0230899,Tissue,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,fibroblasts,C0016030,Cell,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,melanocytes,C0025201,Cell,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,macrophages,C0024432,Cell,False,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",CONTAINS,connective tissue cells,C0009781,Cell,False,True
6291,aqueous humor,C0003662,Body Substance,TRAVERSES,anterior chamber,C0003151,"Body Part, Organ, or Organ Component",False,True
6293,iris,C0022077,"Body Part, Organ, or Organ Component",CONTAINS,connective tissue,C0009780,Tissue,False,True
6296,smooth muscle cells,C1135918,Cell,PRODUCES,constriction,C0009813,Therapeutic or Preventive Procedure,False,True
6297,melanocytes,C0025201,Cell,CAUSES,eye color,C0015396,Organism Attribute,False,True
6298,parasympathetic nerves,C0459522,"Body Part, Organ, or Organ Component",AFFECTS,sphincter pupillae,C0229189,"Body Part, Organ, or Organ Component",False,True
6298,sympathetic nerves,C0459521,"Body Part, Organ, or{...}",AFFECTS,dilator pupillae muscle,C0229190,"Body Part, Organ, or Organ Component",False,True
6299,contraction,C1140999,Pathologic Function,MANAGES,pupil,C0034121,"Body Part, Organ, or Organ Component",False,True
6303,atropine,C0004259,Organic Chemical,PREVENTS,muscarinic acetylcholine receptors,C0034826,"Amino Acid, Peptide, or Protein",False,True
6306,layers of ciliary body,C0934502,"Body Part, Organ, or Organ Component",CONSISTS_OF,epithelium,C0014609,Tissue,False,True
6310,intraocular pressure,C0021888,Organ or Tissue Function,CAUSES,glaucoma,C0017601,Disease or Syndrome,False,True
6310,excessive secretion of aqueous humor,C0036536,Biologic Function,CAUSES,glaucoma,C0017601,Disease or Syndrome,False,True
6310,impedance of drainage of aqueous humor,C0162537,Physiologic Function,CAUSES,glaucoma,C0017601,Disease or Syndrome,False,True
6310,dorzolamide,C0165590,Organic Chemical,TREATS,glaucoma,C0017601,Disease or Syndrome,False,True
6310,brinzolamide,C0673966,Organic Chemical,TREATS,glaucoma,C0017601,Disease or Syndrome,False,True
6312,intraocular pressure,C0021888,Organ or Tissue Function,CAUSES,atrophy of retinal nerve fibers,C0333641,Pathologic Function,False,True
6333,eye disease,C0015397,Disease or Syndrome,CAUSES,separation,C0036679,Pathologic Function,False,True
6333,trauma,C0043251,Injury or Poisoning,CAUSES,separation,C0036679,Pathologic Function,False,True
6344,retinal detachment,C0035305,Disease or Syndrome,DISRUPTS,photoreceptor cells,C0031760,Cell,False,True
6344,necrosis,C0027540,Organ or Tissue Function,CAUSES,blindness,C0456909,Disease or Syndrome,False,True
6344,vitreous body,C0042905,"Body Part, Organ, or Organ Component",CAUSES,tears,C0039409,Body Substance,False,True
6347,outer nuclear layer,C0229210,"Body Part, Organ, or Organ Component",CONTAINS,cell bodies,C0599444,Cell Component,False,True
6347,outer nuclear layer,C0229210,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
6348,outer plexiform layer,C0229217,"Body Part, Organ, or Organ Component",CONTAINS,processes,C0025361,Mental Process,False,True
6349,inner nuclear layer,C1512784,"Body Part, Organ, or Organ Component",CONTAINS,cell bodies,C0599444,Cell Component,False,True
6349,inner nuclear layer,C1512784,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
6350,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",CONTAINS,processes,C0025361,Mental Process,False,True
6351,ganglion cell layer,C0229218,"Body Part, Organ, or Organ Component",CONTAINS,cell bodies,C0599444,Cell Component,False,True
6351,ganglion cell layer,C0229218,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
6356,bruch’s membrane,C0459754,"Body Part, Organ, or Organ Component",LOCATION_OF,cells,C0007634,Cell,False,True
6356,fovea,C0016622,"Body Part, Organ, or Organ Component",LOCATION_OF,pigment cells,C0440745,Cell,False,True
6357,junctional complex,C0230612,Cell Component,CONNECTED_TO,rpe cells,C0007634,Cell,False,True
6357,junctional complex,C0230612,Cell Component,LOCATION_OF,blood–retina barrier,C1706912,Medical Device,False,True
6358,melanin granules,C3853573,Biomedical or Dental Material,LOCATION_OF,processes,C0025361,Mental Process,False,True
6359,age-related macular degeneration,C0242383,Disease or Syndrome,CAUSES,blindness,C0456909,Disease or Syndrome,False,True
6359,drusen,C1260959,Disease or Syndrome,PART_OF,bruch’s membrane,C0085156,Tissue,False,True
6359,depigmentation,C0162835,Disease or Syndrome,MANIFESTATION_OF,rpe,C0035322,"Body Part, Organ, or Organ Component",False,True
6359,neovascularization,C0027686,Pathologic Function,CAUSES,wet age-related macular degeneration,C0242383,Disease or Syndrome,False,True
6360,endoplasmic reticulum,C0014239,Cell Component,SURROUNDS,melanin granules,C3853573,Biomedical or Dental Material,False,True
6360,endoplasmic reticulum,C0014239,Cell Component,SURROUNDS,residual bodies,C4055430,Disease or Syndrome,False,True
6366,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,rods,C0206427,Cell,False,True
6366,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,cones,C0206428,Cell,False,True
6367,rods,C0206427,Cell,IS_A,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
6367,cones,C0206428,Cell,CONTAINS,visual pigment molecule,C0035323,Organic Chemical,False,True
6370,cones,C0206428,Cell,PHYSICALLY_RELATED_TO,pigment epithelium,C1519082,"Body Part, Organ, or Organ Component",False,True
6371,cones,C0206428,Cell,FUNCTIONALLY_RELATED_TO,color blindness,C0456909,Disease or Syndrome,False,True
6372,outer segment,C0035798,Cell Component,PHYSICALLY_RELATED_TO,microvilli,C0026049,Cell Component,False,True
6373,connecting stalk,C0935572,Mental or Behavioral Dysfunction,PART_OF,cell,C0007634,Cell,False,True
6373,connecting stalk,C0935572,Mental or Behavioral Dysfunction,CONNECTED_TO,inner segment,C2350297,Cell Component,False,True
6373,connecting stalk,C0935572,Mental or Behavioral Dysfunction,CONNECTED_TO,outer segment,C0035798,Cell Component,False,True
6375,inner segment,C2350297,Cell Component,CONNECTED_TO,outer segment,C0035798,Cell Component,False,True
6376,inner segment,C2350297,Cell Component,CONTAINS,organelles,C0029219,Cell Component,False,True
6376,inner segment,C2350297,Cell Component,CONTAINS,golgi apparatus,C0018042,Cell Component,False,True
6376,inner segment,C2350297,Cell Component,CONTAINS,rer,C0230779,Cell Component,False,True
6376,inner segment,C2350297,Cell Component,CONTAINS,free ribosomes,C1179933,Cell Component,False,True
6377,outer segment,C0035798,Cell Component,FUNCTIONALLY_RELATED_TO,photosensitivity,C0349506,Pathologic Function,False,True
6377,outer segment,C0035798,Cell Component,IS_A,cilium,C0008778,Cell Component,False,True
6377,outer segment,C0035798,Cell Component,CONNECTED_TO,inner segment,C2350297,Cell Component,False,True
6377,connecting stalk,C0935572,Mental or Behavioral Dysfunction,CONTAINS,basal body,C3536735,Cell Component,False,True
6380,discs,C1150999,Molecular Function,IS_A,membrane-bounded structures,C1523865,Cell Component,False,True
6380,rods,C0206427,Cell,PRODUCES,discs,C1150999,Molecular Function,False,True
6382,rod cells,C0206427,Cell,CONTAINS,visual pigment rhodopsin,C0035323,Organic Chemical,False,True
6382,cone cells,C0206428,Cell,CONTAINS,visual pigment iodopsin,C0035323,Organic Chemical,False,True
6383,rhodopsin,C0035499,"Amino Acid, Peptide, or Protein",CAUSES,visual stimulus,C0597664,Organ or Tissue Function,False,True
6383,lipid bilayer,C0023768,Cell Component,LOCATION_OF,rhodopsin,C0035499,"Amino Acid, Peptide, or Protein",False,True
6383,rhodopsin,C0035499,"Amino Acid, Peptide, or Protein",CONTAINS,opsin,C0069580,"Amino Acid, Peptide, or Protein",False,True
6383,iodopsin,C0063795,Organic Chemical,CONTAINS,opsin,C0069580,"Amino Acid, Peptide, or Protein",False,True
6383,scotopsin,C0074201,"Amino Acid, Peptide, or Protein",IS_A,opsin,C0069580,"Amino Acid, Peptide, or Protein",False,True
6383,photopsins,C2355587,Disease or Syndrome,IS_A,opsin,C0069580,"Amino Acid, Peptide, or Protein",False,True
6383,dietary deficiency,C0162429,Disease or Syndrome,CAUSES,night blindness,C0028077,Disease or Syndrome,False,True
6384,discs,C1150999,Molecular Function,CONNECTED_TO,extracellular space,C0015352,Body Space or Junction,False,True
6386,vision,C0042789,Organism Function,IS_A,process,C1184743,"Body Part, Organ, or Organ Component",False,True
6387,photoreceptor cells,C0031760,Cell,PRODUCES,impulses,C0034107,Health Care Activity,False,True
6387,transducin,C0040663,"Amino Acid, Peptide, or Protein",AFFECTS,phosphodiesterase,C0031640,"Amino Acid, Peptide, or Protein",False,True
6388,cytoplasm,C0010834,Cell Component,LOCATION_OF,cgmp,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
6391,outer segment,C0035798,Cell Component,CONTAINS,discs,C1150999,Molecular Function,False,True
6394,disc shedding,C0162633,Pathologic Function,OCCURS_IN,rods,C0206427,Cell,False,True
6394,disc shedding,C0162633,Pathologic Function,OCCURS_IN,cones,C0206428,Cell,False,True
6395,pigment epithelial cells,C0014597,Cell,CONTAINS,melanin granules,C3853573,Biomedical or Dental Material,False,True
6396,outer limiting membrane,C1518685,Tissue,CONSISTS_OF,zonulae adherentes,C1505203,"Amino Acid, Peptide, or Protein",False,True
6397,zonulae adherentes,C1505203,"Amino Acid, Peptide, or Protein",CONNECTED_TO,rods,C0206427,Cell,False,True
6397,zonulae adherentes,C1505203,"Amino Acid, Peptide, or Protein",CONNECTED_TO,cones,C0206428,Cell,False,True
6400,outer plexiform layer,C0229217,"Body Part, Organ, or Organ Component",RESULT_OF,processes,C0025361,Mental Process,False,True
6401,horizontal cell dendritic processes,C0011305,Cell Component,INTERCONNECTS,photoreceptor cells,C0031760,Cell,False,True
6402,inner nuclear layer,C1512784,"Body Part, Organ, or Organ Component",CONSISTS_OF,nuclei,C0007610,Cell Component,False,True
6405,axons,C0004461,Cell Component,INTERCONNECTS,ganglion cells,C0228071,Cell,False,True
6407,amacrine cell processes,C0025361,Mental Process,INTERCONNECTS,bipolar cells,C1564995,Cell,False,True
6408,synapses,C0039062,Body Space or Junction,LOCATION_OF,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",False,True
6409,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",CONSISTS_OF,neuronal cell processes,C0599444,Cell Component,False,True
6410,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",CONSISTS_OF,synaptic connections,C0682685,Cell Component,False,True
6410,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",CONTAINS,synapses,C0039062,Body Space or Junction,False,True
6411,ganglion cell layer,C0229218,"Body Part, Organ, or Organ Component",CONSISTS_OF,cell bodies,C0599444,Cell Component,False,True
6412,dendrites,C0011305,Cell Component,LOCATION_OF,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",False,True
6412,ganglion cell,C0228071,Cell,CONNECTED_TO,bipolar cells,C1564995,Cell,False,True
6422,central retinal artery,C0035301,"Body Part, Organ, or Organ Component",IS_A,end arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
6424,anterior lens cells,C0003154,Cell,PRODUCES,lens capsule,C0229232,"Body Part, Organ, or Organ Component",False,True
6425,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",PART_OF,lens capsule,C0229232,"Body Part, Organ, or Organ Component",False,True
6426,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,cuboidal cells,C0935440,Cell,False,True
6427,lens fibers,C0229224,"Body Part, Organ, or Organ Component",CONTAINS,crystallins,C0010422,"Amino Acid, Peptide, or Protein",False,True
6434,hyalocytes,C0007634,Cell,PRODUCES,collagen fibrils,C0225328,Cell Component,False,True
6434,hyaloid canal,C0229098,Body Space or Junction,TRAVERSES,vitreous body,C0042905,"Body Part, Organ, or Organ Component",False,True
6438,watering,C0043047,Pharmacologic Substance,MANIFESTATION_OF,conjunctivitis,C0009763,Disease or Syndrome,False,True
6441,eyelid,C0015426,"Body Part, Organ, or Organ Component",CONTAINS,tarsal glands,C0025181,"Body Part, Organ, or Organ Component",False,True
6444,antibiotic eye drops,C0015399,Biomedical or Dental Material,TREATS,bacterial conjunctivitis,C0009768,Disease or Syndrome,False,True
6444,enlarged blood vessels,C1619711,Disease or Syndrome,CAUSES,redness,C0041834,Disease or Syndrome,False,True
6445,tarsal glands,C0025181,"Body Part, Organ, or Organ Component",PRODUCES,oily layer,C0934502,"Body Part, Organ, or Organ Component",False,True
6446,bacterial infection,C0004623,Disease or Syndrome,CAUSES,stye,C0019917,Disease or Syndrome,False,True
6448,upper eyelids,C0585636,"Body Part, Organ, or Organ Component",LOCATION_OF,accessory lacrimal glands,C0266586,"Body Part, Organ, or Organ Component",False,True
6448,fornix,C0152334,"Body Part, Organ, or Organ Component",LOCATION_OF,accessory lacrimal glands,C0266586,"Body Part, Organ, or Organ Component",False,True
6449,neurons,C0027882,Cell,AFFECTS,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
6451,tears,C0039409,Body Substance,TRAVERSES,nasolacrimal duct,C0027437,"Body Part, Organ, or Organ Component",False,True
6454,tarsal plates,C0459586,"Body Part, Organ, or Organ Component",LOCATION_OF,tarsal gland,C0025181,"Body Part, Organ, or Organ Component",False,True
6456,dacryocystitis,C0010930,Disease or Syndrome,MANIFESTATION_OF,lacrimal sac,C0229272,"Body Part, Organ, or Organ Component",False,True
6459,tear cationic protein lactoferrin,C0022942,"Amino Acid, Peptide, or Protein",AFFECTS,antimicrobial agents,C1136254,Pharmacologic Substance,False,True
6461,extraocular muscles,C0028863,"Body Part, Organ, or Organ Component",AFFECTS,eye,C0015392,"Body Part, Organ, or Organ Component",False,True
6462,trochlear nerve,C0041159,"Body Part, Organ, or Organ Component",AFFECTS,superior oblique muscle,C0582816,"Body Part, Organ, or Organ Component",False,True
6462,abducens nerve,C0000741,"Body Part, Organ, or Organ Component",AFFECTS,lateral rectus muscle,C0582821,"Body Part, Organ, or Organ Component",False,True
6462,muscles,C0026845,Tissue,CONNECTED_TO,eye,C0015392,"Body Part, Organ, or Organ Component",False,True
6465,retina,C0035298,"Body Part, Organ, or Organ Component",CONSISTS_OF,cells,C0007634,Cell,False,True
6466,choroid,C0008520,"Body Part, Organ, or Organ Component",IS_A,vascular layer,C0042160,"Body Part, Organ, or Organ Component",False,True
6467,ciliary body,C0008779,"Body Part, Organ, or Organ Component",CONTAINS,ciliary muscle,C0559230,"Body Part, Organ, or Organ Component",False,True
6467,iris,C0022077,"Body Part, Organ, or Organ Component",CONTAINS,pupil,C0034121,"Body Part, Organ, or Organ Component",False,True
6468,extrinsic muscles,C0028863,"Body Part, Organ, or Organ Component",AFFECTS,eyeball,C0015392,"Body Part, Organ, or Organ Component",False,True
6469,vitreous humor,C0042905,"Body Part, Organ, or Organ Component",PART_OF,vitreous cavity,C1285721,Clinical Attribute,False,True
6472,neural retina,C1518263,"Body Part, Organ, or Organ Component",CONSISTS_OF,photoreceptors,C0031760,Cell,False,True
6472,neural retina,C1518263,"Body Part, Organ, or Organ Component",CONSISTS_OF,neurons,C0027882,Cell,False,True
6472,basal lamina,C0085872,Tissue,PART_OF,cells,C0007634,Cell,False,True
6472,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
6474,depression,C0011570,Mental or Behavioral Dysfunction,PART_OF,optic disc,C0029127,"Body Part, Organ, or Organ Component",False,True
6480,external limiting membrane,C0339543,Anatomical Abnormality,CONSISTS_OF,junctional complexes,C1704241,Chemical Viewed Structurally,False,True
6482,outer plexiform layer,C0229217,"Body Part, Organ, or Organ Component",CONTAINS,synapses,C0039062,Body Space or Junction,False,True
6485,layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,cell bodies,C0599444,Cell Component,False,True
6485,layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
6486,nerve fiber layer,C1720466,Clinical Attribute,CONTAINS,axons,C0004461,Cell Component,False,True
6491,aqueous humor,C0806140,Natural Phenomenon or Process,TRAVERSES,pupil,C0034121,"Body Part, Organ, or Organ Component",False,True
6495,canal of schlemm,C0086881,Body Space or Junction,INTERACTS_WITH,anterior chamber,C0003151,"Body Part, Organ, or Organ Component",False,True
6495,canal of schlemm,C0086881,Body Space or Junction,INTERACTS_WITH,episcleral veins,C0226616,"Body Part, Organ, or Organ Component",False,True
6499,sclera,C0036410,"Body Part, Organ, or Organ Component",LOCATION_OF,ciliary body,C0008779,"Body Part, Organ, or Organ Component",False,True
6499,zonular fibers,C1261095,Gene or Genome,CONNECTED_TO,ciliary body,C0008779,"Body Part, Organ, or Organ Component",False,True
6499,lamina vitrea,C0920995,"Body Part, Organ, or Organ Component",PART_OF,layer of choroid,,,False,True
6500,circular artery,C0006675,Pharmacologic Substance,ADJACENT_TO,muscle cells,C0596981,Cell,False,True
6503,cornea,C0010031,"Body Part, Organ, or Organ Component",CONTAINS,squamous epithelium,C0221909,Tissue,False,True
6503,stroma,C0927195,"Body Part, Organ, or Organ Component",CONSISTS_OF,collagen,C0009325,"Amino Acid, Peptide, or Protein",False,True
6503,corneal endothelium,C0014259,Tissue,CONNECTED_TO,descemet’s membrane,C0011665,"Body Part, Organ, or Organ Component",False,True
6503,tension,C0233494,Mental or Behavioral Dysfunction,AFFECTS,lens,C0023317,"Body Part, Organ, or Organ Component",False,True
6509,bowman's membrane,C0229127,"Body Part, Organ, or Organ Component",LOCATION_OF,corneal,C0010031,"Body Part, Organ, or Organ Component",False,True
6510,endothelial lining cells,C0225336,Cell,ADJACENT_TO,lumen,C0524461,Body Space or Junction,False,True
6519,new cells,C0007634,Cell,LOCATION_OF,lens,C0023317,"Body Part, Organ, or Organ Component",False,True
6526,invagination,C0221224,Anatomical Abnormality,PRODUCES,otic vesicle,C0231113,Embryonic Structure,False,True
6526,connective tissue,C0009780,Tissue,PRODUCES,ossicles,C0013450,"Body Part, Organ, or Organ Component",False,True
6532,canal,C0086881,Body Space or Junction,CONNECTED_TO,auricle,C0013453,"Body Part, Organ, or Organ Component",False,True
6532,canal,C0086881,Body Space or Junction,CONNECTED_TO,elastic cartilage,C0682559,Tissue,False,True
6533,cerumen,C0740486,Body Substance,AFFECTS,skin,C0444099,Body Substance,False,True
6533,cerumen,C0740486,Body Substance,AFFECTS,meatal hairs,C0018494,"Body Part, Organ, or Organ Component",False,True
6535,middle ear,C0013455,Body Space or Junction,ADJACENT_TO,auditory tube,C0015183,"Body Part, Organ, or Organ Component",False,True
6535,middle ear,C0013455,Body Space or Junction,ADJACENT_TO,spongy bone,C0222660,Tissue,False,True
6536,middle ear,C0013455,Body Space or Junction,PRODUCES,mechanical vibrations,C0038638,Therapeutic or Preventive Procedure,False,True
6538,malleus,C0017589,Disease or Syndrome,PART_OF,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",False,True
6538,malleus,C0017589,Disease or Syndrome,CONNECTED_TO,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",False,True
6539,vibrations,C0459800,Natural Phenomenon or Process,TRAVERSES,ossicular chain,C0013450,"Body Part, Organ, or Organ Component",False,True
6541,otic vesicle,C0231113,Embryonic Structure,PRODUCES,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",False,True
6541,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,surface ectoderm,C1515087,Embryonic Structure,False,True
6541,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,mesoderm,C0025485,Embryonic Structure,False,True
6541,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,endoderm,C0014144,Embryonic Structure,False,True
6544,malleus,C0017589,Disease or Syndrome,CONNECTED_TO,incus,C0021181,"Body Part, Organ, or Organ Component",False,True
6545,incus,C0013450,"Body Part, Organ, or Organ Component",CONNECTED_TO,malleus,C0017589,Disease or Syndrome,False,True
6546,diseases,C0012634,Disease or Syndrome,AFFECTS,external acoustic meatus,C0013444,"Body Part, Organ, or Organ Component",False,True
6546,diseases,C0012634,Disease or Syndrome,AFFECTS,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",False,True
